DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,"29,1",-0.1428571428571428,0.1468434745634454,4,1,0,0,"104,0",0.0714285714285714,0.8156356796413875,5,0,1,0,"117,0",0.5,0.7868705722954518,6,0,1,0,"25,6",0.2857142857142857,0.1451957018384658,0,1,0,0,"30,2",0.7142857142857143,0.1268689867898556,1,1,0,0,"189,0",0.9285714285714286,1.213189100369711,2,0,0,1,"79,9",-0.8571428571428571,0.5595883450924999,3,1,0,0,"234,0",0.7142857142857143,1.7500020899846491
4,1,0,0,"104,0",0.0714285714285714,0.8156356796413875,5,0,1,0,"117,0",0.5,0.7868705722954518,6,0,1,0,"25,6",0.2857142857142857,0.1451957018384658,0,1,0,0,"30,2",0.7142857142857143,0.1268689867898556,1,1,0,0,"189,0",0.9285714285714286,1.213189100369711,2,0,0,1,"79,9",-0.8571428571428571,0.5595883450924999,3,1,0,0,"234,0",0.7142857142857143,1.7500020899846491,4,1,0,0,"151,0",-0.9285714285714286,1.328498598268916
5,0,1,0,"117,0",0.5,0.7868705722954518,6,0,1,0,"25,6",0.2857142857142857,0.1451957018384658,0,1,0,0,"30,2",0.7142857142857143,0.1268689867898556,1,1,0,0,"189,0",0.9285714285714286,1.213189100369711,2,0,0,1,"79,9",-0.8571428571428571,0.5595883450924999,3,1,0,0,"234,0",0.7142857142857143,1.7500020899846491,4,1,0,0,"151,0",-0.9285714285714286,1.328498598268916,5,0,1,0,"3,17",-1.5714285714285714,-0.0698418097825695
6,0,1,0,"25,6",0.2857142857142857,0.1451957018384658,0,1,0,0,"30,2",0.7142857142857143,0.1268689867898556,1,1,0,0,"189,0",0.9285714285714286,1.213189100369711,2,0,0,1,"79,9",-0.8571428571428571,0.5595883450924999,3,1,0,0,"234,0",0.7142857142857143,1.7500020899846491,4,1,0,0,"151,0",-0.9285714285714286,1.328498598268916,5,0,1,0,"3,17",-1.5714285714285714,-0.0698418097825695,6,0,1,0,"20,7",-1.2142857142857142,0.1015078158219044
0,1,0,0,"30,2",0.7142857142857143,0.1268689867898556,1,1,0,0,"189,0",0.9285714285714286,1.213189100369711,2,0,0,1,"79,9",-0.8571428571428571,0.5595883450924999,3,1,0,0,"234,0",0.7142857142857143,1.7500020899846491,4,1,0,0,"151,0",-0.9285714285714286,1.328498598268916,5,0,1,0,"3,17",-1.5714285714285714,-0.0698418097825695,6,0,1,0,"20,7",-1.2142857142857142,0.1015078158219044,0,1,0,0,"217,0",-0.7857142857142857,1.4358935405060649
1,1,0,0,"189,0",0.9285714285714286,1.213189100369711,2,0,0,1,"79,9",-0.8571428571428571,0.5595883450924999,3,1,0,0,"234,0",0.7142857142857143,1.7500020899846491,4,1,0,0,"151,0",-0.9285714285714286,1.328498598268916,5,0,1,0,"3,17",-1.5714285714285714,-0.0698418097825695,6,0,1,0,"20,7",-1.2142857142857142,0.1015078158219044,0,1,0,0,"217,0",-0.7857142857142857,1.4358935405060649,1,1,0,0,"243,0",0.6428571428571429,1.2076966207110271
2,0,0,1,"79,9",-0.8571428571428571,0.5595883450924999,3,1,0,0,"234,0",0.7142857142857143,1.7500020899846491,4,1,0,0,"151,0",-0.9285714285714286,1.328498598268916,5,0,1,0,"3,17",-1.5714285714285714,-0.0698418097825695,6,0,1,0,"20,7",-1.2142857142857142,0.1015078158219044,0,1,0,0,"217,0",-0.7857142857142857,1.4358935405060649,1,1,0,0,"243,0",0.6428571428571429,1.2076966207110271,2,0,0,1,"84,0",-0.9285714285714286,0.2643063773359181
3,1,0,0,"234,0",0.7142857142857143,1.7500020899846491,4,1,0,0,"151,0",-0.9285714285714286,1.328498598268916,5,0,1,0,"3,17",-1.5714285714285714,-0.0698418097825695,6,0,1,0,"20,7",-1.2142857142857142,0.1015078158219044,0,1,0,0,"217,0",-0.7857142857142857,1.4358935405060649,1,1,0,0,"243,0",0.6428571428571429,1.2076966207110271,2,0,0,1,"84,0",-0.9285714285714286,0.2643063773359181,3,1,0,0,"20,0",-0.9285714285714286,0.0711572028798547
4,1,0,0,"151,0",-0.9285714285714286,1.328498598268916,5,0,1,0,"3,17",-1.5714285714285714,-0.0698418097825695,6,0,1,0,"20,7",-1.2142857142857142,0.1015078158219044,0,1,0,0,"217,0",-0.7857142857142857,1.4358935405060649,1,1,0,0,"243,0",0.6428571428571429,1.2076966207110271,2,0,0,1,"84,0",-0.9285714285714286,0.2643063773359181,3,1,0,0,"20,0",-0.9285714285714286,0.0711572028798547,4,1,0,0,"3,0",-1.4285714285714286,-0.0664920688685976
5,0,1,0,"3,17",-1.5714285714285714,-0.0698418097825695,6,0,1,0,"20,7",-1.2142857142857142,0.1015078158219044,0,1,0,0,"217,0",-0.7857142857142857,1.4358935405060649,1,1,0,0,"243,0",0.6428571428571429,1.2076966207110271,2,0,0,1,"84,0",-0.9285714285714286,0.2643063773359181,3,1,0,0,"20,0",-0.9285714285714286,0.0711572028798547,4,1,0,0,"3,0",-1.4285714285714286,-0.0664920688685976,5,0,1,0,"99,0",-0.5714285714285714,0.6798717181835872
