DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"113,0",0.7804878048780488,0.1800676147500325,6,0,1,0,"173,0",0.7317073170731707,1.3381002374221636,0,1,0,0,"160,0",0.8780487804878049,0.6902375184808834,1,1,0,0,"87,0",-0.5853658536585366,-0.2519584519240185,2,1,0,0,"81,0",0.048780487804878,-0.1066064041377915,3,1,0,0,"169,0",0.5853658536585366,1.090011333336544,4,1,0,0,"62,0",0.1951219512195122,-0.3336491738382928,5,0,1,0,"106,0",0.8292682926829268,0.4438241342278
6,0,1,0,"173,0",0.7317073170731707,1.3381002374221636,0,1,0,0,"160,0",0.8780487804878049,0.6902375184808834,1,1,0,0,"87,0",-0.5853658536585366,-0.2519584519240185,2,1,0,0,"81,0",0.048780487804878,-0.1066064041377915,3,1,0,0,"169,0",0.5853658536585366,1.090011333336544,4,1,0,0,"62,0",0.1951219512195122,-0.3336491738382928,5,0,1,0,"106,0",0.8292682926829268,0.4438241342278,6,0,1,0,"125,0",0.7317073170731707,0.5861807137433561
0,1,0,0,"160,0",0.8780487804878049,0.6902375184808834,1,1,0,0,"87,0",-0.5853658536585366,-0.2519584519240185,2,1,0,0,"81,0",0.048780487804878,-0.1066064041377915,3,1,0,0,"169,0",0.5853658536585366,1.090011333336544,4,1,0,0,"62,0",0.1951219512195122,-0.3336491738382928,5,0,1,0,"106,0",0.8292682926829268,0.4438241342278,6,0,1,0,"125,0",0.7317073170731707,0.5861807137433561,0,1,0,0,"52,0",0.0,-0.3062790055559033
1,1,0,0,"87,0",-0.5853658536585366,-0.2519584519240185,2,1,0,0,"81,0",0.048780487804878,-0.1066064041377915,3,1,0,0,"169,0",0.5853658536585366,1.090011333336544,4,1,0,0,"62,0",0.1951219512195122,-0.3336491738382928,5,0,1,0,"106,0",0.8292682926829268,0.4438241342278,6,0,1,0,"125,0",0.7317073170731707,0.5861807137433561,0,1,0,0,"52,0",0.0,-0.3062790055559033,1,1,0,0,"72,0",-0.1951219512195122,-0.375249823016947
2,1,0,0,"81,0",0.048780487804878,-0.1066064041377915,3,1,0,0,"169,0",0.5853658536585366,1.090011333336544,4,1,0,0,"62,0",0.1951219512195122,-0.3336491738382928,5,0,1,0,"106,0",0.8292682926829268,0.4438241342278,6,0,1,0,"125,0",0.7317073170731707,0.5861807137433561,0,1,0,0,"52,0",0.0,-0.3062790055559033,1,1,0,0,"72,0",-0.1951219512195122,-0.375249823016947,2,1,0,0,"218,0",0.8780487804878049,1.5657104765940917
3,1,0,0,"169,0",0.5853658536585366,1.090011333336544,4,1,0,0,"62,0",0.1951219512195122,-0.3336491738382928,5,0,1,0,"106,0",0.8292682926829268,0.4438241342278,6,0,1,0,"125,0",0.7317073170731707,0.5861807137433561,0,1,0,0,"52,0",0.0,-0.3062790055559033,1,1,0,0,"72,0",-0.1951219512195122,-0.375249823016947,2,1,0,0,"218,0",0.8780487804878049,1.5657104765940917,3,1,0,0,"41,0",-0.3902439024390244,-0.620576828303162
4,1,0,0,"62,0",0.1951219512195122,-0.3336491738382928,5,0,1,0,"106,0",0.8292682926829268,0.4438241342278,6,0,1,0,"125,0",0.7317073170731707,0.5861807137433561,0,1,0,0,"52,0",0.0,-0.3062790055559033,1,1,0,0,"72,0",-0.1951219512195122,-0.375249823016947,2,1,0,0,"218,0",0.8780487804878049,1.5657104765940917,3,1,0,0,"41,0",-0.3902439024390244,-0.620576828303162,4,1,0,0,"98,0",0.926829268292683,0.142330894900159
5,0,1,0,"106,0",0.8292682926829268,0.4438241342278,6,0,1,0,"125,0",0.7317073170731707,0.5861807137433561,0,1,0,0,"52,0",0.0,-0.3062790055559033,1,1,0,0,"72,0",-0.1951219512195122,-0.375249823016947,2,1,0,0,"218,0",0.8780487804878049,1.5657104765940917,3,1,0,0,"41,0",-0.3902439024390244,-0.620576828303162,4,1,0,0,"98,0",0.926829268292683,0.142330894900159,5,0,1,0,"70,0",0.2439024390243902,-0.1465002303588943
6,0,1,0,"125,0",0.7317073170731707,0.5861807137433561,0,1,0,0,"52,0",0.0,-0.3062790055559033,1,1,0,0,"72,0",-0.1951219512195122,-0.375249823016947,2,1,0,0,"218,0",0.8780487804878049,1.5657104765940917,3,1,0,0,"41,0",-0.3902439024390244,-0.620576828303162,4,1,0,0,"98,0",0.926829268292683,0.142330894900159,5,0,1,0,"70,0",0.2439024390243902,-0.1465002303588943,6,0,1,0,"52,0",0.0,-0.3709255772215988
0,1,0,0,"52,0",0.0,-0.3062790055559033,1,1,0,0,"72,0",-0.1951219512195122,-0.375249823016947,2,1,0,0,"218,0",0.8780487804878049,1.5657104765940917,3,1,0,0,"41,0",-0.3902439024390244,-0.620576828303162,4,1,0,0,"98,0",0.926829268292683,0.142330894900159,5,0,1,0,"70,0",0.2439024390243902,-0.1465002303588943,6,0,1,0,"52,0",0.0,-0.3709255772215988,0,1,0,0,"55,0",0.4390243902439024,-0.3744503893627165
