DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,"134,23000000000002",0.4738955823293173,2.387280323665417,4,1,0,0,"11,48",-1.0522088353413654,0.1672512636540938,0,1,0,0,"113,52",0.3052208835341365,2.373523835229028,1,1,0,0,"105,97999999999999",0.5060240963855421,2.489694633812775,2,1,0,0,"87,62",0.5060240963855421,2.043027387467211,3,1,0,0,"72,7",0.6666666666666666,1.927094231001516,4,1,0,0,"73,24000000000001",0.6184738955823293,1.919161548246268,5,0,1,0,"10,03",0.4578313253012048,0.2039150358607464
4,1,0,0,"11,48",-1.0522088353413654,0.1672512636540938,0,1,0,0,"113,52",0.3052208835341365,2.373523835229028,1,1,0,0,"105,97999999999999",0.5060240963855421,2.489694633812775,2,1,0,0,"87,62",0.5060240963855421,2.043027387467211,3,1,0,0,"72,7",0.6666666666666666,1.927094231001516,4,1,0,0,"73,24000000000001",0.6184738955823293,1.919161548246268,5,0,1,0,"10,03",0.4578313253012048,0.2039150358607464,6,0,1,0,"83,92",0.321285140562249,1.9205047770393648
0,1,0,0,"113,52",0.3052208835341365,2.373523835229028,1,1,0,0,"105,97999999999999",0.5060240963855421,2.489694633812775,2,1,0,0,"87,62",0.5060240963855421,2.043027387467211,3,1,0,0,"72,7",0.6666666666666666,1.927094231001516,4,1,0,0,"73,24000000000001",0.6184738955823293,1.919161548246268,5,0,1,0,"10,03",0.4578313253012048,0.2039150358607464,6,0,1,0,"83,92",0.321285140562249,1.9205047770393648,0,1,0,0,"124,11",0.216867469879518,3.21197165448882
1,1,0,0,"105,97999999999999",0.5060240963855421,2.489694633812775,2,1,0,0,"87,62",0.5060240963855421,2.043027387467211,3,1,0,0,"72,7",0.6666666666666666,1.927094231001516,4,1,0,0,"73,24000000000001",0.6184738955823293,1.919161548246268,5,0,1,0,"10,03",0.4578313253012048,0.2039150358607464,6,0,1,0,"83,92",0.321285140562249,1.9205047770393648,0,1,0,0,"124,11",0.216867469879518,3.21197165448882,1,1,0,0,"26,200000000000003",0.0883534136546184,0.5978918311308814
2,1,0,0,"87,62",0.5060240963855421,2.043027387467211,3,1,0,0,"72,7",0.6666666666666666,1.927094231001516,4,1,0,0,"73,24000000000001",0.6184738955823293,1.919161548246268,5,0,1,0,"10,03",0.4578313253012048,0.2039150358607464,6,0,1,0,"83,92",0.321285140562249,1.9205047770393648,0,1,0,0,"124,11",0.216867469879518,3.21197165448882,1,1,0,0,"26,200000000000003",0.0883534136546184,0.5978918311308814,2,1,0,0,"47,7",0.4016064257028112,1.1470489294891442
3,1,0,0,"72,7",0.6666666666666666,1.927094231001516,4,1,0,0,"73,24000000000001",0.6184738955823293,1.919161548246268,5,0,1,0,"10,03",0.4578313253012048,0.2039150358607464,6,0,1,0,"83,92",0.321285140562249,1.9205047770393648,0,1,0,0,"124,11",0.216867469879518,3.21197165448882,1,1,0,0,"26,200000000000003",0.0883534136546184,0.5978918311308814,2,1,0,0,"47,7",0.4016064257028112,1.1470489294891442,3,1,0,0,"49,8",0.1927710843373494,1.0785961960736328
4,1,0,0,"73,24000000000001",0.6184738955823293,1.919161548246268,5,0,1,0,"10,03",0.4578313253012048,0.2039150358607464,6,0,1,0,"83,92",0.321285140562249,1.9205047770393648,0,1,0,0,"124,11",0.216867469879518,3.21197165448882,1,1,0,0,"26,200000000000003",0.0883534136546184,0.5978918311308814,2,1,0,0,"47,7",0.4016064257028112,1.1470489294891442,3,1,0,0,"49,8",0.1927710843373494,1.0785961960736328,4,1,0,0,"89,7",0.3534136546184739,2.1077116834544034
5,0,1,0,"10,03",0.4578313253012048,0.2039150358607464,6,0,1,0,"83,92",0.321285140562249,1.9205047770393648,0,1,0,0,"124,11",0.216867469879518,3.21197165448882,1,1,0,0,"26,200000000000003",0.0883534136546184,0.5978918311308814,2,1,0,0,"47,7",0.4016064257028112,1.1470489294891442,3,1,0,0,"49,8",0.1927710843373494,1.0785961960736328,4,1,0,0,"89,7",0.3534136546184739,2.1077116834544034,5,0,1,0,"120,3",0.0481927710843373,2.431972779747855
6,0,1,0,"83,92",0.321285140562249,1.9205047770393648,0,1,0,0,"124,11",0.216867469879518,3.21197165448882,1,1,0,0,"26,200000000000003",0.0883534136546184,0.5978918311308814,2,1,0,0,"47,7",0.4016064257028112,1.1470489294891442,3,1,0,0,"49,8",0.1927710843373494,1.0785961960736328,4,1,0,0,"89,7",0.3534136546184739,2.1077116834544034,5,0,1,0,"120,3",0.0481927710843373,2.431972779747855,6,0,1,0,"63,099999999999994",0.4337349397590361,1.5554778278723516
0,1,0,0,"124,11",0.216867469879518,3.21197165448882,1,1,0,0,"26,200000000000003",0.0883534136546184,0.5978918311308814,2,1,0,0,"47,7",0.4016064257028112,1.1470489294891442,3,1,0,0,"49,8",0.1927710843373494,1.0785961960736328,4,1,0,0,"89,7",0.3534136546184739,2.1077116834544034,5,0,1,0,"120,3",0.0481927710843373,2.431972779747855,6,0,1,0,"63,099999999999994",0.4337349397590361,1.5554778278723516,0,1,0,0,"56,900000000000006",-0.0160642570281124,1.084992860900278
