DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"57,94",1.818181818181818,0.5856894704046167,1,1,0,0,"69,87",0.4848484848484848,0.6327212270453995,2,1,0,0,"100,43",0.7272727272727273,1.131953758089654,3,1,0,0,"148,42",0.9696969696969696,1.6657398513849606,4,1,0,0,"13,4",0.3636363636363636,0.1393240174749804,5,0,1,0,"113,47",1.5757575757575757,1.1359723347236792,6,0,0,1,"114,43",1.5757575757575757,1.4857144051537716,0,1,0,0,"137,05",0.8484848484848485,1.809075806063718
1,1,0,0,"69,87",0.4848484848484848,0.6327212270453995,2,1,0,0,"100,43",0.7272727272727273,1.131953758089654,3,1,0,0,"148,42",0.9696969696969696,1.6657398513849606,4,1,0,0,"13,4",0.3636363636363636,0.1393240174749804,5,0,1,0,"113,47",1.5757575757575757,1.1359723347236792,6,0,0,1,"114,43",1.5757575757575757,1.4857144051537716,0,1,0,0,"137,05",0.8484848484848485,1.809075806063718,1,1,0,0,"179,44",1.0909090909090908,2.6637411369753803
2,1,0,0,"100,43",0.7272727272727273,1.131953758089654,3,1,0,0,"148,42",0.9696969696969696,1.6657398513849606,4,1,0,0,"13,4",0.3636363636363636,0.1393240174749804,5,0,1,0,"113,47",1.5757575757575757,1.1359723347236792,6,0,0,1,"114,43",1.5757575757575757,1.4857144051537716,0,1,0,0,"137,05",0.8484848484848485,1.809075806063718,1,1,0,0,"179,44",1.0909090909090908,2.6637411369753803,2,1,0,0,"216,36",1.2121212121212122,3.1995131576294185
3,1,0,0,"148,42",0.9696969696969696,1.6657398513849606,4,1,0,0,"13,4",0.3636363636363636,0.1393240174749804,5,0,1,0,"113,47",1.5757575757575757,1.1359723347236792,6,0,0,1,"114,43",1.5757575757575757,1.4857144051537716,0,1,0,0,"137,05",0.8484848484848485,1.809075806063718,1,1,0,0,"179,44",1.0909090909090908,2.6637411369753803,2,1,0,0,"216,36",1.2121212121212122,3.1995131576294185,3,1,0,0,"79,16",1.0909090909090908,1.327038415743417
4,1,0,0,"13,4",0.3636363636363636,0.1393240174749804,5,0,1,0,"113,47",1.5757575757575757,1.1359723347236792,6,0,0,1,"114,43",1.5757575757575757,1.4857144051537716,0,1,0,0,"137,05",0.8484848484848485,1.809075806063718,1,1,0,0,"179,44",1.0909090909090908,2.6637411369753803,2,1,0,0,"216,36",1.2121212121212122,3.1995131576294185,3,1,0,0,"79,16",1.0909090909090908,1.327038415743417,4,1,0,0,"74,11",1.0909090909090908,1.2277533594287533
5,0,1,0,"113,47",1.5757575757575757,1.1359723347236792,6,0,0,1,"114,43",1.5757575757575757,1.4857144051537716,0,1,0,0,"137,05",0.8484848484848485,1.809075806063718,1,1,0,0,"179,44",1.0909090909090908,2.6637411369753803,2,1,0,0,"216,36",1.2121212121212122,3.1995131576294185,3,1,0,0,"79,16",1.0909090909090908,1.327038415743417,4,1,0,0,"74,11",1.0909090909090908,1.2277533594287533,5,0,1,0,"116,06",0.9696969696969696,1.725030455312454
6,0,0,1,"114,43",1.5757575757575757,1.4857144051537716,0,1,0,0,"137,05",0.8484848484848485,1.809075806063718,1,1,0,0,"179,44",1.0909090909090908,2.6637411369753803,2,1,0,0,"216,36",1.2121212121212122,3.1995131576294185,3,1,0,0,"79,16",1.0909090909090908,1.327038415743417,4,1,0,0,"74,11",1.0909090909090908,1.2277533594287533,5,0,1,0,"116,06",0.9696969696969696,1.725030455312454,6,0,1,0,"252,59",2.060606060606061,3.671418285581076
0,1,0,0,"137,05",0.8484848484848485,1.809075806063718,1,1,0,0,"179,44",1.0909090909090908,2.6637411369753803,2,1,0,0,"216,36",1.2121212121212122,3.1995131576294185,3,1,0,0,"79,16",1.0909090909090908,1.327038415743417,4,1,0,0,"74,11",1.0909090909090908,1.2277533594287533,5,0,1,0,"116,06",0.9696969696969696,1.725030455312454,6,0,1,0,"252,59",2.060606060606061,3.671418285581076,0,1,0,0,"204,62",2.060606060606061,3.337852818093874
1,1,0,0,"179,44",1.0909090909090908,2.6637411369753803,2,1,0,0,"216,36",1.2121212121212122,3.1995131576294185,3,1,0,0,"79,16",1.0909090909090908,1.327038415743417,4,1,0,0,"74,11",1.0909090909090908,1.2277533594287533,5,0,1,0,"116,06",0.9696969696969696,1.725030455312454,6,0,1,0,"252,59",2.060606060606061,3.671418285581076,0,1,0,0,"204,62",2.060606060606061,3.337852818093874,1,1,0,0,"151,0",1.3333333333333333,2.270353911140816
2,1,0,0,"216,36",1.2121212121212122,3.1995131576294185,3,1,0,0,"79,16",1.0909090909090908,1.327038415743417,4,1,0,0,"74,11",1.0909090909090908,1.2277533594287533,5,0,1,0,"116,06",0.9696969696969696,1.725030455312454,6,0,1,0,"252,59",2.060606060606061,3.671418285581076,0,1,0,0,"204,62",2.060606060606061,3.337852818093874,1,1,0,0,"151,0",1.3333333333333333,2.270353911140816,2,1,0,0,"121,0",1.3333333333333333,1.8754578133061068
3,1,0,0,"79,16",1.0909090909090908,1.327038415743417,4,1,0,0,"74,11",1.0909090909090908,1.2277533594287533,5,0,1,0,"116,06",0.9696969696969696,1.725030455312454,6,0,1,0,"252,59",2.060606060606061,3.671418285581076,0,1,0,0,"204,62",2.060606060606061,3.337852818093874,1,1,0,0,"151,0",1.3333333333333333,2.270353911140816,2,1,0,0,"121,0",1.3333333333333333,1.8754578133061068,3,1,0,0,"211,0",0.8484848484848485,2.9420763809891963
4,1,0,0,"74,11",1.0909090909090908,1.2277533594287533,5,0,1,0,"116,06",0.9696969696969696,1.725030455312454,6,0,1,0,"252,59",2.060606060606061,3.671418285581076,0,1,0,0,"204,62",2.060606060606061,3.337852818093874,1,1,0,0,"151,0",1.3333333333333333,2.270353911140816,2,1,0,0,"121,0",1.3333333333333333,1.8754578133061068,3,1,0,0,"211,0",0.8484848484848485,2.9420763809891963,4,1,0,0,"255,0",1.3333333333333333,3.789486535973171
5,0,1,0,"116,06",0.9696969696969696,1.725030455312454,6,0,1,0,"252,59",2.060606060606061,3.671418285581076,0,1,0,0,"204,62",2.060606060606061,3.337852818093874,1,1,0,0,"151,0",1.3333333333333333,2.270353911140816,2,1,0,0,"121,0",1.3333333333333333,1.8754578133061068,3,1,0,0,"211,0",0.8484848484848485,2.9420763809891963,4,1,0,0,"255,0",1.3333333333333333,3.789486535973171,5,0,1,0,"459,0",1.5757575757575757,5.879929346625964
6,0,1,0,"252,59",2.060606060606061,3.671418285581076,0,1,0,0,"204,62",2.060606060606061,3.337852818093874,1,1,0,0,"151,0",1.3333333333333333,2.270353911140816,2,1,0,0,"121,0",1.3333333333333333,1.8754578133061068,3,1,0,0,"211,0",0.8484848484848485,2.9420763809891963,4,1,0,0,"255,0",1.3333333333333333,3.789486535973171,5,0,1,0,"459,0",1.5757575757575757,5.879929346625964,6,0,1,0,"257,0",1.2121212121212122,4.033173790283514
0,1,0,0,"204,62",2.060606060606061,3.337852818093874,1,1,0,0,"151,0",1.3333333333333333,2.270353911140816,2,1,0,0,"121,0",1.3333333333333333,1.8754578133061068,3,1,0,0,"211,0",0.8484848484848485,2.9420763809891963,4,1,0,0,"255,0",1.3333333333333333,3.789486535973171,5,0,1,0,"459,0",1.5757575757575757,5.879929346625964,6,0,1,0,"257,0",1.2121212121212122,4.033173790283514,0,1,0,0,"218,0",1.5757575757575757,2.677302296210066
1,1,0,0,"151,0",1.3333333333333333,2.270353911140816,2,1,0,0,"121,0",1.3333333333333333,1.8754578133061068,3,1,0,0,"211,0",0.8484848484848485,2.9420763809891963,4,1,0,0,"255,0",1.3333333333333333,3.789486535973171,5,0,1,0,"459,0",1.5757575757575757,5.879929346625964,6,0,1,0,"257,0",1.2121212121212122,4.033173790283514,0,1,0,0,"218,0",1.5757575757575757,2.677302296210066,1,1,0,0,"159,0",0.3636363636363636,1.865512438603713
2,1,0,0,"121,0",1.3333333333333333,1.8754578133061068,3,1,0,0,"211,0",0.8484848484848485,2.9420763809891963,4,1,0,0,"255,0",1.3333333333333333,3.789486535973171,5,0,1,0,"459,0",1.5757575757575757,5.879929346625964,6,0,1,0,"257,0",1.2121212121212122,4.033173790283514,0,1,0,0,"218,0",1.5757575757575757,2.677302296210066,1,1,0,0,"159,0",0.3636363636363636,1.865512438603713,2,0,0,1,"103,0",1.818181818181818,1.4184235336818296
3,1,0,0,"211,0",0.8484848484848485,2.9420763809891963,4,1,0,0,"255,0",1.3333333333333333,3.789486535973171,5,0,1,0,"459,0",1.5757575757575757,5.879929346625964,6,0,1,0,"257,0",1.2121212121212122,4.033173790283514,0,1,0,0,"218,0",1.5757575757575757,2.677302296210066,1,1,0,0,"159,0",0.3636363636363636,1.865512438603713,2,0,0,1,"103,0",1.818181818181818,1.4184235336818296,3,1,0,0,"216,0",0.4848484848484848,2.903076859519984
4,1,0,0,"255,0",1.3333333333333333,3.789486535973171,5,0,1,0,"459,0",1.5757575757575757,5.879929346625964,6,0,1,0,"257,0",1.2121212121212122,4.033173790283514,0,1,0,0,"218,0",1.5757575757575757,2.677302296210066,1,1,0,0,"159,0",0.3636363636363636,1.865512438603713,2,0,0,1,"103,0",1.818181818181818,1.4184235336818296,3,1,0,0,"216,0",0.4848484848484848,2.903076859519984,4,1,0,0,"123,0",1.3333333333333333,1.964244700873995
