DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"24,87",0.875,0.1024755806973825,3,1,0,0,"62,49",0.5,0.8837586627134983,4,1,0,0,"3,75",0.375,-0.3432735507575895,5,0,1,0,"15,18",-0.25,-0.1368290375975407,6,0,0,1,"9,51",-0.5,-0.190235007366717,0,1,0,0,"56,18",1.0,0.9580679193117122,1,1,0,0,"16,48",-0.25,0.0340024010040562,2,1,0,0,"93,16",0.625,2.134650853993488
3,1,0,0,"62,49",0.5,0.8837586627134983,4,1,0,0,"3,75",0.375,-0.3432735507575895,5,0,1,0,"15,18",-0.25,-0.1368290375975407,6,0,0,1,"9,51",-0.5,-0.190235007366717,0,1,0,0,"56,18",1.0,0.9580679193117122,1,1,0,0,"16,48",-0.25,0.0340024010040562,2,1,0,0,"93,16",0.625,2.134650853993488,3,1,0,0,"12,62",1.25,-0.0260354329992542
4,1,0,0,"3,75",0.375,-0.3432735507575895,5,0,1,0,"15,18",-0.25,-0.1368290375975407,6,0,0,1,"9,51",-0.5,-0.190235007366717,0,1,0,0,"56,18",1.0,0.9580679193117122,1,1,0,0,"16,48",-0.25,0.0340024010040562,2,1,0,0,"93,16",0.625,2.134650853993488,3,1,0,0,"12,62",1.25,-0.0260354329992542,4,1,0,0,"12,84",1.625,-0.0237208287101878
5,0,1,0,"15,18",-0.25,-0.1368290375975407,6,0,0,1,"9,51",-0.5,-0.190235007366717,0,1,0,0,"56,18",1.0,0.9580679193117122,1,1,0,0,"16,48",-0.25,0.0340024010040562,2,1,0,0,"93,16",0.625,2.134650853993488,3,1,0,0,"12,62",1.25,-0.0260354329992542,4,1,0,0,"12,84",1.625,-0.0237208287101878,5,0,1,0,"69,39",0.625,1.496990559688597
6,0,0,1,"9,51",-0.5,-0.190235007366717,0,1,0,0,"56,18",1.0,0.9580679193117122,1,1,0,0,"16,48",-0.25,0.0340024010040562,2,1,0,0,"93,16",0.625,2.134650853993488,3,1,0,0,"12,62",1.25,-0.0260354329992542,4,1,0,0,"12,84",1.625,-0.0237208287101878,5,0,1,0,"69,39",0.625,1.496990559688597,6,0,1,0,"43,84",1.0,0.7611774014587919
0,1,0,0,"56,18",1.0,0.9580679193117122,1,1,0,0,"16,48",-0.25,0.0340024010040562,2,1,0,0,"93,16",0.625,2.134650853993488,3,1,0,0,"12,62",1.25,-0.0260354329992542,4,1,0,0,"12,84",1.625,-0.0237208287101878,5,0,1,0,"69,39",0.625,1.496990559688597,6,0,1,0,"43,84",1.0,0.7611774014587919,0,1,0,0,"37,97",0.75,0.7283582225294214
1,1,0,0,"16,48",-0.25,0.0340024010040562,2,1,0,0,"93,16",0.625,2.134650853993488,3,1,0,0,"12,62",1.25,-0.0260354329992542,4,1,0,0,"12,84",1.625,-0.0237208287101878,5,0,1,0,"69,39",0.625,1.496990559688597,6,0,1,0,"43,84",1.0,0.7611774014587919,0,1,0,0,"37,97",0.75,0.7283582225294214,1,1,0,0,"26,2",0.875,0.3119577277770704
2,1,0,0,"93,16",0.625,2.134650853993488,3,1,0,0,"12,62",1.25,-0.0260354329992542,4,1,0,0,"12,84",1.625,-0.0237208287101878,5,0,1,0,"69,39",0.625,1.496990559688597,6,0,1,0,"43,84",1.0,0.7611774014587919,0,1,0,0,"37,97",0.75,0.7283582225294214,1,1,0,0,"26,2",0.875,0.3119577277770704,2,1,0,0,"31,3",1.375,0.477751605216727
3,1,0,0,"12,62",1.25,-0.0260354329992542,4,1,0,0,"12,84",1.625,-0.0237208287101878,5,0,1,0,"69,39",0.625,1.496990559688597,6,0,1,0,"43,84",1.0,0.7611774014587919,0,1,0,0,"37,97",0.75,0.7283582225294214,1,1,0,0,"26,2",0.875,0.3119577277770704,2,1,0,0,"31,3",1.375,0.477751605216727,3,1,0,0,"32,8",0.625,0.4271959182931044
4,1,0,0,"12,84",1.625,-0.0237208287101878,5,0,1,0,"69,39",0.625,1.496990559688597,6,0,1,0,"43,84",1.0,0.7611774014587919,0,1,0,0,"37,97",0.75,0.7283582225294214,1,1,0,0,"26,2",0.875,0.3119577277770704,2,1,0,0,"31,3",1.375,0.477751605216727,3,1,0,0,"32,8",0.625,0.4271959182931044,4,1,0,0,"1,29",0.25,-0.3843580042563254
5,0,1,0,"69,39",0.625,1.496990559688597,6,0,1,0,"43,84",1.0,0.7611774014587919,0,1,0,0,"37,97",0.75,0.7283582225294214,1,1,0,0,"26,2",0.875,0.3119577277770704,2,1,0,0,"31,3",1.375,0.477751605216727,3,1,0,0,"32,8",0.625,0.4271959182931044,4,1,0,0,"1,29",0.25,-0.3843580042563254,5,0,1,0,"59,6",-0.75,0.9927196827764336
6,0,1,0,"43,84",1.0,0.7611774014587919,0,1,0,0,"37,97",0.75,0.7283582225294214,1,1,0,0,"26,2",0.875,0.3119577277770704,2,1,0,0,"31,3",1.375,0.477751605216727,3,1,0,0,"32,8",0.625,0.4271959182931044,4,1,0,0,"1,29",0.25,-0.3843580042563254,5,0,1,0,"59,6",-0.75,0.9927196827764336,6,0,1,0,"5,26",-0.375,-0.2667915673827237
0,1,0,0,"37,97",0.75,0.7283582225294214,1,1,0,0,"26,2",0.875,0.3119577277770704,2,1,0,0,"31,3",1.375,0.477751605216727,3,1,0,0,"32,8",0.625,0.4271959182931044,4,1,0,0,"1,29",0.25,-0.3843580042563254,5,0,1,0,"59,6",-0.75,0.9927196827764336,6,0,1,0,"5,26",-0.375,-0.2667915673827237,0,1,0,0,"57,1",0.5,0.8827937137348346
1,1,0,0,"26,2",0.875,0.3119577277770704,2,1,0,0,"31,3",1.375,0.477751605216727,3,1,0,0,"32,8",0.625,0.4271959182931044,4,1,0,0,"1,29",0.25,-0.3843580042563254,5,0,1,0,"59,6",-0.75,0.9927196827764336,6,0,1,0,"5,26",-0.375,-0.2667915673827237,0,1,0,0,"57,1",0.5,0.8827937137348346,1,1,0,0,"43,8",-1.25,0.5311448423886352
2,1,0,0,"31,3",1.375,0.477751605216727,3,1,0,0,"32,8",0.625,0.4271959182931044,4,1,0,0,"1,29",0.25,-0.3843580042563254,5,0,1,0,"59,6",-0.75,0.9927196827764336,6,0,1,0,"5,26",-0.375,-0.2667915673827237,0,1,0,0,"57,1",0.5,0.8827937137348346,1,1,0,0,"43,8",-1.25,0.5311448423886352,2,0,0,1,"25,6",-0.875,0.2365043563672081
3,1,0,0,"32,8",0.625,0.4271959182931044,4,1,0,0,"1,29",0.25,-0.3843580042563254,5,0,1,0,"59,6",-0.75,0.9927196827764336,6,0,1,0,"5,26",-0.375,-0.2667915673827237,0,1,0,0,"57,1",0.5,0.8827937137348346,1,1,0,0,"43,8",-1.25,0.5311448423886352,2,0,0,1,"25,6",-0.875,0.2365043563672081,3,1,0,0,"61,9",0.375,1.1202721137930407
4,1,0,0,"1,29",0.25,-0.3843580042563254,5,0,1,0,"59,6",-0.75,0.9927196827764336,6,0,1,0,"5,26",-0.375,-0.2667915673827237,0,1,0,0,"57,1",0.5,0.8827937137348346,1,1,0,0,"43,8",-1.25,0.5311448423886352,2,0,0,1,"25,6",-0.875,0.2365043563672081,3,1,0,0,"61,9",0.375,1.1202721137930407,4,1,0,0,"17,1",-0.375,0.0860068756025247
5,0,1,0,"59,6",-0.75,0.9927196827764336,6,0,1,0,"5,26",-0.375,-0.2667915673827237,0,1,0,0,"57,1",0.5,0.8827937137348346,1,1,0,0,"43,8",-1.25,0.5311448423886352,2,0,0,1,"25,6",-0.875,0.2365043563672081,3,1,0,0,"61,9",0.375,1.1202721137930407,4,1,0,0,"17,1",-0.375,0.0860068756025247,5,0,1,0,"30,1",-0.5,0.2232988340578787
6,0,1,0,"5,26",-0.375,-0.2667915673827237,0,1,0,0,"57,1",0.5,0.8827937137348346,1,1,0,0,"43,8",-1.25,0.5311448423886352,2,0,0,1,"25,6",-0.875,0.2365043563672081,3,1,0,0,"61,9",0.375,1.1202721137930407,4,1,0,0,"17,1",-0.375,0.0860068756025247,5,0,1,0,"30,1",-0.5,0.2232988340578787,6,0,1,0,"40,0",-0.375,0.7570283936919076
0,1,0,0,"57,1",0.5,0.8827937137348346,1,1,0,0,"43,8",-1.25,0.5311448423886352,2,0,0,1,"25,6",-0.875,0.2365043563672081,3,1,0,0,"61,9",0.375,1.1202721137930407,4,1,0,0,"17,1",-0.375,0.0860068756025247,5,0,1,0,"30,1",-0.5,0.2232988340578787,6,0,1,0,"40,0",-0.375,0.7570283936919076,0,1,0,0,"62,2",-0.375,0.962391545555414
1,1,0,0,"43,8",-1.25,0.5311448423886352,2,0,0,1,"25,6",-0.875,0.2365043563672081,3,1,0,0,"61,9",0.375,1.1202721137930407,4,1,0,0,"17,1",-0.375,0.0860068756025247,5,0,1,0,"30,1",-0.5,0.2232988340578787,6,0,1,0,"40,0",-0.375,0.7570283936919076,0,1,0,0,"62,2",-0.375,0.962391545555414,1,1,0,0,"39,5",-0.25,0.2467431835131054
2,0,0,1,"25,6",-0.875,0.2365043563672081,3,1,0,0,"61,9",0.375,1.1202721137930407,4,1,0,0,"17,1",-0.375,0.0860068756025247,5,0,1,0,"30,1",-0.5,0.2232988340578787,6,0,1,0,"40,0",-0.375,0.7570283936919076,0,1,0,0,"62,2",-0.375,0.962391545555414,1,1,0,0,"39,5",-0.25,0.2467431835131054,2,0,0,1,"10,0",-1.0,-0.2833866889790276
3,1,0,0,"61,9",0.375,1.1202721137930407,4,1,0,0,"17,1",-0.375,0.0860068756025247,5,0,1,0,"30,1",-0.5,0.2232988340578787,6,0,1,0,"40,0",-0.375,0.7570283936919076,0,1,0,0,"62,2",-0.375,0.962391545555414,1,1,0,0,"39,5",-0.25,0.2467431835131054,2,0,0,1,"10,0",-1.0,-0.2833866889790276,3,1,0,0,"31,0",-0.375,0.3745757316696073
4,1,0,0,"17,1",-0.375,0.0860068756025247,5,0,1,0,"30,1",-0.5,0.2232988340578787,6,0,1,0,"40,0",-0.375,0.7570283936919076,0,1,0,0,"62,2",-0.375,0.962391545555414,1,1,0,0,"39,5",-0.25,0.2467431835131054,2,0,0,1,"10,0",-1.0,-0.2833866889790276,3,1,0,0,"31,0",-0.375,0.3745757316696073,4,1,0,0,"66,0",-0.5,1.1892063954017134
