DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"15,19",2.9166666666666665,0.0369565441305221,6,0,1,0,"30,3",3.4166666666666665,0.478688644663492,0,1,0,0,"22,85",0.1666666666666666,0.1864559049558071,1,1,0,0,"14,53",-0.1666666666666666,-0.0487031677201318,2,1,0,0,"89,27",0.6666666666666666,2.000318156796367,3,1,0,0,"3,52",0.25,-0.2667710404070575,4,1,0,0,"1,76",0.4166666666666667,-0.3138937241855243,5,0,1,0,"17,14",0.25,0.0430770568894107
6,0,1,0,"30,3",3.4166666666666665,0.478688644663492,0,1,0,0,"22,85",0.1666666666666666,0.1864559049558071,1,1,0,0,"14,53",-0.1666666666666666,-0.0487031677201318,2,1,0,0,"89,27",0.6666666666666666,2.000318156796367,3,1,0,0,"3,52",0.25,-0.2667710404070575,4,1,0,0,"1,76",0.4166666666666667,-0.3138937241855243,5,0,1,0,"17,14",0.25,0.0430770568894107,6,0,0,1,"25,88",1.5,0.4272353662179282
0,1,0,0,"22,85",0.1666666666666666,0.1864559049558071,1,1,0,0,"14,53",-0.1666666666666666,-0.0487031677201318,2,1,0,0,"89,27",0.6666666666666666,2.000318156796367,3,1,0,0,"3,52",0.25,-0.2667710404070575,4,1,0,0,"1,76",0.4166666666666667,-0.3138937241855243,5,0,1,0,"17,14",0.25,0.0430770568894107,6,0,0,1,"25,88",1.5,0.4272353662179282,0,1,0,0,"8,19",0.75,-0.1063250257787116
1,1,0,0,"14,53",-0.1666666666666666,-0.0487031677201318,2,1,0,0,"89,27",0.6666666666666666,2.000318156796367,3,1,0,0,"3,52",0.25,-0.2667710404070575,4,1,0,0,"1,76",0.4166666666666667,-0.3138937241855243,5,0,1,0,"17,14",0.25,0.0430770568894107,6,0,0,1,"25,88",1.5,0.4272353662179282,0,1,0,0,"8,19",0.75,-0.1063250257787116,1,1,0,0,"64,38",0.5833333333333334,1.8722302905870225
2,1,0,0,"89,27",0.6666666666666666,2.000318156796367,3,1,0,0,"3,52",0.25,-0.2667710404070575,4,1,0,0,"1,76",0.4166666666666667,-0.3138937241855243,5,0,1,0,"17,14",0.25,0.0430770568894107,6,0,0,1,"25,88",1.5,0.4272353662179282,0,1,0,0,"8,19",0.75,-0.1063250257787116,1,1,0,0,"64,38",0.5833333333333334,1.8722302905870225,2,1,0,0,"1,21",-0.3333333333333333,-0.3174335046573348
3,1,0,0,"3,52",0.25,-0.2667710404070575,4,1,0,0,"1,76",0.4166666666666667,-0.3138937241855243,5,0,1,0,"17,14",0.25,0.0430770568894107,6,0,0,1,"25,88",1.5,0.4272353662179282,0,1,0,0,"8,19",0.75,-0.1063250257787116,1,1,0,0,"64,38",0.5833333333333334,1.8722302905870225,2,1,0,0,"1,21",-0.3333333333333333,-0.3174335046573348,3,1,0,0,"14,37",0.5,0.2052168559012935
4,1,0,0,"1,76",0.4166666666666667,-0.3138937241855243,5,0,1,0,"17,14",0.25,0.0430770568894107,6,0,0,1,"25,88",1.5,0.4272353662179282,0,1,0,0,"8,19",0.75,-0.1063250257787116,1,1,0,0,"64,38",0.5833333333333334,1.8722302905870225,2,1,0,0,"1,21",-0.3333333333333333,-0.3174335046573348,3,1,0,0,"14,37",0.5,0.2052168559012935,4,1,0,0,"14,13",0.3333333333333333,0.1892483602908273
5,0,1,0,"17,14",0.25,0.0430770568894107,6,0,0,1,"25,88",1.5,0.4272353662179282,0,1,0,0,"8,19",0.75,-0.1063250257787116,1,1,0,0,"64,38",0.5833333333333334,1.8722302905870225,2,1,0,0,"1,21",-0.3333333333333333,-0.3174335046573348,3,1,0,0,"14,37",0.5,0.2052168559012935,4,1,0,0,"14,13",0.3333333333333333,0.1892483602908273,5,0,1,0,"10,2",1.3333333333333333,-0.0047036850110382
6,0,0,1,"25,88",1.5,0.4272353662179282,0,1,0,0,"8,19",0.75,-0.1063250257787116,1,1,0,0,"64,38",0.5833333333333334,1.8722302905870225,2,1,0,0,"1,21",-0.3333333333333333,-0.3174335046573348,3,1,0,0,"14,37",0.5,0.2052168559012935,4,1,0,0,"14,13",0.3333333333333333,0.1892483602908273,5,0,1,0,"10,2",1.3333333333333333,-0.0047036850110382,6,0,1,0,"25,92",1.5833333333333333,0.5194928260220215
0,1,0,0,"8,19",0.75,-0.1063250257787116,1,1,0,0,"64,38",0.5833333333333334,1.8722302905870225,2,1,0,0,"1,21",-0.3333333333333333,-0.3174335046573348,3,1,0,0,"14,37",0.5,0.2052168559012935,4,1,0,0,"14,13",0.3333333333333333,0.1892483602908273,5,0,1,0,"10,2",1.3333333333333333,-0.0047036850110382,6,0,1,0,"25,92",1.5833333333333333,0.5194928260220215,0,1,0,0,"2,88",0.0833333333333333,-0.2494761285124567
1,1,0,0,"64,38",0.5833333333333334,1.8722302905870225,2,1,0,0,"1,21",-0.3333333333333333,-0.3174335046573348,3,1,0,0,"14,37",0.5,0.2052168559012935,4,1,0,0,"14,13",0.3333333333333333,0.1892483602908273,5,0,1,0,"10,2",1.3333333333333333,-0.0047036850110382,6,0,1,0,"25,92",1.5833333333333333,0.5194928260220215,0,1,0,0,"2,88",0.0833333333333333,-0.2494761285124567,1,1,0,0,"0,02",-0.3333333333333333,-0.3584505535127142
2,1,0,0,"1,21",-0.3333333333333333,-0.3174335046573348,3,1,0,0,"14,37",0.5,0.2052168559012935,4,1,0,0,"14,13",0.3333333333333333,0.1892483602908273,5,0,1,0,"10,2",1.3333333333333333,-0.0047036850110382,6,0,1,0,"25,92",1.5833333333333333,0.5194928260220215,0,1,0,0,"2,88",0.0833333333333333,-0.2494761285124567,1,1,0,0,"0,02",-0.3333333333333333,-0.3584505535127142,2,1,0,0,"19,0",-0.25,0.3270136864644883
3,1,0,0,"14,37",0.5,0.2052168559012935,4,1,0,0,"14,13",0.3333333333333333,0.1892483602908273,5,0,1,0,"10,2",1.3333333333333333,-0.0047036850110382,6,0,1,0,"25,92",1.5833333333333333,0.5194928260220215,0,1,0,0,"2,88",0.0833333333333333,-0.2494761285124567,1,1,0,0,"0,02",-0.3333333333333333,-0.3584505535127142,2,1,0,0,"19,0",-0.25,0.3270136864644883,3,1,0,0,"44,7",0.3333333333333333,1.0964518650511623
4,1,0,0,"14,13",0.3333333333333333,0.1892483602908273,5,0,1,0,"10,2",1.3333333333333333,-0.0047036850110382,6,0,1,0,"25,92",1.5833333333333333,0.5194928260220215,0,1,0,0,"2,88",0.0833333333333333,-0.2494761285124567,1,1,0,0,"0,02",-0.3333333333333333,-0.3584505535127142,2,1,0,0,"19,0",-0.25,0.3270136864644883,3,1,0,0,"44,7",0.3333333333333333,1.0964518650511623,4,1,0,0,"28,0",1.1666666666666667,0.6122675767324381
5,0,1,0,"10,2",1.3333333333333333,-0.0047036850110382,6,0,1,0,"25,92",1.5833333333333333,0.5194928260220215,0,1,0,0,"2,88",0.0833333333333333,-0.2494761285124567,1,1,0,0,"0,02",-0.3333333333333333,-0.3584505535127142,2,1,0,0,"19,0",-0.25,0.3270136864644883,3,1,0,0,"44,7",0.3333333333333333,1.0964518650511623,4,1,0,0,"28,0",1.1666666666666667,0.6122675767324381,5,0,1,0,"9,42",1.1666666666666667,-0.0782688608041126
