DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"482,0",0.4137931034482758,0.8594690907011645,2,1,0,0,"30,0",0.2758620689655172,-0.1764005529961956,3,1,0,0,"0,0",-0.2068965517241379,-0.264908049602964,4,1,0,0,"3,0",0.0689655172413793,-0.2592908642721912,5,0,1,0,"22,0",-0.2758620689655172,-0.2014065253744911,6,0,1,0,"1103,0",2.2758620689655173,3.3460805449716453,0,1,0,0,"4,0",-0.1379310344827586,-0.2582713199367921,1,1,0,0,"0,0",-0.0689655172413793,-0.2652365909810061
2,1,0,0,"30,0",0.2758620689655172,-0.1764005529961956,3,1,0,0,"0,0",-0.2068965517241379,-0.264908049602964,4,1,0,0,"3,0",0.0689655172413793,-0.2592908642721912,5,0,1,0,"22,0",-0.2758620689655172,-0.2014065253744911,6,0,1,0,"1103,0",2.2758620689655173,3.3460805449716453,0,1,0,0,"4,0",-0.1379310344827586,-0.2582713199367921,1,1,0,0,"0,0",-0.0689655172413793,-0.2652365909810061,2,1,0,0,"70,0",1.3103448275862069,0.1770993091424149
3,1,0,0,"0,0",-0.2068965517241379,-0.264908049602964,4,1,0,0,"3,0",0.0689655172413793,-0.2592908642721912,5,0,1,0,"22,0",-0.2758620689655172,-0.2014065253744911,6,0,1,0,"1103,0",2.2758620689655173,3.3460805449716453,0,1,0,0,"4,0",-0.1379310344827586,-0.2582713199367921,1,1,0,0,"0,0",-0.0689655172413793,-0.2652365909810061,2,1,0,0,"70,0",1.3103448275862069,0.1770993091424149,3,1,0,0,"0,0",-0.7586206896551724,-0.2661311151459998
4,1,0,0,"3,0",0.0689655172413793,-0.2592908642721912,5,0,1,0,"22,0",-0.2758620689655172,-0.2014065253744911,6,0,1,0,"1103,0",2.2758620689655173,3.3460805449716453,0,1,0,0,"4,0",-0.1379310344827586,-0.2582713199367921,1,1,0,0,"0,0",-0.0689655172413793,-0.2652365909810061,2,1,0,0,"70,0",1.3103448275862069,0.1770993091424149,3,1,0,0,"0,0",-0.7586206896551724,-0.2661311151459998,4,1,0,0,"105,0",0.6896551724137931,0.2548085519611449
5,0,1,0,"22,0",-0.2758620689655172,-0.2014065253744911,6,0,1,0,"1103,0",2.2758620689655173,3.3460805449716453,0,1,0,0,"4,0",-0.1379310344827586,-0.2582713199367921,1,1,0,0,"0,0",-0.0689655172413793,-0.2652365909810061,2,1,0,0,"70,0",1.3103448275862069,0.1770993091424149,3,1,0,0,"0,0",-0.7586206896551724,-0.2661311151459998,4,1,0,0,"105,0",0.6896551724137931,0.2548085519611449,5,0,1,0,"153,0",0.4137931034482758,0.3948456800443095
6,0,1,0,"1103,0",2.2758620689655173,3.3460805449716453,0,1,0,0,"4,0",-0.1379310344827586,-0.2582713199367921,1,1,0,0,"0,0",-0.0689655172413793,-0.2652365909810061,2,1,0,0,"70,0",1.3103448275862069,0.1770993091424149,3,1,0,0,"0,0",-0.7586206896551724,-0.2661311151459998,4,1,0,0,"105,0",0.6896551724137931,0.2548085519611449,5,0,1,0,"153,0",0.4137931034482758,0.3948456800443095,6,0,1,0,"44,0",0.2758620689655172,-0.03119786283349
0,1,0,0,"4,0",-0.1379310344827586,-0.2582713199367921,1,1,0,0,"0,0",-0.0689655172413793,-0.2652365909810061,2,1,0,0,"70,0",1.3103448275862069,0.1770993091424149,3,1,0,0,"0,0",-0.7586206896551724,-0.2661311151459998,4,1,0,0,"105,0",0.6896551724137931,0.2548085519611449,5,0,1,0,"153,0",0.4137931034482758,0.3948456800443095,6,0,1,0,"44,0",0.2758620689655172,-0.03119786283349,0,1,0,0,"27,0",0.9655172413793104,-0.1279586289842305
1,1,0,0,"0,0",-0.0689655172413793,-0.2652365909810061,2,1,0,0,"70,0",1.3103448275862069,0.1770993091424149,3,1,0,0,"0,0",-0.7586206896551724,-0.2661311151459998,4,1,0,0,"105,0",0.6896551724137931,0.2548085519611449,5,0,1,0,"153,0",0.4137931034482758,0.3948456800443095,6,0,1,0,"44,0",0.2758620689655172,-0.03119786283349,0,1,0,0,"27,0",0.9655172413793104,-0.1279586289842305,1,1,0,0,"0,0",-0.5517241379310345,-0.2638138808247648
2,1,0,0,"70,0",1.3103448275862069,0.1770993091424149,3,1,0,0,"0,0",-0.7586206896551724,-0.2661311151459998,4,1,0,0,"105,0",0.6896551724137931,0.2548085519611449,5,0,1,0,"153,0",0.4137931034482758,0.3948456800443095,6,0,1,0,"44,0",0.2758620689655172,-0.03119786283349,0,1,0,0,"27,0",0.9655172413793104,-0.1279586289842305,1,1,0,0,"0,0",-0.5517241379310345,-0.2638138808247648,2,1,0,0,"157,0",-0.2758620689655172,0.5998962041841053
3,1,0,0,"0,0",-0.7586206896551724,-0.2661311151459998,4,1,0,0,"105,0",0.6896551724137931,0.2548085519611449,5,0,1,0,"153,0",0.4137931034482758,0.3948456800443095,6,0,1,0,"44,0",0.2758620689655172,-0.03119786283349,0,1,0,0,"27,0",0.9655172413793104,-0.1279586289842305,1,1,0,0,"0,0",-0.5517241379310345,-0.2638138808247648,2,1,0,0,"157,0",-0.2758620689655172,0.5998962041841053,3,1,0,0,"18,0",0.4137931034482758,-0.1760681350237223
