DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"38,0",-0.575,0.0766062817672357,0,1,0,0,"45,0",0.275,0.1697161811631065,1,1,0,0,"44,0",-0.225,0.0743015937745677,2,1,0,0,"60,0",0.825,0.3848736457540685,3,1,0,0,"76,0",-0.275,0.3335058415978946,4,1,0,0,"108,0",0.525,0.3038787032871863,5,0,1,0,"20,0",-0.775,-0.2953960893455477,6,0,1,0,"35,0",-0.275,-0.0519727742439975
0,1,0,0,"45,0",0.275,0.1697161811631065,1,1,0,0,"44,0",-0.225,0.0743015937745677,2,1,0,0,"60,0",0.825,0.3848736457540685,3,1,0,0,"76,0",-0.275,0.3335058415978946,4,1,0,0,"108,0",0.525,0.3038787032871863,5,0,1,0,"20,0",-0.775,-0.2953960893455477,6,0,1,0,"35,0",-0.275,-0.0519727742439975,0,1,0,0,"33,0",-0.025,-0.1844528152760202
1,1,0,0,"44,0",-0.225,0.0743015937745677,2,1,0,0,"60,0",0.825,0.3848736457540685,3,1,0,0,"76,0",-0.275,0.3335058415978946,4,1,0,0,"108,0",0.525,0.3038787032871863,5,0,1,0,"20,0",-0.775,-0.2953960893455477,6,0,1,0,"35,0",-0.275,-0.0519727742439975,0,1,0,0,"33,0",-0.025,-0.1844528152760202,1,1,0,0,"84,0",-0.525,0.4536523124655789
2,1,0,0,"60,0",0.825,0.3848736457540685,3,1,0,0,"76,0",-0.275,0.3335058415978946,4,1,0,0,"108,0",0.525,0.3038787032871863,5,0,1,0,"20,0",-0.775,-0.2953960893455477,6,0,1,0,"35,0",-0.275,-0.0519727742439975,0,1,0,0,"33,0",-0.025,-0.1844528152760202,1,1,0,0,"84,0",-0.525,0.4536523124655789,2,1,0,0,"91,0",0.425,0.3908943383376145
3,1,0,0,"76,0",-0.275,0.3335058415978946,4,1,0,0,"108,0",0.525,0.3038787032871863,5,0,1,0,"20,0",-0.775,-0.2953960893455477,6,0,1,0,"35,0",-0.275,-0.0519727742439975,0,1,0,0,"33,0",-0.025,-0.1844528152760202,1,1,0,0,"84,0",-0.525,0.4536523124655789,2,1,0,0,"91,0",0.425,0.3908943383376145,3,1,0,0,"49,0",-0.425,0.0274494141585702
4,1,0,0,"108,0",0.525,0.3038787032871863,5,0,1,0,"20,0",-0.775,-0.2953960893455477,6,0,1,0,"35,0",-0.275,-0.0519727742439975,0,1,0,0,"33,0",-0.025,-0.1844528152760202,1,1,0,0,"84,0",-0.525,0.4536523124655789,2,1,0,0,"91,0",0.425,0.3908943383376145,3,1,0,0,"49,0",-0.425,0.0274494141585702,4,1,0,0,"9,0",-0.475,-0.4357525130011813
5,0,1,0,"20,0",-0.775,-0.2953960893455477,6,0,1,0,"35,0",-0.275,-0.0519727742439975,0,1,0,0,"33,0",-0.025,-0.1844528152760202,1,1,0,0,"84,0",-0.525,0.4536523124655789,2,1,0,0,"91,0",0.425,0.3908943383376145,3,1,0,0,"49,0",-0.425,0.0274494141585702,4,1,0,0,"9,0",-0.475,-0.4357525130011813,5,0,1,0,"19,0",-1.175,-0.3244027023959169
6,0,1,0,"35,0",-0.275,-0.0519727742439975,0,1,0,0,"33,0",-0.025,-0.1844528152760202,1,1,0,0,"84,0",-0.525,0.4536523124655789,2,1,0,0,"91,0",0.425,0.3908943383376145,3,1,0,0,"49,0",-0.425,0.0274494141585702,4,1,0,0,"9,0",-0.475,-0.4357525130011813,5,0,1,0,"19,0",-1.175,-0.3244027023959169,6,0,1,0,"117,0",-0.025,1.0340439664849097
0,1,0,0,"33,0",-0.025,-0.1844528152760202,1,1,0,0,"84,0",-0.525,0.4536523124655789,2,1,0,0,"91,0",0.425,0.3908943383376145,3,1,0,0,"49,0",-0.425,0.0274494141585702,4,1,0,0,"9,0",-0.475,-0.4357525130011813,5,0,1,0,"19,0",-1.175,-0.3244027023959169,6,0,1,0,"117,0",-0.025,1.0340439664849097,0,1,0,0,"33,0",0.075,-0.1705221072634247
1,1,0,0,"84,0",-0.525,0.4536523124655789,2,1,0,0,"91,0",0.425,0.3908943383376145,3,1,0,0,"49,0",-0.425,0.0274494141585702,4,1,0,0,"9,0",-0.475,-0.4357525130011813,5,0,1,0,"19,0",-1.175,-0.3244027023959169,6,0,1,0,"117,0",-0.025,1.0340439664849097,0,1,0,0,"33,0",0.075,-0.1705221072634247,1,1,0,0,"49,0",0.275,0.0770313163459638
