DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"397,64",0.0,0.4220347600332074,3,1,0,0,"238,24",-0.4285714285714285,0.0716627120303325,4,1,0,0,"291,87",0.1428571428571428,0.1749927755611106,5,0,1,0,"167,24",-0.2857142857142857,-0.1200487860445794,6,0,0,1,"188,58",0.5714285714285714,0.0285402318095601,0,1,0,0,"332,48",0.2857142857142857,0.4015844393453824,1,1,0,0,"213,57",0.4285714285714285,0.1660937367059253,2,1,0,0,"333,4",0.5714285714285714,0.5038616710515815
3,1,0,0,"238,24",-0.4285714285714285,0.0716627120303325,4,1,0,0,"291,87",0.1428571428571428,0.1749927755611106,5,0,1,0,"167,24",-0.2857142857142857,-0.1200487860445794,6,0,0,1,"188,58",0.5714285714285714,0.0285402318095601,0,1,0,0,"332,48",0.2857142857142857,0.4015844393453824,1,1,0,0,"213,57",0.4285714285714285,0.1660937367059253,2,1,0,0,"333,4",0.5714285714285714,0.5038616710515815,3,1,0,0,"291,55",-0.2857142857142857,0.4993278233187267
4,1,0,0,"291,87",0.1428571428571428,0.1749927755611106,5,0,1,0,"167,24",-0.2857142857142857,-0.1200487860445794,6,0,0,1,"188,58",0.5714285714285714,0.0285402318095601,0,1,0,0,"332,48",0.2857142857142857,0.4015844393453824,1,1,0,0,"213,57",0.4285714285714285,0.1660937367059253,2,1,0,0,"333,4",0.5714285714285714,0.5038616710515815,3,1,0,0,"291,55",-0.2857142857142857,0.4993278233187267,4,1,0,0,"352,41",-0.7142857142857143,0.6831771909176814
5,0,1,0,"167,24",-0.2857142857142857,-0.1200487860445794,6,0,0,1,"188,58",0.5714285714285714,0.0285402318095601,0,1,0,0,"332,48",0.2857142857142857,0.4015844393453824,1,1,0,0,"213,57",0.4285714285714285,0.1660937367059253,2,1,0,0,"333,4",0.5714285714285714,0.5038616710515815,3,1,0,0,"291,55",-0.2857142857142857,0.4993278233187267,4,1,0,0,"352,41",-0.7142857142857143,0.6831771909176814,5,0,1,0,"284,21",3.857142857142857,0.3701091585156371
6,0,0,1,"188,58",0.5714285714285714,0.0285402318095601,0,1,0,0,"332,48",0.2857142857142857,0.4015844393453824,1,1,0,0,"213,57",0.4285714285714285,0.1660937367059253,2,1,0,0,"333,4",0.5714285714285714,0.5038616710515815,3,1,0,0,"291,55",-0.2857142857142857,0.4993278233187267,4,1,0,0,"352,41",-0.7142857142857143,0.6831771909176814,5,0,1,0,"284,21",3.857142857142857,0.3701091585156371,6,0,1,0,"174,44",1.7142857142857142,0.043614363927611
0,1,0,0,"332,48",0.2857142857142857,0.4015844393453824,1,1,0,0,"213,57",0.4285714285714285,0.1660937367059253,2,1,0,0,"333,4",0.5714285714285714,0.5038616710515815,3,1,0,0,"291,55",-0.2857142857142857,0.4993278233187267,4,1,0,0,"352,41",-0.7142857142857143,0.6831771909176814,5,0,1,0,"284,21",3.857142857142857,0.3701091585156371,6,0,1,0,"174,44",1.7142857142857142,0.043614363927611,0,1,0,0,"173,31",-0.4285714285714285,0.0997257586979935
1,1,0,0,"213,57",0.4285714285714285,0.1660937367059253,2,1,0,0,"333,4",0.5714285714285714,0.5038616710515815,3,1,0,0,"291,55",-0.2857142857142857,0.4993278233187267,4,1,0,0,"352,41",-0.7142857142857143,0.6831771909176814,5,0,1,0,"284,21",3.857142857142857,0.3701091585156371,6,0,1,0,"174,44",1.7142857142857142,0.043614363927611,0,1,0,0,"173,31",-0.4285714285714285,0.0997257586979935,1,1,0,0,"239,0",-1.1428571428571428,0.2484129554282035
2,1,0,0,"333,4",0.5714285714285714,0.5038616710515815,3,1,0,0,"291,55",-0.2857142857142857,0.4993278233187267,4,1,0,0,"352,41",-0.7142857142857143,0.6831771909176814,5,0,1,0,"284,21",3.857142857142857,0.3701091585156371,6,0,1,0,"174,44",1.7142857142857142,0.043614363927611,0,1,0,0,"173,31",-0.4285714285714285,0.0997257586979935,1,1,0,0,"239,0",-1.1428571428571428,0.2484129554282035,2,1,0,0,"176,0",-1.0,0.0787501527567205
3,1,0,0,"291,55",-0.2857142857142857,0.4993278233187267,4,1,0,0,"352,41",-0.7142857142857143,0.6831771909176814,5,0,1,0,"284,21",3.857142857142857,0.3701091585156371,6,0,1,0,"174,44",1.7142857142857142,0.043614363927611,0,1,0,0,"173,31",-0.4285714285714285,0.0997257586979935,1,1,0,0,"239,0",-1.1428571428571428,0.2484129554282035,2,1,0,0,"176,0",-1.0,0.0787501527567205,3,1,0,0,"343,0",0.4285714285714285,0.4745418970815905
4,1,0,0,"352,41",-0.7142857142857143,0.6831771909176814,5,0,1,0,"284,21",3.857142857142857,0.3701091585156371,6,0,1,0,"174,44",1.7142857142857142,0.043614363927611,0,1,0,0,"173,31",-0.4285714285714285,0.0997257586979935,1,1,0,0,"239,0",-1.1428571428571428,0.2484129554282035,2,1,0,0,"176,0",-1.0,0.0787501527567205,3,1,0,0,"343,0",0.4285714285714285,0.4745418970815905,4,1,0,0,"250,0",0.0,0.2713625032635996
