DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,0,1,"264,1",0.6792452830188679,1.3544139008220168,0,1,0,0,"151,43",0.6792452830188679,0.6640439449173046,1,1,0,0,"203,32",0.981132075471698,1.1527045337610955,2,1,0,0,"297,52",0.9056603773584906,1.8157537480051769,3,1,0,0,"310,14",1.8867924528301887,2.209735680462481,4,1,0,0,"322,33000000000004",1.962264150943396,2.2788369959204378,5,0,1,0,"418,47999999999996",1.8616352201257864,2.6975169090073035,6,0,1,0,"232,0",1.4591194968553458,1.321383327319304
0,1,0,0,"151,43",0.6792452830188679,0.6640439449173046,1,1,0,0,"203,32",0.981132075471698,1.1527045337610955,2,1,0,0,"297,52",0.9056603773584906,1.8157537480051769,3,1,0,0,"310,14",1.8867924528301887,2.209735680462481,4,1,0,0,"322,33000000000004",1.962264150943396,2.2788369959204378,5,0,1,0,"418,47999999999996",1.8616352201257864,2.6975169090073035,6,0,1,0,"232,0",1.4591194968553458,1.321383327319304,0,1,0,0,"324,05",0.8301886792452831,2.2413664896082994
1,1,0,0,"203,32",0.981132075471698,1.1527045337610955,2,1,0,0,"297,52",0.9056603773584906,1.8157537480051769,3,1,0,0,"310,14",1.8867924528301887,2.209735680462481,4,1,0,0,"322,33000000000004",1.962264150943396,2.2788369959204378,5,0,1,0,"418,47999999999996",1.8616352201257864,2.6975169090073035,6,0,1,0,"232,0",1.4591194968553458,1.321383327319304,0,1,0,0,"324,05",0.8301886792452831,2.2413664896082994,1,1,0,0,"290,0",1.7358490566037736,1.801775902416697
2,1,0,0,"297,52",0.9056603773584906,1.8157537480051769,3,1,0,0,"310,14",1.8867924528301887,2.209735680462481,4,1,0,0,"322,33000000000004",1.962264150943396,2.2788369959204378,5,0,1,0,"418,47999999999996",1.8616352201257864,2.6975169090073035,6,0,1,0,"232,0",1.4591194968553458,1.321383327319304,0,1,0,0,"324,05",0.8301886792452831,2.2413664896082994,1,1,0,0,"290,0",1.7358490566037736,1.801775902416697,2,1,0,0,"409,0",1.7610062893081762,2.7415584593117326
3,1,0,0,"310,14",1.8867924528301887,2.209735680462481,4,1,0,0,"322,33000000000004",1.962264150943396,2.2788369959204378,5,0,1,0,"418,47999999999996",1.8616352201257864,2.6975169090073035,6,0,1,0,"232,0",1.4591194968553458,1.321383327319304,0,1,0,0,"324,05",0.8301886792452831,2.2413664896082994,1,1,0,0,"290,0",1.7358490566037736,1.801775902416697,2,1,0,0,"409,0",1.7610062893081762,2.7415584593117326,3,1,0,0,"184,2",2.138364779874214,0.9353849304843412
4,1,0,0,"322,33000000000004",1.962264150943396,2.2788369959204378,5,0,1,0,"418,47999999999996",1.8616352201257864,2.6975169090073035,6,0,1,0,"232,0",1.4591194968553458,1.321383327319304,0,1,0,0,"324,05",0.8301886792452831,2.2413664896082994,1,1,0,0,"290,0",1.7358490566037736,1.801775902416697,2,1,0,0,"409,0",1.7610062893081762,2.7415584593117326,3,1,0,0,"184,2",2.138364779874214,0.9353849304843412,4,1,0,0,"288,0",2.0125786163522013,1.7628092344380213
5,0,1,0,"418,47999999999996",1.8616352201257864,2.6975169090073035,6,0,1,0,"232,0",1.4591194968553458,1.321383327319304,0,1,0,0,"324,05",0.8301886792452831,2.2413664896082994,1,1,0,0,"290,0",1.7358490566037736,1.801775902416697,2,1,0,0,"409,0",1.7610062893081762,2.7415584593117326,3,1,0,0,"184,2",2.138364779874214,0.9353849304843412,4,1,0,0,"288,0",2.0125786163522013,1.7628092344380213,5,0,1,0,"361,0",2.440251572327044,1.920557892948077
6,0,1,0,"232,0",1.4591194968553458,1.321383327319304,0,1,0,0,"324,05",0.8301886792452831,2.2413664896082994,1,1,0,0,"290,0",1.7358490566037736,1.801775902416697,2,1,0,0,"409,0",1.7610062893081762,2.7415584593117326,3,1,0,0,"184,2",2.138364779874214,0.9353849304843412,4,1,0,0,"288,0",2.0125786163522013,1.7628092344380213,5,0,1,0,"361,0",2.440251572327044,1.920557892948077,6,0,1,0,"413,0",2.3647798742138364,2.8158572160221285
0,1,0,0,"324,05",0.8301886792452831,2.2413664896082994,1,1,0,0,"290,0",1.7358490566037736,1.801775902416697,2,1,0,0,"409,0",1.7610062893081762,2.7415584593117326,3,1,0,0,"184,2",2.138364779874214,0.9353849304843412,4,1,0,0,"288,0",2.0125786163522013,1.7628092344380213,5,0,1,0,"361,0",2.440251572327044,1.920557892948077,6,0,1,0,"413,0",2.3647798742138364,2.8158572160221285,0,1,0,0,"351,0",2.1132075471698117,1.7793669454332306
1,1,0,0,"290,0",1.7358490566037736,1.801775902416697,2,1,0,0,"409,0",1.7610062893081762,2.7415584593117326,3,1,0,0,"184,2",2.138364779874214,0.9353849304843412,4,1,0,0,"288,0",2.0125786163522013,1.7628092344380213,5,0,1,0,"361,0",2.440251572327044,1.920557892948077,6,0,1,0,"413,0",2.3647798742138364,2.8158572160221285,0,1,0,0,"351,0",2.1132075471698117,1.7793669454332306,1,1,0,0,"356,6",0.3773584905660377,1.7111461687254603
