DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"521,36",0.9142857142857144,1.0896438693962245,2,1,0,0,"551,47",1.2190476190476192,1.5411341748550893,3,1,0,0,"593,89",1.180952380952381,1.6746893912625085,4,1,0,0,"411,28",0.7238095238095238,1.0163890747520918,5,0,1,0,"529,01",1.6761904761904762,1.2578274304015398,6,0,0,1,"667,36",1.619047619047619,2.29073774743822,0,1,0,0,"755,53",1.0857142857142856,2.6898994835091306,1,1,0,0,"480,26",0.5142857142857142,1.8128588934916137
2,1,0,0,"551,47",1.2190476190476192,1.5411341748550893,3,1,0,0,"593,89",1.180952380952381,1.6746893912625085,4,1,0,0,"411,28",0.7238095238095238,1.0163890747520918,5,0,1,0,"529,01",1.6761904761904762,1.2578274304015398,6,0,0,1,"667,36",1.619047619047619,2.29073774743822,0,1,0,0,"755,53",1.0857142857142856,2.6898994835091306,1,1,0,0,"480,26",0.5142857142857142,1.8128588934916137,2,1,0,0,"708,83",1.2,2.83960454993121
3,1,0,0,"593,89",1.180952380952381,1.6746893912625085,4,1,0,0,"411,28",0.7238095238095238,1.0163890747520918,5,0,1,0,"529,01",1.6761904761904762,1.2578274304015398,6,0,0,1,"667,36",1.619047619047619,2.29073774743822,0,1,0,0,"755,53",1.0857142857142856,2.6898994835091306,1,1,0,0,"480,26",0.5142857142857142,1.8128588934916137,2,1,0,0,"708,83",1.2,2.83960454993121,3,1,0,0,"444,35",1.0666666666666669,1.9186643410794435
4,1,0,0,"411,28",0.7238095238095238,1.0163890747520918,5,0,1,0,"529,01",1.6761904761904762,1.2578274304015398,6,0,0,1,"667,36",1.619047619047619,2.29073774743822,0,1,0,0,"755,53",1.0857142857142856,2.6898994835091306,1,1,0,0,"480,26",0.5142857142857142,1.8128588934916137,2,1,0,0,"708,83",1.2,2.83960454993121,3,1,0,0,"444,35",1.0666666666666669,1.9186643410794435,4,1,0,0,"323,28",1.0857142857142856,1.27506303895108
5,0,1,0,"529,01",1.6761904761904762,1.2578274304015398,6,0,0,1,"667,36",1.619047619047619,2.29073774743822,0,1,0,0,"755,53",1.0857142857142856,2.6898994835091306,1,1,0,0,"480,26",0.5142857142857142,1.8128588934916137,2,1,0,0,"708,83",1.2,2.83960454993121,3,1,0,0,"444,35",1.0666666666666669,1.9186643410794435,4,1,0,0,"323,28",1.0857142857142856,1.27506303895108,5,0,1,0,"395,28",1.2190476190476192,1.4314050506341485
6,0,0,1,"667,36",1.619047619047619,2.29073774743822,0,1,0,0,"755,53",1.0857142857142856,2.6898994835091306,1,1,0,0,"480,26",0.5142857142857142,1.8128588934916137,2,1,0,0,"708,83",1.2,2.83960454993121,3,1,0,0,"444,35",1.0666666666666669,1.9186643410794435,4,1,0,0,"323,28",1.0857142857142856,1.27506303895108,5,0,1,0,"395,28",1.2190476190476192,1.4314050506341485,6,0,1,0,"353,65999999999997",0.9714285714285714,1.2013979084751114
0,1,0,0,"755,53",1.0857142857142856,2.6898994835091306,1,1,0,0,"480,26",0.5142857142857142,1.8128588934916137,2,1,0,0,"708,83",1.2,2.83960454993121,3,1,0,0,"444,35",1.0666666666666669,1.9186643410794435,4,1,0,0,"323,28",1.0857142857142856,1.27506303895108,5,0,1,0,"395,28",1.2190476190476192,1.4314050506341485,6,0,1,0,"353,65999999999997",0.9714285714285714,1.2013979084751114,0,1,0,0,"407,65",0.8571428571428571,1.6643765646966835
1,1,0,0,"480,26",0.5142857142857142,1.8128588934916137,2,1,0,0,"708,83",1.2,2.83960454993121,3,1,0,0,"444,35",1.0666666666666669,1.9186643410794435,4,1,0,0,"323,28",1.0857142857142856,1.27506303895108,5,0,1,0,"395,28",1.2190476190476192,1.4314050506341485,6,0,1,0,"353,65999999999997",0.9714285714285714,1.2013979084751114,0,1,0,0,"407,65",0.8571428571428571,1.6643765646966835,1,1,0,0,"421,0",0.8761904761904762,1.5691487298234008
2,1,0,0,"708,83",1.2,2.83960454993121,3,1,0,0,"444,35",1.0666666666666669,1.9186643410794435,4,1,0,0,"323,28",1.0857142857142856,1.27506303895108,5,0,1,0,"395,28",1.2190476190476192,1.4314050506341485,6,0,1,0,"353,65999999999997",0.9714285714285714,1.2013979084751114,0,1,0,0,"407,65",0.8571428571428571,1.6643765646966835,1,1,0,0,"421,0",0.8761904761904762,1.5691487298234008,2,1,0,0,"461,0",0.5904761904761905,1.8109595302714767
3,1,0,0,"444,35",1.0666666666666669,1.9186643410794435,4,1,0,0,"323,28",1.0857142857142856,1.27506303895108,5,0,1,0,"395,28",1.2190476190476192,1.4314050506341485,6,0,1,0,"353,65999999999997",0.9714285714285714,1.2013979084751114,0,1,0,0,"407,65",0.8571428571428571,1.6643765646966835,1,1,0,0,"421,0",0.8761904761904762,1.5691487298234008,2,1,0,0,"461,0",0.5904761904761905,1.8109595302714767,3,1,0,0,"375,0",0.5904761904761905,1.2314603835715303
4,1,0,0,"323,28",1.0857142857142856,1.27506303895108,5,0,1,0,"395,28",1.2190476190476192,1.4314050506341485,6,0,1,0,"353,65999999999997",0.9714285714285714,1.2013979084751114,0,1,0,0,"407,65",0.8571428571428571,1.6643765646966835,1,1,0,0,"421,0",0.8761904761904762,1.5691487298234008,2,1,0,0,"461,0",0.5904761904761905,1.8109595302714767,3,1,0,0,"375,0",0.5904761904761905,1.2314603835715303,4,1,0,0,"660,0",1.3333333333333333,2.634495725981671
5,0,1,0,"395,28",1.2190476190476192,1.4314050506341485,6,0,1,0,"353,65999999999997",0.9714285714285714,1.2013979084751114,0,1,0,0,"407,65",0.8571428571428571,1.6643765646966835,1,1,0,0,"421,0",0.8761904761904762,1.5691487298234008,2,1,0,0,"461,0",0.5904761904761905,1.8109595302714767,3,1,0,0,"375,0",0.5904761904761905,1.2314603835715303,4,1,0,0,"660,0",1.3333333333333333,2.634495725981671,5,0,1,0,"479,0",1.0476190476190477,1.5016802868892514
6,0,1,0,"353,65999999999997",0.9714285714285714,1.2013979084751114,0,1,0,0,"407,65",0.8571428571428571,1.6643765646966835,1,1,0,0,"421,0",0.8761904761904762,1.5691487298234008,2,1,0,0,"461,0",0.5904761904761905,1.8109595302714767,3,1,0,0,"375,0",0.5904761904761905,1.2314603835715303,4,1,0,0,"660,0",1.3333333333333333,2.634495725981671,5,0,1,0,"479,0",1.0476190476190477,1.5016802868892514,6,0,1,0,"1003,6",1.1047619047619048,4.458243479960605
0,1,0,0,"407,65",0.8571428571428571,1.6643765646966835,1,1,0,0,"421,0",0.8761904761904762,1.5691487298234008,2,1,0,0,"461,0",0.5904761904761905,1.8109595302714767,3,1,0,0,"375,0",0.5904761904761905,1.2314603835715303,4,1,0,0,"660,0",1.3333333333333333,2.634495725981671,5,0,1,0,"479,0",1.0476190476190477,1.5016802868892514,6,0,1,0,"1003,6",1.1047619047619048,4.458243479960605,0,1,0,0,"406,1",0.2476190476190476,1.156080232759204
1,1,0,0,"421,0",0.8761904761904762,1.5691487298234008,2,1,0,0,"461,0",0.5904761904761905,1.8109595302714767,3,1,0,0,"375,0",0.5904761904761905,1.2314603835715303,4,1,0,0,"660,0",1.3333333333333333,2.634495725981671,5,0,1,0,"479,0",1.0476190476190477,1.5016802868892514,6,0,1,0,"1003,6",1.1047619047619048,4.458243479960605,0,1,0,0,"406,1",0.2476190476190476,1.156080232759204,1,1,0,0,"445,3",0.0761904761904762,1.2268456466661153
2,1,0,0,"461,0",0.5904761904761905,1.8109595302714767,3,1,0,0,"375,0",0.5904761904761905,1.2314603835715303,4,1,0,0,"660,0",1.3333333333333333,2.634495725981671,5,0,1,0,"479,0",1.0476190476190477,1.5016802868892514,6,0,1,0,"1003,6",1.1047619047619048,4.458243479960605,0,1,0,0,"406,1",0.2476190476190476,1.156080232759204,1,1,0,0,"445,3",0.0761904761904762,1.2268456466661153,2,0,0,1,"341,6",0.2476190476190476,1.0763844135535623
3,1,0,0,"375,0",0.5904761904761905,1.2314603835715303,4,1,0,0,"660,0",1.3333333333333333,2.634495725981671,5,0,1,0,"479,0",1.0476190476190477,1.5016802868892514,6,0,1,0,"1003,6",1.1047619047619048,4.458243479960605,0,1,0,0,"406,1",0.2476190476190476,1.156080232759204,1,1,0,0,"445,3",0.0761904761904762,1.2268456466661153,2,0,0,1,"341,6",0.2476190476190476,1.0763844135535623,3,1,0,0,"360,0",-0.1904761904761904,1.1095345567726462
