DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"814,01",1.5555555555555556,2.7083796377689358,3,1,0,0,"479,85",1.1111111111111112,1.3119324850414495,4,1,0,0,"55,91",-1.4444444444444444,-0.4356810555852154,6,0,0,1,"209,74",0.1111111111111111,0.3372244292435069,0,1,0,0,"463,86",0.3888888888888889,1.581110227585741,1,1,0,0,"416,42",0.5555555555555556,1.599089879261688,2,1,0,0,"531,22",0.8333333333333334,2.2095236507913465,3,1,0,0,"404,73",0.7222222222222222,1.827977251999536
3,1,0,0,"479,85",1.1111111111111112,1.3119324850414495,4,1,0,0,"55,91",-1.4444444444444444,-0.4356810555852154,6,0,0,1,"209,74",0.1111111111111111,0.3372244292435069,0,1,0,0,"463,86",0.3888888888888889,1.581110227585741,1,1,0,0,"416,42",0.5555555555555556,1.599089879261688,2,1,0,0,"531,22",0.8333333333333334,2.2095236507913465,3,1,0,0,"404,73",0.7222222222222222,1.827977251999536,4,1,0,0,"429,9",0.6666666666666666,1.952802899110184
4,1,0,0,"55,91",-1.4444444444444444,-0.4356810555852154,6,0,0,1,"209,74",0.1111111111111111,0.3372244292435069,0,1,0,0,"463,86",0.3888888888888889,1.581110227585741,1,1,0,0,"416,42",0.5555555555555556,1.599089879261688,2,1,0,0,"531,22",0.8333333333333334,2.2095236507913465,3,1,0,0,"404,73",0.7222222222222222,1.827977251999536,4,1,0,0,"429,9",0.6666666666666666,1.952802899110184,5,0,1,0,"756,56",0.8333333333333334,3.457600011756443
6,0,0,1,"209,74",0.1111111111111111,0.3372244292435069,0,1,0,0,"463,86",0.3888888888888889,1.581110227585741,1,1,0,0,"416,42",0.5555555555555556,1.599089879261688,2,1,0,0,"531,22",0.8333333333333334,2.2095236507913465,3,1,0,0,"404,73",0.7222222222222222,1.827977251999536,4,1,0,0,"429,9",0.6666666666666666,1.952802899110184,5,0,1,0,"756,56",0.8333333333333334,3.457600011756443,6,0,1,0,"779,1",0.8888888888888888,3.475572494869549
0,1,0,0,"463,86",0.3888888888888889,1.581110227585741,1,1,0,0,"416,42",0.5555555555555556,1.599089879261688,2,1,0,0,"531,22",0.8333333333333334,2.2095236507913465,3,1,0,0,"404,73",0.7222222222222222,1.827977251999536,4,1,0,0,"429,9",0.6666666666666666,1.952802899110184,5,0,1,0,"756,56",0.8333333333333334,3.457600011756443,6,0,1,0,"779,1",0.8888888888888888,3.475572494869549,0,1,0,0,"467,24",1.2222222222222223,2.123713982228057
1,1,0,0,"416,42",0.5555555555555556,1.599089879261688,2,1,0,0,"531,22",0.8333333333333334,2.2095236507913465,3,1,0,0,"404,73",0.7222222222222222,1.827977251999536,4,1,0,0,"429,9",0.6666666666666666,1.952802899110184,5,0,1,0,"756,56",0.8333333333333334,3.457600011756443,6,0,1,0,"779,1",0.8888888888888888,3.475572494869549,0,1,0,0,"467,24",1.2222222222222223,2.123713982228057,1,1,0,0,"234,0",0.6666666666666666,0.627808934144026
2,1,0,0,"531,22",0.8333333333333334,2.2095236507913465,3,1,0,0,"404,73",0.7222222222222222,1.827977251999536,4,1,0,0,"429,9",0.6666666666666666,1.952802899110184,5,0,1,0,"756,56",0.8333333333333334,3.457600011756443,6,0,1,0,"779,1",0.8888888888888888,3.475572494869549,0,1,0,0,"467,24",1.2222222222222223,2.123713982228057,1,1,0,0,"234,0",0.6666666666666666,0.627808934144026,2,1,0,0,"409,0",0.6111111111111112,1.6542290309232088
3,1,0,0,"404,73",0.7222222222222222,1.827977251999536,4,1,0,0,"429,9",0.6666666666666666,1.952802899110184,5,0,1,0,"756,56",0.8333333333333334,3.457600011756443,6,0,1,0,"779,1",0.8888888888888888,3.475572494869549,0,1,0,0,"467,24",1.2222222222222223,2.123713982228057,1,1,0,0,"234,0",0.6666666666666666,0.627808934144026,2,1,0,0,"409,0",0.6111111111111112,1.6542290309232088,3,1,0,0,"179,0",0.5,0.2521084983491696
4,1,0,0,"429,9",0.6666666666666666,1.952802899110184,5,0,1,0,"756,56",0.8333333333333334,3.457600011756443,6,0,1,0,"779,1",0.8888888888888888,3.475572494869549,0,1,0,0,"467,24",1.2222222222222223,2.123713982228057,1,1,0,0,"234,0",0.6666666666666666,0.627808934144026,2,1,0,0,"409,0",0.6111111111111112,1.6542290309232088,3,1,0,0,"179,0",0.5,0.2521084983491696,4,1,0,0,"256,0",1.3333333333333333,0.7333138706852196
5,0,1,0,"756,56",0.8333333333333334,3.457600011756443,6,0,1,0,"779,1",0.8888888888888888,3.475572494869549,0,1,0,0,"467,24",1.2222222222222223,2.123713982228057,1,1,0,0,"234,0",0.6666666666666666,0.627808934144026,2,1,0,0,"409,0",0.6111111111111112,1.6542290309232088,3,1,0,0,"179,0",0.5,0.2521084983491696,4,1,0,0,"256,0",1.3333333333333333,0.7333138706852196,5,0,1,0,"265,0",0.8888888888888888,0.5764153565670039
