DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,0,1,"665,39",0.9669811320754716,1.734298921294006,0,1,0,0,"925,69",1.6179245283018868,2.6485333247129077,1,1,0,0,"624,55",1.1839622641509433,1.8901633670983395,2,1,0,0,"803,37",1.231132075471698,2.5553898713000454,3,1,0,0,"714,95",1.6084905660377358,2.594304830295385,4,1,0,0,"792,6800000000001",1.6745283018867925,2.889861276294179,5,0,1,0,"477,44",2.3349056603773586,1.337470386079816,6,0,1,0,"475,96",1.3537735849056605,1.2870979034823014
0,1,0,0,"925,69",1.6179245283018868,2.6485333247129077,1,1,0,0,"624,55",1.1839622641509433,1.8901633670983395,2,1,0,0,"803,37",1.231132075471698,2.5553898713000454,3,1,0,0,"714,95",1.6084905660377358,2.594304830295385,4,1,0,0,"792,6800000000001",1.6745283018867925,2.889861276294179,5,0,1,0,"477,44",2.3349056603773586,1.337470386079816,6,0,1,0,"475,96",1.3537735849056605,1.2870979034823014,0,1,0,0,"759,01",2.306603773584906,2.6829649103550866
1,1,0,0,"624,55",1.1839622641509433,1.8901633670983395,2,1,0,0,"803,37",1.231132075471698,2.5553898713000454,3,1,0,0,"714,95",1.6084905660377358,2.594304830295385,4,1,0,0,"792,6800000000001",1.6745283018867925,2.889861276294179,5,0,1,0,"477,44",2.3349056603773586,1.337470386079816,6,0,1,0,"475,96",1.3537735849056605,1.2870979034823014,0,1,0,0,"759,01",2.306603773584906,2.6829649103550866,1,1,0,0,"766,0",2.240566037735849,2.466406399964717
2,1,0,0,"803,37",1.231132075471698,2.5553898713000454,3,1,0,0,"714,95",1.6084905660377358,2.594304830295385,4,1,0,0,"792,6800000000001",1.6745283018867925,2.889861276294179,5,0,1,0,"477,44",2.3349056603773586,1.337470386079816,6,0,1,0,"475,96",1.3537735849056605,1.2870979034823014,0,1,0,0,"759,01",2.306603773584906,2.6829649103550866,1,1,0,0,"766,0",2.240566037735849,2.466406399964717,2,1,0,0,"920,0",2.3349056603773586,3.1579057827522314
3,1,0,0,"714,95",1.6084905660377358,2.594304830295385,4,1,0,0,"792,6800000000001",1.6745283018867925,2.889861276294179,5,0,1,0,"477,44",2.3349056603773586,1.337470386079816,6,0,1,0,"475,96",1.3537735849056605,1.2870979034823014,0,1,0,0,"759,01",2.306603773584906,2.6829649103550866,1,1,0,0,"766,0",2.240566037735849,2.466406399964717,2,1,0,0,"920,0",2.3349056603773586,3.1579057827522314,3,1,0,0,"452,0",2.35377358490566,1.13300640868538
4,1,0,0,"792,6800000000001",1.6745283018867925,2.889861276294179,5,0,1,0,"477,44",2.3349056603773586,1.337470386079816,6,0,1,0,"475,96",1.3537735849056605,1.2870979034823014,0,1,0,0,"759,01",2.306603773584906,2.6829649103550866,1,1,0,0,"766,0",2.240566037735849,2.466406399964717,2,1,0,0,"920,0",2.3349056603773586,3.1579057827522314,3,1,0,0,"452,0",2.35377358490566,1.13300640868538,4,1,0,0,"763,0",2.75,2.42191635580508
5,0,1,0,"477,44",2.3349056603773586,1.337470386079816,6,0,1,0,"475,96",1.3537735849056605,1.2870979034823014,0,1,0,0,"759,01",2.306603773584906,2.6829649103550866,1,1,0,0,"766,0",2.240566037735849,2.466406399964717,2,1,0,0,"920,0",2.3349056603773586,3.1579057827522314,3,1,0,0,"452,0",2.35377358490566,1.13300640868538,4,1,0,0,"763,0",2.75,2.42191635580508,5,0,1,0,"514,0",1.8537735849056605,1.199069695643828
6,0,1,0,"475,96",1.3537735849056605,1.2870979034823014,0,1,0,0,"759,01",2.306603773584906,2.6829649103550866,1,1,0,0,"766,0",2.240566037735849,2.466406399964717,2,1,0,0,"920,0",2.3349056603773586,3.1579057827522314,3,1,0,0,"452,0",2.35377358490566,1.13300640868538,4,1,0,0,"763,0",2.75,2.42191635580508,5,0,1,0,"514,0",1.8537735849056605,1.199069695643828,6,0,1,0,"930,0",1.8160377358490567,3.251551801994826
0,1,0,0,"759,01",2.306603773584906,2.6829649103550866,1,1,0,0,"766,0",2.240566037735849,2.466406399964717,2,1,0,0,"920,0",2.3349056603773586,3.1579057827522314,3,1,0,0,"452,0",2.35377358490566,1.13300640868538,4,1,0,0,"763,0",2.75,2.42191635580508,5,0,1,0,"514,0",1.8537735849056605,1.199069695643828,6,0,1,0,"930,0",1.8160377358490567,3.251551801994826,0,1,0,0,"690,0",2.6273584905660377,1.6898003569457831
1,1,0,0,"766,0",2.240566037735849,2.466406399964717,2,1,0,0,"920,0",2.3349056603773586,3.1579057827522314,3,1,0,0,"452,0",2.35377358490566,1.13300640868538,4,1,0,0,"763,0",2.75,2.42191635580508,5,0,1,0,"514,0",1.8537735849056605,1.199069695643828,6,0,1,0,"930,0",1.8160377358490567,3.251551801994826,0,1,0,0,"690,0",2.6273584905660377,1.6898003569457831,1,1,0,0,"905,0",0.3820754716981132,2.2303772539031232
