DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"18,98",-0.4324324324324324,2.3364010938152893,6,0,1,0,"3,2699999999999996",-0.1351351351351351,0.531949667571127,0,1,0,0,"0,02",-0.2702702702702703,-0.0239972919079883,1,1,0,0,"1,28",-0.2432432432432432,0.0994483320374689,2,0,0,1,"2,0",0.027027027027027,0.0975124693885107,3,1,0,0,"15,0",0.027027027027027,2.13924987966974,4,1,0,0,"6,0",-0.1351351351351351,0.838762740462174,5,0,1,0,"0,0",-0.3513513513513513,0.0134029397608204
6,0,1,0,"3,2699999999999996",-0.1351351351351351,0.531949667571127,0,1,0,0,"0,02",-0.2702702702702703,-0.0239972919079883,1,1,0,0,"1,28",-0.2432432432432432,0.0994483320374689,2,0,0,1,"2,0",0.027027027027027,0.0975124693885107,3,1,0,0,"15,0",0.027027027027027,2.13924987966974,4,1,0,0,"6,0",-0.1351351351351351,0.838762740462174,5,0,1,0,"0,0",-0.3513513513513513,0.0134029397608204,6,0,1,0,"14,0",0.054054054054054,2.351946176671268
0,1,0,0,"0,02",-0.2702702702702703,-0.0239972919079883,1,1,0,0,"1,28",-0.2432432432432432,0.0994483320374689,2,0,0,1,"2,0",0.027027027027027,0.0975124693885107,3,1,0,0,"15,0",0.027027027027027,2.13924987966974,4,1,0,0,"6,0",-0.1351351351351351,0.838762740462174,5,0,1,0,"0,0",-0.3513513513513513,0.0134029397608204,6,0,1,0,"14,0",0.054054054054054,2.351946176671268,0,0,0,1,"31,0",0.5675675675675675,6.124503472387511
1,1,0,0,"1,28",-0.2432432432432432,0.0994483320374689,2,0,0,1,"2,0",0.027027027027027,0.0975124693885107,3,1,0,0,"15,0",0.027027027027027,2.13924987966974,4,1,0,0,"6,0",-0.1351351351351351,0.838762740462174,5,0,1,0,"0,0",-0.3513513513513513,0.0134029397608204,6,0,1,0,"14,0",0.054054054054054,2.351946176671268,0,0,0,1,"31,0",0.5675675675675675,6.124503472387511,1,1,0,0,"25,0",0.1351351351351351,4.327991198700962
2,0,0,1,"2,0",0.027027027027027,0.0975124693885107,3,1,0,0,"15,0",0.027027027027027,2.13924987966974,4,1,0,0,"6,0",-0.1351351351351351,0.838762740462174,5,0,1,0,"0,0",-0.3513513513513513,0.0134029397608204,6,0,1,0,"14,0",0.054054054054054,2.351946176671268,0,0,0,1,"31,0",0.5675675675675675,6.124503472387511,1,1,0,0,"25,0",0.1351351351351351,4.327991198700962,2,1,0,0,"5,0",-0.1081081081081081,0.7347868170927151
3,1,0,0,"15,0",0.027027027027027,2.13924987966974,4,1,0,0,"6,0",-0.1351351351351351,0.838762740462174,5,0,1,0,"0,0",-0.3513513513513513,0.0134029397608204,6,0,1,0,"14,0",0.054054054054054,2.351946176671268,0,0,0,1,"31,0",0.5675675675675675,6.124503472387511,1,1,0,0,"25,0",0.1351351351351351,4.327991198700962,2,1,0,0,"5,0",-0.1081081081081081,0.7347868170927151,3,1,0,0,"2,0",-0.081081081081081,0.2782670326822276
4,1,0,0,"6,0",-0.1351351351351351,0.838762740462174,5,0,1,0,"0,0",-0.3513513513513513,0.0134029397608204,6,0,1,0,"14,0",0.054054054054054,2.351946176671268,0,0,0,1,"31,0",0.5675675675675675,6.124503472387511,1,1,0,0,"25,0",0.1351351351351351,4.327991198700962,2,1,0,0,"5,0",-0.1081081081081081,0.7347868170927151,3,1,0,0,"2,0",-0.081081081081081,0.2782670326822276,4,1,0,0,"9,0",0.4054054054054054,1.6671426984655908
5,0,1,0,"0,0",-0.3513513513513513,0.0134029397608204,6,0,1,0,"14,0",0.054054054054054,2.351946176671268,0,0,0,1,"31,0",0.5675675675675675,6.124503472387511,1,1,0,0,"25,0",0.1351351351351351,4.327991198700962,2,1,0,0,"5,0",-0.1081081081081081,0.7347868170927151,3,1,0,0,"2,0",-0.081081081081081,0.2782670326822276,4,1,0,0,"9,0",0.4054054054054054,1.6671426984655908,5,0,1,0,"17,0",-0.054054054054054,2.94996376869086
6,0,1,0,"14,0",0.054054054054054,2.351946176671268,0,0,0,1,"31,0",0.5675675675675675,6.124503472387511,1,1,0,0,"25,0",0.1351351351351351,4.327991198700962,2,1,0,0,"5,0",-0.1081081081081081,0.7347868170927151,3,1,0,0,"2,0",-0.081081081081081,0.2782670326822276,4,1,0,0,"9,0",0.4054054054054054,1.6671426984655908,5,0,1,0,"17,0",-0.054054054054054,2.94996376869086,6,0,1,0,"3,0",0.1891891891891892,0.514537482214923
0,0,0,1,"31,0",0.5675675675675675,6.124503472387511,1,1,0,0,"25,0",0.1351351351351351,4.327991198700962,2,1,0,0,"5,0",-0.1081081081081081,0.7347868170927151,3,1,0,0,"2,0",-0.081081081081081,0.2782670326822276,4,1,0,0,"9,0",0.4054054054054054,1.6671426984655908,5,0,1,0,"17,0",-0.054054054054054,2.94996376869086,6,0,1,0,"3,0",0.1891891891891892,0.514537482214923,0,1,0,0,"27,0",0.3243243243243243,4.317629573211046
