DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"54,5",-0.4571428571428571,1.866113283540882,2,0,0,1,"1,25",-0.4571428571428571,0.0358938731465424,3,1,0,0,"39,0",0.0761904761904762,1.5240719855206102,4,1,0,0,"21,7",-0.3809523809523809,1.005275305097561,5,0,1,0,"42,8",0.0380952380952381,1.4401911337196187,6,0,1,0,"77,6",0.419047619047619,3.602844629867892,0,1,0,0,"148,0",-0.2285714285714285,5.196684753873832,1,1,0,0,"100,0",-0.1904761904761904,2.666696501235187
2,0,0,1,"1,25",-0.4571428571428571,0.0358938731465424,3,1,0,0,"39,0",0.0761904761904762,1.5240719855206102,4,1,0,0,"21,7",-0.3809523809523809,1.005275305097561,5,0,1,0,"42,8",0.0380952380952381,1.4401911337196187,6,0,1,0,"77,6",0.419047619047619,3.602844629867892,0,1,0,0,"148,0",-0.2285714285714285,5.196684753873832,1,1,0,0,"100,0",-0.1904761904761904,2.666696501235187,2,0,0,1,"79,0",-0.3428571428571428,1.653430825004015
3,1,0,0,"39,0",0.0761904761904762,1.5240719855206102,4,1,0,0,"21,7",-0.3809523809523809,1.005275305097561,5,0,1,0,"42,8",0.0380952380952381,1.4401911337196187,6,0,1,0,"77,6",0.419047619047619,3.602844629867892,0,1,0,0,"148,0",-0.2285714285714285,5.196684753873832,1,1,0,0,"100,0",-0.1904761904761904,2.666696501235187,2,0,0,1,"79,0",-0.3428571428571428,1.653430825004015,3,1,0,0,"50,0",0.2666666666666666,1.9966659869678276
4,1,0,0,"21,7",-0.3809523809523809,1.005275305097561,5,0,1,0,"42,8",0.0380952380952381,1.4401911337196187,6,0,1,0,"77,6",0.419047619047619,3.602844629867892,0,1,0,0,"148,0",-0.2285714285714285,5.196684753873832,1,1,0,0,"100,0",-0.1904761904761904,2.666696501235187,2,0,0,1,"79,0",-0.3428571428571428,1.653430825004015,3,1,0,0,"50,0",0.2666666666666666,1.9966659869678276,4,1,0,0,"18,0",0.1523809523809524,0.6652767126155112
5,0,1,0,"42,8",0.0380952380952381,1.4401911337196187,6,0,1,0,"77,6",0.419047619047619,3.602844629867892,0,1,0,0,"148,0",-0.2285714285714285,5.196684753873832,1,1,0,0,"100,0",-0.1904761904761904,2.666696501235187,2,0,0,1,"79,0",-0.3428571428571428,1.653430825004015,3,1,0,0,"50,0",0.2666666666666666,1.9966659869678276,4,1,0,0,"18,0",0.1523809523809524,0.6652767126155112,5,0,1,0,"39,0",0.0380952380952381,1.4860228053998163
6,0,1,0,"77,6",0.419047619047619,3.602844629867892,0,1,0,0,"148,0",-0.2285714285714285,5.196684753873832,1,1,0,0,"100,0",-0.1904761904761904,2.666696501235187,2,0,0,1,"79,0",-0.3428571428571428,1.653430825004015,3,1,0,0,"50,0",0.2666666666666666,1.9966659869678276,4,1,0,0,"18,0",0.1523809523809524,0.6652767126155112,5,0,1,0,"39,0",0.0380952380952381,1.4860228053998163,6,0,1,0,"62,0",0.9523809523809524,2.90435626805638
0,1,0,0,"148,0",-0.2285714285714285,5.196684753873832,1,1,0,0,"100,0",-0.1904761904761904,2.666696501235187,2,0,0,1,"79,0",-0.3428571428571428,1.653430825004015,3,1,0,0,"50,0",0.2666666666666666,1.9966659869678276,4,1,0,0,"18,0",0.1523809523809524,0.6652767126155112,5,0,1,0,"39,0",0.0380952380952381,1.4860228053998163,6,0,1,0,"62,0",0.9523809523809524,2.90435626805638,0,0,0,1,"93,0",0.8761904761904762,5.019552589742803
1,1,0,0,"100,0",-0.1904761904761904,2.666696501235187,2,0,0,1,"79,0",-0.3428571428571428,1.653430825004015,3,1,0,0,"50,0",0.2666666666666666,1.9966659869678276,4,1,0,0,"18,0",0.1523809523809524,0.6652767126155112,5,0,1,0,"39,0",0.0380952380952381,1.4860228053998163,6,0,1,0,"62,0",0.9523809523809524,2.90435626805638,0,0,0,1,"93,0",0.8761904761904762,5.019552589742803,1,1,0,0,"29,0",0.6095238095238096,1.3665007118792711
2,0,0,1,"79,0",-0.3428571428571428,1.653430825004015,3,1,0,0,"50,0",0.2666666666666666,1.9966659869678276,4,1,0,0,"18,0",0.1523809523809524,0.6652767126155112,5,0,1,0,"39,0",0.0380952380952381,1.4860228053998163,6,0,1,0,"62,0",0.9523809523809524,2.90435626805638,0,0,0,1,"93,0",0.8761904761904762,5.019552589742803,1,1,0,0,"29,0",0.6095238095238096,1.3665007118792711,2,1,0,0,"29,0",-0.0380952380952381,1.4115975870089703
3,1,0,0,"50,0",0.2666666666666666,1.9966659869678276,4,1,0,0,"18,0",0.1523809523809524,0.6652767126155112,5,0,1,0,"39,0",0.0380952380952381,1.4860228053998163,6,0,1,0,"62,0",0.9523809523809524,2.90435626805638,0,0,0,1,"93,0",0.8761904761904762,5.019552589742803,1,1,0,0,"29,0",0.6095238095238096,1.3665007118792711,2,1,0,0,"29,0",-0.0380952380952381,1.4115975870089703,3,1,0,0,"104,0",2.857142857142857,5.230391560666731
4,1,0,0,"18,0",0.1523809523809524,0.6652767126155112,5,0,1,0,"39,0",0.0380952380952381,1.4860228053998163,6,0,1,0,"62,0",0.9523809523809524,2.90435626805638,0,0,0,1,"93,0",0.8761904761904762,5.019552589742803,1,1,0,0,"29,0",0.6095238095238096,1.3665007118792711,2,1,0,0,"29,0",-0.0380952380952381,1.4115975870089703,3,1,0,0,"104,0",2.857142857142857,5.230391560666731,4,1,0,0,"20,0",-0.0380952380952381,1.0407173288918323
5,0,1,0,"39,0",0.0380952380952381,1.4860228053998163,6,0,1,0,"62,0",0.9523809523809524,2.90435626805638,0,0,0,1,"93,0",0.8761904761904762,5.019552589742803,1,1,0,0,"29,0",0.6095238095238096,1.3665007118792711,2,1,0,0,"29,0",-0.0380952380952381,1.4115975870089703,3,1,0,0,"104,0",2.857142857142857,5.230391560666731,4,1,0,0,"20,0",-0.0380952380952381,1.0407173288918323,5,0,1,0,"85,0",0.5333333333333333,4.167783357724296
6,0,1,0,"62,0",0.9523809523809524,2.90435626805638,0,0,0,1,"93,0",0.8761904761904762,5.019552589742803,1,1,0,0,"29,0",0.6095238095238096,1.3665007118792711,2,1,0,0,"29,0",-0.0380952380952381,1.4115975870089703,3,1,0,0,"104,0",2.857142857142857,5.230391560666731,4,1,0,0,"20,0",-0.0380952380952381,1.0407173288918323,5,0,1,0,"85,0",0.5333333333333333,4.167783357724296,6,0,1,0,"109,0",2.552380952380952,5.870875746841656
0,0,0,1,"93,0",0.8761904761904762,5.019552589742803,1,1,0,0,"29,0",0.6095238095238096,1.3665007118792711,2,1,0,0,"29,0",-0.0380952380952381,1.4115975870089703,3,1,0,0,"104,0",2.857142857142857,5.230391560666731,4,1,0,0,"20,0",-0.0380952380952381,1.0407173288918323,5,0,1,0,"85,0",0.5333333333333333,4.167783357724296,6,0,1,0,"109,0",2.552380952380952,5.870875746841656,0,1,0,0,"50,0",-0.0380952380952381,2.1645287431406057
