DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,"1,16",-0.0172413793103448,-0.0394406784813204,1,1,0,0,"59,57",1.293103448275862,0.9995817247773352,2,1,0,0,"18,94",0.1206896551724138,0.2302082256740736,3,1,0,0,"65,98",0.396551724137931,1.3686950177827766,4,1,0,0,"316,17",1.9482758620689653,9.450059275921816,5,0,1,0,"140,23",1.8793103448275863,5.620097881265769,6,0,1,0,"28,46",0.2586206896551724,1.2825205945830926,0,0,0,1,"43,980000000000004",-0.3620689655172414,1.819906982399611
1,1,0,0,"59,57",1.293103448275862,0.9995817247773352,2,1,0,0,"18,94",0.1206896551724138,0.2302082256740736,3,1,0,0,"65,98",0.396551724137931,1.3686950177827766,4,1,0,0,"316,17",1.9482758620689653,9.450059275921816,5,0,1,0,"140,23",1.8793103448275863,5.620097881265769,6,0,1,0,"28,46",0.2586206896551724,1.2825205945830926,0,0,0,1,"43,980000000000004",-0.3620689655172414,1.819906982399611,1,1,0,0,"131,3",1.5344827586206895,6.04518709912758
2,1,0,0,"18,94",0.1206896551724138,0.2302082256740736,3,1,0,0,"65,98",0.396551724137931,1.3686950177827766,4,1,0,0,"316,17",1.9482758620689653,9.450059275921816,5,0,1,0,"140,23",1.8793103448275863,5.620097881265769,6,0,1,0,"28,46",0.2586206896551724,1.2825205945830926,0,0,0,1,"43,980000000000004",-0.3620689655172414,1.819906982399611,1,1,0,0,"131,3",1.5344827586206895,6.04518709912758,2,1,0,0,"281,65",2.0172413793103448,11.038442411162112
3,1,0,0,"65,98",0.396551724137931,1.3686950177827766,4,1,0,0,"316,17",1.9482758620689653,9.450059275921816,5,0,1,0,"140,23",1.8793103448275863,5.620097881265769,6,0,1,0,"28,46",0.2586206896551724,1.2825205945830926,0,0,0,1,"43,980000000000004",-0.3620689655172414,1.819906982399611,1,1,0,0,"131,3",1.5344827586206895,6.04518709912758,2,1,0,0,"281,65",2.0172413793103448,11.038442411162112,3,1,0,0,"97,43",1.5,4.490156549229413
4,1,0,0,"316,17",1.9482758620689653,9.450059275921816,5,0,1,0,"140,23",1.8793103448275863,5.620097881265769,6,0,1,0,"28,46",0.2586206896551724,1.2825205945830926,0,0,0,1,"43,980000000000004",-0.3620689655172414,1.819906982399611,1,1,0,0,"131,3",1.5344827586206895,6.04518709912758,2,1,0,0,"281,65",2.0172413793103448,11.038442411162112,3,1,0,0,"97,43",1.5,4.490156549229413,4,1,0,0,"279,86",1.9482758620689653,12.33951910508557
5,0,1,0,"140,23",1.8793103448275863,5.620097881265769,6,0,1,0,"28,46",0.2586206896551724,1.2825205945830926,0,0,0,1,"43,980000000000004",-0.3620689655172414,1.819906982399611,1,1,0,0,"131,3",1.5344827586206895,6.04518709912758,2,1,0,0,"281,65",2.0172413793103448,11.038442411162112,3,1,0,0,"97,43",1.5,4.490156549229413,4,1,0,0,"279,86",1.9482758620689653,12.33951910508557,5,0,1,0,"218,88",1.9827586206896552,9.742209927956957
6,0,1,0,"28,46",0.2586206896551724,1.2825205945830926,0,0,0,1,"43,980000000000004",-0.3620689655172414,1.819906982399611,1,1,0,0,"131,3",1.5344827586206895,6.04518709912758,2,1,0,0,"281,65",2.0172413793103448,11.038442411162112,3,1,0,0,"97,43",1.5,4.490156549229413,4,1,0,0,"279,86",1.9482758620689653,12.33951910508557,5,0,1,0,"218,88",1.9827586206896552,9.742209927956957,6,0,1,0,"358,38",1.637931034482759,14.914195215369183
0,0,0,1,"43,980000000000004",-0.3620689655172414,1.819906982399611,1,1,0,0,"131,3",1.5344827586206895,6.04518709912758,2,1,0,0,"281,65",2.0172413793103448,11.038442411162112,3,1,0,0,"97,43",1.5,4.490156549229413,4,1,0,0,"279,86",1.9482758620689653,12.33951910508557,5,0,1,0,"218,88",1.9827586206896552,9.742209927956957,6,0,1,0,"358,38",1.637931034482759,14.914195215369183,0,1,0,0,"706,1800000000001",1.7413793103448276,27.54608018968295
1,1,0,0,"131,3",1.5344827586206895,6.04518709912758,2,1,0,0,"281,65",2.0172413793103448,11.038442411162112,3,1,0,0,"97,43",1.5,4.490156549229413,4,1,0,0,"279,86",1.9482758620689653,12.33951910508557,5,0,1,0,"218,88",1.9827586206896552,9.742209927956957,6,0,1,0,"358,38",1.637931034482759,14.914195215369183,0,1,0,0,"706,1800000000001",1.7413793103448276,27.54608018968295,1,1,0,0,"540,79",1.637931034482759,20.95245523907955
2,1,0,0,"281,65",2.0172413793103448,11.038442411162112,3,1,0,0,"97,43",1.5,4.490156549229413,4,1,0,0,"279,86",1.9482758620689653,12.33951910508557,5,0,1,0,"218,88",1.9827586206896552,9.742209927956957,6,0,1,0,"358,38",1.637931034482759,14.914195215369183,0,1,0,0,"706,1800000000001",1.7413793103448276,27.54608018968295,1,1,0,0,"540,79",1.637931034482759,20.95245523907955,2,1,0,0,"314,49",3.086206896551724,14.53582879897863
3,1,0,0,"97,43",1.5,4.490156549229413,4,1,0,0,"279,86",1.9482758620689653,12.33951910508557,5,0,1,0,"218,88",1.9827586206896552,9.742209927956957,6,0,1,0,"358,38",1.637931034482759,14.914195215369183,0,1,0,0,"706,1800000000001",1.7413793103448276,27.54608018968295,1,1,0,0,"540,79",1.637931034482759,20.95245523907955,2,1,0,0,"314,49",3.086206896551724,14.53582879897863,3,1,0,0,"481,62",2.4655172413793105,21.08936255585616
4,1,0,0,"279,86",1.9482758620689653,12.33951910508557,5,0,1,0,"218,88",1.9827586206896552,9.742209927956957,6,0,1,0,"358,38",1.637931034482759,14.914195215369183,0,1,0,0,"706,1800000000001",1.7413793103448276,27.54608018968295,1,1,0,0,"540,79",1.637931034482759,20.95245523907955,2,1,0,0,"314,49",3.086206896551724,14.53582879897863,3,1,0,0,"481,62",2.4655172413793105,21.08936255585616,4,1,0,0,"557,49",3.775862068965517,27.31065203513998
5,0,1,0,"218,88",1.9827586206896552,9.742209927956957,6,0,1,0,"358,38",1.637931034482759,14.914195215369183,0,1,0,0,"706,1800000000001",1.7413793103448276,27.54608018968295,1,1,0,0,"540,79",1.637931034482759,20.95245523907955,2,1,0,0,"314,49",3.086206896551724,14.53582879897863,3,1,0,0,"481,62",2.4655172413793105,21.08936255585616,4,1,0,0,"557,49",3.775862068965517,27.31065203513998,5,0,1,0,"421,24",1.637931034482759,19.57323403349849
6,0,1,0,"358,38",1.637931034482759,14.914195215369183,0,1,0,0,"706,1800000000001",1.7413793103448276,27.54608018968295,1,1,0,0,"540,79",1.637931034482759,20.95245523907955,2,1,0,0,"314,49",3.086206896551724,14.53582879897863,3,1,0,0,"481,62",2.4655172413793105,21.08936255585616,4,1,0,0,"557,49",3.775862068965517,27.31065203513998,5,0,1,0,"421,24",1.637931034482759,19.57323403349849,6,0,1,0,"687,4200000000001",1.0172413793103448,12.31852995713895
0,1,0,0,"706,1800000000001",1.7413793103448276,27.54608018968295,1,1,0,0,"540,79",1.637931034482759,20.95245523907955,2,1,0,0,"314,49",3.086206896551724,14.53582879897863,3,1,0,0,"481,62",2.4655172413793105,21.08936255585616,4,1,0,0,"557,49",3.775862068965517,27.31065203513998,5,0,1,0,"421,24",1.637931034482759,19.57323403349849,6,0,1,0,"687,4200000000001",1.0172413793103448,12.31852995713895,0,1,0,0,"1141,9",3.672413793103448,11.36232847980059
1,1,0,0,"540,79",1.637931034482759,20.95245523907955,2,1,0,0,"314,49",3.086206896551724,14.53582879897863,3,1,0,0,"481,62",2.4655172413793105,21.08936255585616,4,1,0,0,"557,49",3.775862068965517,27.31065203513998,5,0,1,0,"421,24",1.637931034482759,19.57323403349849,6,0,1,0,"687,4200000000001",1.0172413793103448,12.31852995713895,0,1,0,0,"1141,9",3.672413793103448,11.36232847980059,1,1,0,0,"206,25",0.293103448275862,3.891677660576952
2,1,0,0,"314,49",3.086206896551724,14.53582879897863,3,1,0,0,"481,62",2.4655172413793105,21.08936255585616,4,1,0,0,"557,49",3.775862068965517,27.31065203513998,5,0,1,0,"421,24",1.637931034482759,19.57323403349849,6,0,1,0,"687,4200000000001",1.0172413793103448,12.31852995713895,0,1,0,0,"1141,9",3.672413793103448,11.36232847980059,1,1,0,0,"206,25",0.293103448275862,3.891677660576952,2,1,0,0,"527,91",2.396551724137931,24.873965407179988
3,1,0,0,"481,62",2.4655172413793105,21.08936255585616,4,1,0,0,"557,49",3.775862068965517,27.31065203513998,5,0,1,0,"421,24",1.637931034482759,19.57323403349849,6,0,1,0,"687,4200000000001",1.0172413793103448,12.31852995713895,0,1,0,0,"1141,9",3.672413793103448,11.36232847980059,1,1,0,0,"206,25",0.293103448275862,3.891677660576952,2,1,0,0,"527,91",2.396551724137931,24.873965407179988,3,1,0,0,"506,05999999999995",2.0172413793103448,25.85349059184728
4,1,0,0,"557,49",3.775862068965517,27.31065203513998,5,0,1,0,"421,24",1.637931034482759,19.57323403349849,6,0,1,0,"687,4200000000001",1.0172413793103448,12.31852995713895,0,1,0,0,"1141,9",3.672413793103448,11.36232847980059,1,1,0,0,"206,25",0.293103448275862,3.891677660576952,2,1,0,0,"527,91",2.396551724137931,24.873965407179988,3,1,0,0,"506,05999999999995",2.0172413793103448,25.85349059184728,4,1,0,0,"524,51",4.465517241379311,28.289489011156032
