DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"18,49",0.1684210526315789,-0.1554192853075845,6,0,0,1,"78,16",0.3368421052631579,1.0623666745887062,0,1,0,0,"50,6",0.0,0.5521669889333177,1,1,0,0,"36,730000000000004",0.2526315789473684,0.3708903821893405,2,1,0,0,"48,910000000000004",-0.0842105263157894,0.6310468077651304,3,1,0,0,"39,33",-0.1684210526315789,0.541305657413198,4,1,0,0,"28,6",-0.2105263157894736,0.2688389569043446,5,0,1,0,"114,31",0.1263157894736842,2.0653205661649454
6,0,0,1,"78,16",0.3368421052631579,1.0623666745887062,0,1,0,0,"50,6",0.0,0.5521669889333177,1,1,0,0,"36,730000000000004",0.2526315789473684,0.3708903821893405,2,1,0,0,"48,910000000000004",-0.0842105263157894,0.6310468077651304,3,1,0,0,"39,33",-0.1684210526315789,0.541305657413198,4,1,0,0,"28,6",-0.2105263157894736,0.2688389569043446,5,0,1,0,"114,31",0.1263157894736842,2.0653205661649454,6,0,1,0,"150,18",1.0105263157894735,2.766618512154826
0,1,0,0,"50,6",0.0,0.5521669889333177,1,1,0,0,"36,730000000000004",0.2526315789473684,0.3708903821893405,2,1,0,0,"48,910000000000004",-0.0842105263157894,0.6310468077651304,3,1,0,0,"39,33",-0.1684210526315789,0.541305657413198,4,1,0,0,"28,6",-0.2105263157894736,0.2688389569043446,5,0,1,0,"114,31",0.1263157894736842,2.0653205661649454,6,0,1,0,"150,18",1.0105263157894735,2.766618512154826,0,1,0,0,"57,65",-0.2105263157894736,0.9488608418375588
1,1,0,0,"36,730000000000004",0.2526315789473684,0.3708903821893405,2,1,0,0,"48,910000000000004",-0.0842105263157894,0.6310468077651304,3,1,0,0,"39,33",-0.1684210526315789,0.541305657413198,4,1,0,0,"28,6",-0.2105263157894736,0.2688389569043446,5,0,1,0,"114,31",0.1263157894736842,2.0653205661649454,6,0,1,0,"150,18",1.0105263157894735,2.766618512154826,0,1,0,0,"57,65",-0.2105263157894736,0.9488608418375588,1,1,0,0,"61,2",0.0842105263157894,0.9216813056861336
2,1,0,0,"48,910000000000004",-0.0842105263157894,0.6310468077651304,3,1,0,0,"39,33",-0.1684210526315789,0.541305657413198,4,1,0,0,"28,6",-0.2105263157894736,0.2688389569043446,5,0,1,0,"114,31",0.1263157894736842,2.0653205661649454,6,0,1,0,"150,18",1.0105263157894735,2.766618512154826,0,1,0,0,"57,65",-0.2105263157894736,0.9488608418375588,1,1,0,0,"61,2",0.0842105263157894,0.9216813056861336,2,1,0,0,"28,15",0.1684210526315789,0.209303753251686
3,1,0,0,"39,33",-0.1684210526315789,0.541305657413198,4,1,0,0,"28,6",-0.2105263157894736,0.2688389569043446,5,0,1,0,"114,31",0.1263157894736842,2.0653205661649454,6,0,1,0,"150,18",1.0105263157894735,2.766618512154826,0,1,0,0,"57,65",-0.2105263157894736,0.9488608418375588,1,1,0,0,"61,2",0.0842105263157894,0.9216813056861336,2,1,0,0,"28,15",0.1684210526315789,0.209303753251686,3,1,0,0,"64,0",-0.3789473684210526,0.8802708188684312
4,1,0,0,"28,6",-0.2105263157894736,0.2688389569043446,5,0,1,0,"114,31",0.1263157894736842,2.0653205661649454,6,0,1,0,"150,18",1.0105263157894735,2.766618512154826,0,1,0,0,"57,65",-0.2105263157894736,0.9488608418375588,1,1,0,0,"61,2",0.0842105263157894,0.9216813056861336,2,1,0,0,"28,15",0.1684210526315789,0.209303753251686,3,1,0,0,"64,0",-0.3789473684210526,0.8802708188684312,4,1,0,0,"46,870000000000005",-0.2105263157894736,0.5932270870565124
5,0,1,0,"114,31",0.1263157894736842,2.0653205661649454,6,0,1,0,"150,18",1.0105263157894735,2.766618512154826,0,1,0,0,"57,65",-0.2105263157894736,0.9488608418375588,1,1,0,0,"61,2",0.0842105263157894,0.9216813056861336,2,1,0,0,"28,15",0.1684210526315789,0.209303753251686,3,1,0,0,"64,0",-0.3789473684210526,0.8802708188684312,4,1,0,0,"46,870000000000005",-0.2105263157894736,0.5932270870565124,5,0,1,0,"104,5",-0.8842105263157894,1.528328351543254
6,0,1,0,"150,18",1.0105263157894735,2.766618512154826,0,1,0,0,"57,65",-0.2105263157894736,0.9488608418375588,1,1,0,0,"61,2",0.0842105263157894,0.9216813056861336,2,1,0,0,"28,15",0.1684210526315789,0.209303753251686,3,1,0,0,"64,0",-0.3789473684210526,0.8802708188684312,4,1,0,0,"46,870000000000005",-0.2105263157894736,0.5932270870565124,5,0,1,0,"104,5",-0.8842105263157894,1.528328351543254,6,0,1,0,"25,909999999999997",-0.1263157894736842,0.16872184953534
0,1,0,0,"57,65",-0.2105263157894736,0.9488608418375588,1,1,0,0,"61,2",0.0842105263157894,0.9216813056861336,2,1,0,0,"28,15",0.1684210526315789,0.209303753251686,3,1,0,0,"64,0",-0.3789473684210526,0.8802708188684312,4,1,0,0,"46,870000000000005",-0.2105263157894736,0.5932270870565124,5,0,1,0,"104,5",-0.8842105263157894,1.528328351543254,6,0,1,0,"25,909999999999997",-0.1263157894736842,0.16872184953534,0,1,0,0,"18,49",-0.5894736842105263,-0.0959264442224997
1,1,0,0,"61,2",0.0842105263157894,0.9216813056861336,2,1,0,0,"28,15",0.1684210526315789,0.209303753251686,3,1,0,0,"64,0",-0.3789473684210526,0.8802708188684312,4,1,0,0,"46,870000000000005",-0.2105263157894736,0.5932270870565124,5,0,1,0,"104,5",-0.8842105263157894,1.528328351543254,6,0,1,0,"25,909999999999997",-0.1263157894736842,0.16872184953534,0,1,0,0,"18,49",-0.5894736842105263,-0.0959264442224997,1,1,0,0,"99,4",-0.968421052631579,1.278173799972572
2,1,0,0,"28,15",0.1684210526315789,0.209303753251686,3,1,0,0,"64,0",-0.3789473684210526,0.8802708188684312,4,1,0,0,"46,870000000000005",-0.2105263157894736,0.5932270870565124,5,0,1,0,"104,5",-0.8842105263157894,1.528328351543254,6,0,1,0,"25,909999999999997",-0.1263157894736842,0.16872184953534,0,1,0,0,"18,49",-0.5894736842105263,-0.0959264442224997,1,1,0,0,"99,4",-0.968421052631579,1.278173799972572,2,0,0,1,"178,64",-0.5473684210526316,3.1898866191009225
3,1,0,0,"64,0",-0.3789473684210526,0.8802708188684312,4,1,0,0,"46,870000000000005",-0.2105263157894736,0.5932270870565124,5,0,1,0,"104,5",-0.8842105263157894,1.528328351543254,6,0,1,0,"25,909999999999997",-0.1263157894736842,0.16872184953534,0,1,0,0,"18,49",-0.5894736842105263,-0.0959264442224997,1,1,0,0,"99,4",-0.968421052631579,1.278173799972572,2,0,0,1,"178,64",-0.5473684210526316,3.1898866191009225,3,1,0,0,"20,38",-1.0105263157894735,-0.0276609616015635
4,1,0,0,"46,870000000000005",-0.2105263157894736,0.5932270870565124,5,0,1,0,"104,5",-0.8842105263157894,1.528328351543254,6,0,1,0,"25,909999999999997",-0.1263157894736842,0.16872184953534,0,1,0,0,"18,49",-0.5894736842105263,-0.0959264442224997,1,1,0,0,"99,4",-0.968421052631579,1.278173799972572,2,0,0,1,"178,64",-0.5473684210526316,3.1898866191009225,3,1,0,0,"20,38",-1.0105263157894735,-0.0276609616015635,4,1,0,0,"124,5",-0.2526315789473684,2.488482407687298
5,0,1,0,"104,5",-0.8842105263157894,1.528328351543254,6,0,1,0,"25,909999999999997",-0.1263157894736842,0.16872184953534,0,1,0,0,"18,49",-0.5894736842105263,-0.0959264442224997,1,1,0,0,"99,4",-0.968421052631579,1.278173799972572,2,0,0,1,"178,64",-0.5473684210526316,3.1898866191009225,3,1,0,0,"20,38",-1.0105263157894735,-0.0276609616015635,4,1,0,0,"124,5",-0.2526315789473684,2.488482407687298,5,0,1,0,"77,4",-1.5157894736842106,0.8808789730164804
6,0,1,0,"25,909999999999997",-0.1263157894736842,0.16872184953534,0,1,0,0,"18,49",-0.5894736842105263,-0.0959264442224997,1,1,0,0,"99,4",-0.968421052631579,1.278173799972572,2,0,0,1,"178,64",-0.5473684210526316,3.1898866191009225,3,1,0,0,"20,38",-1.0105263157894735,-0.0276609616015635,4,1,0,0,"124,5",-0.2526315789473684,2.488482407687298,5,0,1,0,"77,4",-1.5157894736842106,0.8808789730164804,6,0,1,0,"79,1",-0.8,1.4089614062649212
0,1,0,0,"18,49",-0.5894736842105263,-0.0959264442224997,1,1,0,0,"99,4",-0.968421052631579,1.278173799972572,2,0,0,1,"178,64",-0.5473684210526316,3.1898866191009225,3,1,0,0,"20,38",-1.0105263157894735,-0.0276609616015635,4,1,0,0,"124,5",-0.2526315789473684,2.488482407687298,5,0,1,0,"77,4",-1.5157894736842106,0.8808789730164804,6,0,1,0,"79,1",-0.8,1.4089614062649212,0,1,0,0,"4,91",-1.3894736842105264,-0.3416494404192027
1,1,0,0,"99,4",-0.968421052631579,1.278173799972572,2,0,0,1,"178,64",-0.5473684210526316,3.1898866191009225,3,1,0,0,"20,38",-1.0105263157894735,-0.0276609616015635,4,1,0,0,"124,5",-0.2526315789473684,2.488482407687298,5,0,1,0,"77,4",-1.5157894736842106,0.8808789730164804,6,0,1,0,"79,1",-0.8,1.4089614062649212,0,1,0,0,"4,91",-1.3894736842105264,-0.3416494404192027,1,1,0,0,"38,910000000000004",-1.136842105263158,0.0908314479597397
2,0,0,1,"178,64",-0.5473684210526316,3.1898866191009225,3,1,0,0,"20,38",-1.0105263157894735,-0.0276609616015635,4,1,0,0,"124,5",-0.2526315789473684,2.488482407687298,5,0,1,0,"77,4",-1.5157894736842106,0.8808789730164804,6,0,1,0,"79,1",-0.8,1.4089614062649212,0,1,0,0,"4,91",-1.3894736842105264,-0.3416494404192027,1,1,0,0,"38,910000000000004",-1.136842105263158,0.0908314479597397,2,0,0,1,"8,0",-0.631578947368421,-0.345615725559491
3,1,0,0,"20,38",-1.0105263157894735,-0.0276609616015635,4,1,0,0,"124,5",-0.2526315789473684,2.488482407687298,5,0,1,0,"77,4",-1.5157894736842106,0.8808789730164804,6,0,1,0,"79,1",-0.8,1.4089614062649212,0,1,0,0,"4,91",-1.3894736842105264,-0.3416494404192027,1,1,0,0,"38,910000000000004",-1.136842105263158,0.0908314479597397,2,0,0,1,"8,0",-0.631578947368421,-0.345615725559491,3,1,0,0,"53,0",-1.0526315789473684,0.6415678027254209
4,1,0,0,"124,5",-0.2526315789473684,2.488482407687298,5,0,1,0,"77,4",-1.5157894736842106,0.8808789730164804,6,0,1,0,"79,1",-0.8,1.4089614062649212,0,1,0,0,"4,91",-1.3894736842105264,-0.3416494404192027,1,1,0,0,"38,910000000000004",-1.136842105263158,0.0908314479597397,2,0,0,1,"8,0",-0.631578947368421,-0.345615725559491,3,1,0,0,"53,0",-1.0526315789473684,0.6415678027254209,4,1,0,0,"9,0",-1.305263157894737,-0.2589749407462561
