DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"534,56",-1.1538461538461535,1.8070503219796303,1,1,0,0,"719,0",-1.5384615384615383,2.317910389121046,2,1,0,0,"471,0",-1.6153846153846154,1.460917485737656,3,1,0,0,"181,0",-1.0,0.3127473307216471,4,1,0,0,"241,0",-1.4615384615384617,0.568618062669108,5,0,1,0,"830,0",-0.9230769230769232,2.264744461211916,6,0,1,0,"422,0",-1.3846153846153846,1.3047586667525026,0,1,0,0,"475,0",-0.9230769230769232,1.1119238969286496
1,1,0,0,"719,0",-1.5384615384615383,2.317910389121046,2,1,0,0,"471,0",-1.6153846153846154,1.460917485737656,3,1,0,0,"181,0",-1.0,0.3127473307216471,4,1,0,0,"241,0",-1.4615384615384617,0.568618062669108,5,0,1,0,"830,0",-0.9230769230769232,2.264744461211916,6,0,1,0,"422,0",-1.3846153846153846,1.3047586667525026,0,1,0,0,"475,0",-0.9230769230769232,1.1119238969286496,1,1,0,0,"547,0",-1.0,1.2506269656283668
2,1,0,0,"471,0",-1.6153846153846154,1.460917485737656,3,1,0,0,"181,0",-1.0,0.3127473307216471,4,1,0,0,"241,0",-1.4615384615384617,0.568618062669108,5,0,1,0,"830,0",-0.9230769230769232,2.264744461211916,6,0,1,0,"422,0",-1.3846153846153846,1.3047586667525026,0,1,0,0,"475,0",-0.9230769230769232,1.1119238969286496,1,1,0,0,"547,0",-1.0,1.2506269656283668,2,0,0,1,"290,0",-1.0,0.6737104247177353
3,1,0,0,"181,0",-1.0,0.3127473307216471,4,1,0,0,"241,0",-1.4615384615384617,0.568618062669108,5,0,1,0,"830,0",-0.9230769230769232,2.264744461211916,6,0,1,0,"422,0",-1.3846153846153846,1.3047586667525026,0,1,0,0,"475,0",-0.9230769230769232,1.1119238969286496,1,1,0,0,"547,0",-1.0,1.2506269656283668,2,0,0,1,"290,0",-1.0,0.6737104247177353,3,1,0,0,"704,0",-1.6923076923076923,1.9838674099053468
4,1,0,0,"241,0",-1.4615384615384617,0.568618062669108,5,0,1,0,"830,0",-0.9230769230769232,2.264744461211916,6,0,1,0,"422,0",-1.3846153846153846,1.3047586667525026,0,1,0,0,"475,0",-0.9230769230769232,1.1119238969286496,1,1,0,0,"547,0",-1.0,1.2506269656283668,2,0,0,1,"290,0",-1.0,0.6737104247177353,3,1,0,0,"704,0",-1.6923076923076923,1.9838674099053468,4,1,0,0,"531,0",-1.5384615384615383,1.7508782015719346
5,0,1,0,"830,0",-0.9230769230769232,2.264744461211916,6,0,1,0,"422,0",-1.3846153846153846,1.3047586667525026,0,1,0,0,"475,0",-0.9230769230769232,1.1119238969286496,1,1,0,0,"547,0",-1.0,1.2506269656283668,2,0,0,1,"290,0",-1.0,0.6737104247177353,3,1,0,0,"704,0",-1.6923076923076923,1.9838674099053468,4,1,0,0,"531,0",-1.5384615384615383,1.7508782015719346,5,0,1,0,"348,0",-1.6923076923076923,0.6720772135744567
6,0,1,0,"422,0",-1.3846153846153846,1.3047586667525026,0,1,0,0,"475,0",-0.9230769230769232,1.1119238969286496,1,1,0,0,"547,0",-1.0,1.2506269656283668,2,0,0,1,"290,0",-1.0,0.6737104247177353,3,1,0,0,"704,0",-1.6923076923076923,1.9838674099053468,4,1,0,0,"531,0",-1.5384615384615383,1.7508782015719346,5,0,1,0,"348,0",-1.6923076923076923,0.6720772135744567,6,0,1,0,"369,0",-1.8461538461538465,1.1128965338670311
0,1,0,0,"475,0",-0.9230769230769232,1.1119238969286496,1,1,0,0,"547,0",-1.0,1.2506269656283668,2,0,0,1,"290,0",-1.0,0.6737104247177353,3,1,0,0,"704,0",-1.6923076923076923,1.9838674099053468,4,1,0,0,"531,0",-1.5384615384615383,1.7508782015719346,5,0,1,0,"348,0",-1.6923076923076923,0.6720772135744567,6,0,1,0,"369,0",-1.8461538461538465,1.1128965338670311,0,1,0,0,"332,0",-1.4615384615384617,0.6640471305849407
1,1,0,0,"547,0",-1.0,1.2506269656283668,2,0,0,1,"290,0",-1.0,0.6737104247177353,3,1,0,0,"704,0",-1.6923076923076923,1.9838674099053468,4,1,0,0,"531,0",-1.5384615384615383,1.7508782015719346,5,0,1,0,"348,0",-1.6923076923076923,0.6720772135744567,6,0,1,0,"369,0",-1.8461538461538465,1.1128965338670311,0,1,0,0,"332,0",-1.4615384615384617,0.6640471305849407,1,1,0,0,"483,0",-2.0,0.7637311152935118
2,0,0,1,"290,0",-1.0,0.6737104247177353,3,1,0,0,"704,0",-1.6923076923076923,1.9838674099053468,4,1,0,0,"531,0",-1.5384615384615383,1.7508782015719346,5,0,1,0,"348,0",-1.6923076923076923,0.6720772135744567,6,0,1,0,"369,0",-1.8461538461538465,1.1128965338670311,0,1,0,0,"332,0",-1.4615384615384617,0.6640471305849407,1,1,0,0,"483,0",-2.0,0.7637311152935118,2,0,0,1,"402,0",-1.0769230769230769,0.401226878719428
