DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"3,64",-1.793103448275862,-0.2126047058564354,2,1,0,0,"118,38",-0.2758620689655172,1.215666594039621,3,1,0,0,"105,37",0.8275862068965517,1.045515127694197,4,1,0,0,"36,15",0.2068965517241379,0.1833849916702778,5,0,1,0,"12,18",-0.1379310344827586,-0.119095817461279,6,0,0,1,"51,6",0.2068965517241379,0.4828530769195637,0,1,0,0,"120,12",0.2758620689655172,1.4873759239463191,1,1,0,0,"75,28",1.0344827586206895,0.9715241981047296
2,1,0,0,"118,38",-0.2758620689655172,1.215666594039621,3,1,0,0,"105,37",0.8275862068965517,1.045515127694197,4,1,0,0,"36,15",0.2068965517241379,0.1833849916702778,5,0,1,0,"12,18",-0.1379310344827586,-0.119095817461279,6,0,0,1,"51,6",0.2068965517241379,0.4828530769195637,0,1,0,0,"120,12",0.2758620689655172,1.4873759239463191,1,1,0,0,"75,28",1.0344827586206895,0.9715241981047296,2,1,0,0,"90,41",0.5517241379310345,1.211387419258382
3,1,0,0,"105,37",0.8275862068965517,1.045515127694197,4,1,0,0,"36,15",0.2068965517241379,0.1833849916702778,5,0,1,0,"12,18",-0.1379310344827586,-0.119095817461279,6,0,0,1,"51,6",0.2068965517241379,0.4828530769195637,0,1,0,0,"120,12",0.2758620689655172,1.4873759239463191,1,1,0,0,"75,28",1.0344827586206895,0.9715241981047296,2,1,0,0,"90,41",0.5517241379310345,1.211387419258382,3,1,0,0,"66,84",0.9655172413793104,0.9790874407241068
4,1,0,0,"36,15",0.2068965517241379,0.1833849916702778,5,0,1,0,"12,18",-0.1379310344827586,-0.119095817461279,6,0,0,1,"51,6",0.2068965517241379,0.4828530769195637,0,1,0,0,"120,12",0.2758620689655172,1.4873759239463191,1,1,0,0,"75,28",1.0344827586206895,0.9715241981047296,2,1,0,0,"90,41",0.5517241379310345,1.211387419258382,3,1,0,0,"66,84",0.9655172413793104,0.9790874407241068,4,1,0,0,"70,99",1.0344827586206895,1.0406895037978752
5,0,1,0,"12,18",-0.1379310344827586,-0.119095817461279,6,0,0,1,"51,6",0.2068965517241379,0.4828530769195637,0,1,0,0,"120,12",0.2758620689655172,1.4873759239463191,1,1,0,0,"75,28",1.0344827586206895,0.9715241981047296,2,1,0,0,"90,41",0.5517241379310345,1.211387419258382,3,1,0,0,"66,84",0.9655172413793104,0.9790874407241068,4,1,0,0,"70,99",1.0344827586206895,1.0406895037978752,5,0,1,0,"192,47",0.2068965517241379,2.887955632845299
6,0,0,1,"51,6",0.2068965517241379,0.4828530769195637,0,1,0,0,"120,12",0.2758620689655172,1.4873759239463191,1,1,0,0,"75,28",1.0344827586206895,0.9715241981047296,2,1,0,0,"90,41",0.5517241379310345,1.211387419258382,3,1,0,0,"66,84",0.9655172413793104,0.9790874407241068,4,1,0,0,"70,99",1.0344827586206895,1.0406895037978752,5,0,1,0,"192,47",0.2068965517241379,2.887955632845299,6,0,1,0,"144,95",0.0,2.0540114174014223
0,1,0,0,"120,12",0.2758620689655172,1.4873759239463191,1,1,0,0,"75,28",1.0344827586206895,0.9715241981047296,2,1,0,0,"90,41",0.5517241379310345,1.211387419258382,3,1,0,0,"66,84",0.9655172413793104,0.9790874407241068,4,1,0,0,"70,99",1.0344827586206895,1.0406895037978752,5,0,1,0,"192,47",0.2068965517241379,2.887955632845299,6,0,1,0,"144,95",0.0,2.0540114174014223,0,1,0,0,"109,64",-0.1379310344827586,1.7057003454665276
1,1,0,0,"75,28",1.0344827586206895,0.9715241981047296,2,1,0,0,"90,41",0.5517241379310345,1.211387419258382,3,1,0,0,"66,84",0.9655172413793104,0.9790874407241068,4,1,0,0,"70,99",1.0344827586206895,1.0406895037978752,5,0,1,0,"192,47",0.2068965517241379,2.887955632845299,6,0,1,0,"144,95",0.0,2.0540114174014223,0,1,0,0,"109,64",-0.1379310344827586,1.7057003454665276,1,1,0,0,"191,0",1.103448275862069,2.906489231003169
2,1,0,0,"90,41",0.5517241379310345,1.211387419258382,3,1,0,0,"66,84",0.9655172413793104,0.9790874407241068,4,1,0,0,"70,99",1.0344827586206895,1.0406895037978752,5,0,1,0,"192,47",0.2068965517241379,2.887955632845299,6,0,1,0,"144,95",0.0,2.0540114174014223,0,1,0,0,"109,64",-0.1379310344827586,1.7057003454665276,1,1,0,0,"191,0",1.103448275862069,2.906489231003169,2,1,0,0,"212,0",0.896551724137931,3.345537721780027
3,1,0,0,"66,84",0.9655172413793104,0.9790874407241068,4,1,0,0,"70,99",1.0344827586206895,1.0406895037978752,5,0,1,0,"192,47",0.2068965517241379,2.887955632845299,6,0,1,0,"144,95",0.0,2.0540114174014223,0,1,0,0,"109,64",-0.1379310344827586,1.7057003454665276,1,1,0,0,"191,0",1.103448275862069,2.906489231003169,2,1,0,0,"212,0",0.896551724137931,3.345537721780027,3,1,0,0,"159,0",1.103448275862069,2.1759818688506005
