FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,35,1077463,"123,3",True,Festivo,Lunes,342.244,-7.648.789
2024-01-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,33,2206986,"252,5",True,Festivo,Lunes,342.244,-7.648.789
2024-01-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,28,2411912,"286,5",False,Laboral,Martes,342.244,-7.648.789
2024-01-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,21,1370059,"162,7",False,Laboral,Martes,342.244,-7.648.789
2024-01-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,36,5705234,"470,8",False,Laboral,Miércoles,342.244,-7.648.789
2024-01-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,30,3675415,"303,3",False,Laboral,Miércoles,342.244,-7.648.789
2024-01-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,29,1464423,"138,6",False,Laboral,Jueves,342.244,-7.648.789
2024-01-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,22,601098,"56,9",False,Laboral,Jueves,342.244,-7.648.789
2024-01-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,41,300380,"27,7",False,Laboral,Viernes,342.244,-7.648.789
2024-01-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,18,1880550,"173,5",False,Laboral,Viernes,342.244,-7.648.789
2024-01-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,37,137726,18,False,Fin de Semana,Sábado,342.244,-7.648.789
2024-01-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,23,262434,"34,2",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-01-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,39,71545,"7,1",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-01-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,26,1861365,"185,5",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-01-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,31,2375492,"150,7",True,Festivo,Lunes,342.244,-7.648.789
2024-01-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,21,44373,"2,8",True,Festivo,Lunes,342.244,-7.648.789
2024-01-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,27,7447,"0,6",False,Laboral,Martes,342.244,-7.648.789
2024-01-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,32,7102,"0,5",False,Laboral,Martes,342.244,-7.648.789
2024-01-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,38,24431,2,False,Laboral,Miércoles,342.244,-7.648.789
2024-01-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,21,1586,"0,1",False,Laboral,Miércoles,342.244,-7.648.789
2024-01-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,27,6640,"0,6",False,Laboral,Jueves,342.244,-7.648.789
2024-01-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,17,7257,"0,7",False,Laboral,Jueves,342.244,-7.648.789
2024-01-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,26,8899,"0,8",False,Laboral,Viernes,342.244,-7.648.789
2024-01-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,20,913,"0,1",False,Laboral,Viernes,342.244,-7.648.789
2024-01-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,21,6672,"0,7",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-01-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,15,6928,"0,8",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-01-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,43,6528,"0,8",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-01-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,37,2617,"0,3",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-01-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,22,10406,"1,5",False,Laboral,Lunes,342.244,-7.648.789
2024-01-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,26,2099,"0,3",False,Laboral,Lunes,342.244,-7.648.789
2024-01-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,38,7319,"0,9",False,Laboral,Martes,342.244,-7.648.789
2024-01-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,36,1039,"0,1",False,Laboral,Martes,342.244,-7.648.789
2024-01-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,33,5344,"0,5",False,Laboral,Miércoles,342.244,-7.648.789
2024-01-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,24,1807,"0,2",False,Laboral,Miércoles,342.244,-7.648.789
2024-01-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,34,7721,"0,6",False,Laboral,Jueves,342.244,-7.648.789
2024-01-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,34,2950,"0,2",False,Laboral,Jueves,342.244,-7.648.789
