FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,13,822508,"94,1",True,Festivo,Lunes,3.4743,-7.649.963
2024-01-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,13,35052,4,True,Festivo,Lunes,3.4743,-7.649.963
2024-01-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,10,566063,"67,2",False,Laboral,Martes,3.4743,-7.649.963
2024-01-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,9,170630,"20,3",False,Laboral,Martes,3.4743,-7.649.963
2024-01-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,14,666272,55,False,Laboral,Miércoles,3.4743,-7.649.963
2024-01-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,10,245631,"20,3",False,Laboral,Miércoles,3.4743,-7.649.963
2024-01-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,7,1061939,"100,5",False,Laboral,Jueves,3.4743,-7.649.963
2024-01-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,7,315090,"29,8",False,Laboral,Jueves,3.4743,-7.649.963
2024-01-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,14,2554739,"235,7",False,Laboral,Viernes,3.4743,-7.649.963
2024-01-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,12,271311,25,False,Laboral,Viernes,3.4743,-7.649.963
2024-01-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,15,1961076,"255,7",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-01-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,650558,"84,8",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-01-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,2611058,"260,1",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-01-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,17,227358,"22,7",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-01-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,833109,"52,8",True,Festivo,Lunes,3.4743,-7.649.963
2024-01-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,13,500343,"31,7",True,Festivo,Lunes,3.4743,-7.649.963
2024-01-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,19,532226,"41,1",False,Laboral,Martes,3.4743,-7.649.963
2024-01-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,16,326086,"25,2",False,Laboral,Martes,3.4743,-7.649.963
2024-01-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,1162424,"96,4",False,Laboral,Miércoles,3.4743,-7.649.963
2024-01-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,228739,19,False,Laboral,Miércoles,3.4743,-7.649.963
2024-01-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,1127781,"104,8",False,Laboral,Jueves,3.4743,-7.649.963
2024-01-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,14,79220,"7,4",False,Laboral,Jueves,3.4743,-7.649.963
2024-01-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,15,1145801,"98,6",False,Laboral,Viernes,3.4743,-7.649.963
2024-01-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,9,113998,"9,8",False,Laboral,Viernes,3.4743,-7.649.963
2024-01-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,19,703608,"78,2",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-01-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,17,472296,"52,5",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-01-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,2910166,"367,7",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-01-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,15,165230,"20,9",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-01-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,19,595039,86,False,Laboral,Lunes,3.4743,-7.649.963
2024-01-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,15,274425,"39,7",False,Laboral,Lunes,3.4743,-7.649.963
2024-01-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,699674,"81,8",False,Laboral,Martes,3.4743,-7.649.963
2024-01-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,61011,"7,1",False,Laboral,Martes,3.4743,-7.649.963
2024-01-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,29,956239,"95,6",False,Laboral,Miércoles,3.4743,-7.649.963
2024-01-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,579755,58,False,Laboral,Miércoles,3.4743,-7.649.963
2024-01-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,1238100,"103,2",False,Laboral,Jueves,3.4743,-7.649.963
2024-01-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,14,608866,"50,8",False,Laboral,Jueves,3.4743,-7.649.963
2024-01-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,3325045,"216,6",False,Laboral,Viernes,3.4743,-7.649.963
2024-01-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,3413830,"222,4",False,Laboral,Viernes,3.4743,-7.649.963
2024-01-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,973997,"75,2",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-01-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,3414630,"263,7",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-01-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,28,818367,"63,2",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-01-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,5194134,"401,2",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-01-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,2411430,230,False,Laboral,Lunes,3.4743,-7.649.963
2024-01-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,20,7305429,"696,7",False,Laboral,Lunes,3.4743,-7.649.963
2024-01-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,1430426,"132,5",False,Laboral,Martes,3.4743,-7.649.963
2024-01-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,15,4413702,"408,7",False,Laboral,Martes,3.4743,-7.649.963
2024-01-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,1067722,"85,4",False,Laboral,Miércoles,3.4743,-7.649.963
2024-01-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,6588094,"526,8",False,Laboral,Miércoles,3.4743,-7.649.963
2024-01-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,29,1278073,"85,5",False,Laboral,Jueves,3.4743,-7.649.963
2024-01-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,20,4282762,"286,5",False,Laboral,Jueves,3.4743,-7.649.963
2024-01-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,29,499673,"36,3",False,Laboral,Viernes,3.4743,-7.649.963
2024-01-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,5034477,"365,5",False,Laboral,Viernes,3.4743,-7.649.963
2024-01-27,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,32,1483470,"119,5",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-01-27,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,16,3482435,"280,6",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-01-28,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,2828450,"275,2",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-01-28,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,15,2131221,"207,3",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-01-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,4737315,407,False,Laboral,Lunes,3.4743,-7.649.963
2024-01-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,6147658,"528,2",False,Laboral,Lunes,3.4743,-7.649.963
2024-01-30,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,2960739,"327,1",False,Laboral,Martes,3.4743,-7.649.963
2024-01-30,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,7247034,"800,7",False,Laboral,Martes,3.4743,-7.649.963
2024-01-31,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,6053416,"579,6",False,Laboral,Miércoles,3.4743,-7.649.963
2024-01-31,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,6764005,"647,6",False,Laboral,Miércoles,3.4743,-7.649.963
2024-02-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,7735685,"556,1",False,Laboral,Jueves,3.4743,-7.649.963
2024-02-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,20,1088069,"78,2",False,Laboral,Jueves,3.4743,-7.649.963
2024-02-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,14,3377504,"353,6",False,Laboral,Viernes,3.4743,-7.649.963
2024-02-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,17,818067,"85,6",False,Laboral,Viernes,3.4743,-7.649.963
2024-02-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,4968543,280,False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-02-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,1825533,"102,9",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-02-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,19,7446489,"465,6",False,Fin de Semana,Domingo,3.4743,-7.649.963
