FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,035_ZW Parque Colseguros,10,MR76,70,6298076,"720,5",True,Festivo,Lunes,342.729,-7.652.952
2024-01-01,URBANA,035_ZW Parque Colseguros,10,MR76,64,1519747,"173,9",True,Festivo,Lunes,342.729,-7.652.952
2024-01-02,URBANA,035_ZW Parque Colseguros,10,MR76,49,4186822,"497,3",False,Laboral,Martes,342.729,-7.652.952
2024-01-02,URBANA,035_ZW Parque Colseguros,10,MR76,50,357196,"42,4",False,Laboral,Martes,342.729,-7.652.952
2024-01-03,URBANA,035_ZW Parque Colseguros,10,MR76,65,155222,"12,8",False,Laboral,Miércoles,342.729,-7.652.952
2024-01-03,URBANA,035_ZW Parque Colseguros,10,MR76,61,8021,"0,7",False,Laboral,Miércoles,342.729,-7.652.952
2024-01-04,URBANA,035_ZW Parque Colseguros,10,MR76,73,22350,"2,1",False,Laboral,Jueves,342.729,-7.652.952
2024-01-04,URBANA,035_ZW Parque Colseguros,10,MR76,57,3717,"0,4",False,Laboral,Jueves,342.729,-7.652.952
2024-01-05,URBANA,035_ZW Parque Colseguros,10,MR76,89,67121,"6,2",False,Laboral,Viernes,342.729,-7.652.952
2024-01-05,URBANA,035_ZW Parque Colseguros,10,MR76,67,57802,"5,3",False,Laboral,Viernes,342.729,-7.652.952
2024-01-06,URBANA,035_ZW Parque Colseguros,10,MR76,62,158137,"20,6",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-01-06,URBANA,035_ZW Parque Colseguros,10,MR76,48,8503,"1,1",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-01-07,URBANA,035_ZW Parque Colseguros,10,MR76,65,3816076,"380,2",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-01-07,URBANA,035_ZW Parque Colseguros,10,MR76,68,1570630,"156,5",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-01-08,URBANA,035_ZW Parque Colseguros,10,MR76,59,1779298,"112,9",True,Festivo,Lunes,342.729,-7.652.952
