FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,1,2,0,True,Festivo,Lunes,347.938,-7.648.235
2024-01-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,2,12,0,True,Festivo,Lunes,347.938,-7.648.235
2024-01-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,1,2,0,False,Laboral,Martes,347.938,-7.648.235
2024-01-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,3,21,0,False,Laboral,Martes,347.938,-7.648.235
2024-01-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,5,153601,"12,7",False,Laboral,Miércoles,347.938,-7.648.235
2024-01-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,10,177211,"14,6",False,Laboral,Miércoles,347.938,-7.648.235
2024-01-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,5,524867,"49,7",False,Laboral,Jueves,347.938,-7.648.235
2024-01-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,10,357329,"33,8",False,Laboral,Jueves,347.938,-7.648.235
2024-01-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,8,27403,"2,5",False,Laboral,Viernes,347.938,-7.648.235
2024-01-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,9,6368,"0,6",False,Laboral,Viernes,347.938,-7.648.235
2024-01-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,7,81513,"10,6",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-01-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,11,2930,"0,4",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-01-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,9,901716,"89,8",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-01-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,12,138109,"13,8",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-01-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,7,2119620,"134,4",True,Festivo,Lunes,347.938,-7.648.235
2024-01-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,6,207062,"13,1",True,Festivo,Lunes,347.938,-7.648.235
2024-01-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,9,373358,"28,8",False,Laboral,Martes,347.938,-7.648.235
2024-01-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,7,174360,"13,5",False,Laboral,Martes,347.938,-7.648.235
2024-01-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,1034399,"85,7",False,Laboral,Miércoles,347.938,-7.648.235
2024-01-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,219211,"18,2",False,Laboral,Miércoles,347.938,-7.648.235
2024-01-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,9,255389,"23,7",False,Laboral,Jueves,347.938,-7.648.235
2024-01-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,9,824989,"76,7",False,Laboral,Jueves,347.938,-7.648.235
2024-01-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,1300761,112,False,Laboral,Viernes,347.938,-7.648.235
2024-01-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,12,3250660,"279,9",False,Laboral,Viernes,347.938,-7.648.235
2024-01-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,13,1809205,201,False,Fin de Semana,Sábado,347.938,-7.648.235
2024-01-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,2191810,"243,4",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-01-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,10,3641697,"460,2",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-01-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,9,2647736,"334,6",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-01-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,1620146,"234,2",False,Laboral,Lunes,347.938,-7.648.235
2024-01-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,6247856,"903,1",False,Laboral,Lunes,347.938,-7.648.235
