FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,414008,"47,4",True,Festivo,Lunes,343.832,-7.647.297
2024-01-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,125388,"14,9",False,Laboral,Martes,343.832,-7.647.297
2024-01-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,4140482,"341,7",False,Laboral,Miércoles,343.832,-7.647.297
2024-01-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,26,5038805,"476,9",False,Laboral,Jueves,343.832,-7.647.297
2024-01-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,32,2036595,"187,9",False,Laboral,Viernes,343.832,-7.647.297
2024-01-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,47,613517,80,False,Fin de Semana,Sábado,343.832,-7.647.297
2024-01-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,26,604,"0,1",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-01-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,7648,"0,5",True,Festivo,Lunes,343.832,-7.647.297
2024-01-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,37,7750,"0,6",False,Laboral,Martes,343.832,-7.647.297
2024-01-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,43614,"3,6",False,Laboral,Miércoles,343.832,-7.647.297
2024-01-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,20008,"1,9",False,Laboral,Jueves,343.832,-7.647.297
2024-01-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,4910,"0,4",False,Laboral,Viernes,343.832,-7.647.297
2024-01-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,53,3012,"0,3",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-01-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,3114,"0,4",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-01-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,4093,"0,6",False,Laboral,Lunes,343.832,-7.647.297
2024-01-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,44,3551,"0,4",False,Laboral,Martes,343.832,-7.647.297
2024-01-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,48,7355,"0,7",False,Laboral,Miércoles,343.832,-7.647.297
2024-01-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,779,"0,1",False,Laboral,Jueves,343.832,-7.647.297
2024-01-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,43,1229,"0,1",False,Laboral,Viernes,343.832,-7.647.297
2024-01-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,46,10394,"0,8",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-01-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,30,1341,"0,1",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-01-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,1527,"0,1",False,Laboral,Lunes,343.832,-7.647.297
2024-01-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,1420,"0,1",False,Laboral,Martes,343.832,-7.647.297
2024-01-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,37,8171,"0,7",False,Laboral,Miércoles,343.832,-7.647.297
2024-01-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,1290,"0,1",False,Laboral,Jueves,343.832,-7.647.297
2024-01-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,5180,"0,4",False,Laboral,Viernes,343.832,-7.647.297
2024-01-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,53,2181,"0,2",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-01-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,3687,"0,4",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-01-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,40,16628,"1,4",False,Laboral,Lunes,343.832,-7.647.297
2024-01-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,32,14839,"1,6",False,Laboral,Martes,343.832,-7.647.297
2024-01-31,URBANA,023_ZW Parque Los Guerreros,21,MR76,50,6192,"0,6",False,Laboral,Miércoles,343.832,-7.647.297
2024-02-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,48,10909,"0,8",False,Laboral,Jueves,343.832,-7.647.297
2024-02-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,40,7975,"0,8",False,Laboral,Viernes,343.832,-7.647.297
2024-02-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,51,874,0,False,Fin de Semana,Sábado,343.832,-7.647.297
2024-02-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,47,2074,"0,1",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-02-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,4042,"0,3",False,Laboral,Lunes,343.832,-7.647.297
2024-02-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,21,8305,"0,6",False,Laboral,Martes,343.832,-7.647.297
2024-02-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,29,663677,"40,2",False,Laboral,Miércoles,343.832,-7.647.297
