FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,041_ZW Parque Junin,9,MR76,35,2112903,"241,7",True,Festivo,Lunes,3.431.926,-76.528.809
2024-01-02,URBANA,041_ZW Parque Junin,9,MR76,39,4112251,"488,5",False,Laboral,Martes,3.431.926,-76.528.809
2024-01-03,URBANA,041_ZW Parque Junin,9,MR76,39,2259251,"186,4",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-01-04,URBANA,041_ZW Parque Junin,9,MR76,50,1976792,"187,1",False,Laboral,Jueves,3.431.926,-76.528.809
2024-01-05,URBANA,041_ZW Parque Junin,9,MR76,48,3451719,"318,4",False,Laboral,Viernes,3.431.926,-76.528.809
2024-01-06,URBANA,041_ZW Parque Junin,9,MR76,44,1725906,225,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-01-07,URBANA,041_ZW Parque Junin,9,MR76,46,8263166,"823,3",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-01-08,URBANA,041_ZW Parque Junin,9,MR76,35,3327632,"211,1",True,Festivo,Lunes,3.431.926,-76.528.809
2024-01-09,URBANA,041_ZW Parque Junin,9,MR76,49,5777950,"445,9",False,Laboral,Martes,3.431.926,-76.528.809
2024-01-10,URBANA,041_ZW Parque Junin,9,MR76,47,2076928,"172,2",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-01-11,URBANA,041_ZW Parque Junin,9,MR76,57,1217638,"113,2",False,Laboral,Jueves,3.431.926,-76.528.809
2024-01-12,URBANA,041_ZW Parque Junin,9,MR76,53,3534614,"304,3",False,Laboral,Viernes,3.431.926,-76.528.809
2024-01-13,URBANA,041_ZW Parque Junin,9,MR76,46,4246626,"471,7",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-01-14,URBANA,041_ZW Parque Junin,9,MR76,52,1619288,"204,6",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-01-15,URBANA,041_ZW Parque Junin,9,MR76,65,1986539,"287,2",False,Laboral,Lunes,3.431.926,-76.528.809
2024-01-16,URBANA,041_ZW Parque Junin,9,MR76,58,1548354,181,False,Laboral,Martes,3.431.926,-76.528.809
2024-01-17,URBANA,041_ZW Parque Junin,9,MR76,70,11128,"1,1",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-01-18,URBANA,041_ZW Parque Junin,9,MR76,75,102709,"8,6",False,Laboral,Jueves,3.431.926,-76.528.809
2024-01-19,URBANA,041_ZW Parque Junin,9,MR76,59,3053276,"198,9",False,Laboral,Viernes,3.431.926,-76.528.809
2024-01-20,URBANA,041_ZW Parque Junin,9,MR76,58,3893927,"300,7",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-01-21,URBANA,041_ZW Parque Junin,9,MR76,54,3059370,"236,3",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-01-22,URBANA,041_ZW Parque Junin,9,MR76,63,4336854,"413,6",False,Laboral,Lunes,3.431.926,-76.528.809
2024-01-23,URBANA,041_ZW Parque Junin,9,MR76,78,327177,"30,3",False,Laboral,Martes,3.431.926,-76.528.809
