FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,050_ZW Parque Calima,4,MR76,22,3613157,"413,3",True,Festivo,Lunes,3.484.254,-765.012.764
2024-01-02,URBANA,050_ZW Parque Calima,4,MR76,20,1121269,"133,2",False,Laboral,Martes,3.484.254,-765.012.764
2024-01-03,URBANA,050_ZW Parque Calima,4,MR76,20,1660024,137,False,Laboral,Miércoles,3.484.254,-765.012.764
2024-01-04,URBANA,050_ZW Parque Calima,4,MR76,13,1816327,"171,9",False,Laboral,Jueves,3.484.254,-765.012.764
2024-01-05,URBANA,050_ZW Parque Calima,4,MR76,20,1325995,"122,3",False,Laboral,Viernes,3.484.254,-765.012.764
2024-01-06,URBANA,050_ZW Parque Calima,4,MR76,28,4029424,"525,4",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-01-07,URBANA,050_ZW Parque Calima,4,MR76,26,4640753,"462,4",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-01-08,URBANA,050_ZW Parque Calima,4,MR76,18,9228477,"585,3",True,Festivo,Lunes,3.484.254,-765.012.764
2024-01-09,URBANA,050_ZW Parque Calima,4,MR76,20,1364214,"105,3",False,Laboral,Martes,3.484.254,-765.012.764
2024-01-10,URBANA,050_ZW Parque Calima,4,MR76,32,775921,"64,3",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-01-11,URBANA,050_ZW Parque Calima,4,MR76,35,7828,"0,7",False,Laboral,Jueves,3.484.254,-765.012.764
2024-01-12,URBANA,050_ZW Parque Calima,4,MR76,34,7294,"0,6",False,Laboral,Viernes,3.484.254,-765.012.764
2024-01-13,URBANA,050_ZW Parque Calima,4,MR76,24,1321965,"146,8",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-01-14,URBANA,050_ZW Parque Calima,4,MR76,28,5186744,"655,4",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-01-15,URBANA,050_ZW Parque Calima,4,MR76,35,5213153,"753,6",False,Laboral,Lunes,3.484.254,-765.012.764
2024-01-16,URBANA,050_ZW Parque Calima,4,MR76,34,5178726,"605,5",False,Laboral,Martes,3.484.254,-765.012.764
2024-01-17,URBANA,050_ZW Parque Calima,4,MR76,40,2171314,"217,1",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-01-18,URBANA,050_ZW Parque Calima,4,MR76,47,50877,"4,2",False,Laboral,Jueves,3.484.254,-765.012.764
2024-01-19,URBANA,050_ZW Parque Calima,4,MR76,37,19855,"1,3",False,Laboral,Viernes,3.484.254,-765.012.764
2024-01-20,URBANA,050_ZW Parque Calima,4,MR76,25,54100,"4,2",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-01-21,URBANA,050_ZW Parque Calima,4,MR76,23,10328,"0,8",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-01-22,URBANA,050_ZW Parque Calima,4,MR76,46,2011008,"191,8",False,Laboral,Lunes,3.484.254,-765.012.764
2024-01-23,URBANA,050_ZW Parque Calima,4,MR76,30,2354559,218,False,Laboral,Martes,3.484.254,-765.012.764
2024-01-24,URBANA,050_ZW Parque Calima,4,MR76,25,1705455,"136,4",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-01-25,URBANA,050_ZW Parque Calima,4,MR76,55,6225285,"416,5",False,Laboral,Jueves,3.484.254,-765.012.764
2024-01-26,URBANA,050_ZW Parque Calima,4,MR76,42,545199,"39,6",False,Laboral,Viernes,3.484.254,-765.012.764
2024-01-27,URBANA,050_ZW Parque Calima,4,MR76,34,25963,"2,1",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-01-28,URBANA,050_ZW Parque Calima,4,MR76,28,2212,"0,2",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-01-29,URBANA,050_ZW Parque Calima,4,MR76,39,4881,"0,4",False,Laboral,Lunes,3.484.254,-765.012.764
2024-01-30,URBANA,050_ZW Parque Calima,4,MR76,48,8841,1,False,Laboral,Martes,3.484.254,-765.012.764
2024-01-31,URBANA,050_ZW Parque Calima,4,MR76,49,16682,"1,6",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-02-01,URBANA,050_ZW Parque Calima,4,MR76,42,7181,"0,5",False,Laboral,Jueves,3.484.254,-765.012.764
2024-02-02,URBANA,050_ZW Parque Calima,4,MR76,31,1950,"0,2",False,Laboral,Viernes,3.484.254,-765.012.764
2024-02-03,URBANA,050_ZW Parque Calima,4,MR76,34,15284,"0,9",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-02-04,URBANA,050_ZW Parque Calima,4,MR76,24,2532,"0,2",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-02-05,URBANA,050_ZW Parque Calima,4,MR76,20,7228,"0,5",False,Laboral,Lunes,3.484.254,-765.012.764
2024-02-06,URBANA,050_ZW Parque Calima,4,MR76,24,989,"0,1",False,Laboral,Martes,3.484.254,-765.012.764
2024-02-07,URBANA,050_ZW Parque Calima,4,MR76,35,4317,"0,3",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-02-08,URBANA,050_ZW Parque Calima,4,MR76,29,4276,"0,3",False,Laboral,Jueves,3.484.254,-765.012.764
2024-02-09,URBANA,050_ZW Parque Calima,4,MR76,34,7520,"0,6",False,Laboral,Viernes,3.484.254,-765.012.764
2024-02-10,URBANA,050_ZW Parque Calima,4,MR76,22,2103,"0,1",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-02-11,URBANA,050_ZW Parque Calima,4,MR76,29,2698,"0,2",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-02-12,URBANA,050_ZW Parque Calima,4,MR76,28,16298,"1,6",False,Laboral,Lunes,3.484.254,-765.012.764
2024-02-13,URBANA,050_ZW Parque Calima,4,MR76,37,7952,"0,9",False,Laboral,Martes,3.484.254,-765.012.764
2024-02-14,URBANA,050_ZW Parque Calima,4,MR76,38,84184,"11,1",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-02-15,URBANA,050_ZW Parque Calima,4,MR76,32,1228906,"105,2",False,Laboral,Jueves,3.484.254,-765.012.764
2024-02-16,URBANA,050_ZW Parque Calima,4,MR76,20,1850954,"175,5",False,Laboral,Viernes,3.484.254,-765.012.764
2024-02-17,URBANA,050_ZW Parque Calima,4,MR76,16,5870352,"555,2",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-02-18,URBANA,050_ZW Parque Calima,4,MR76,19,4568487,353,False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-02-19,URBANA,050_ZW Parque Calima,4,MR76,23,3811310,"260,1",False,Laboral,Lunes,3.484.254,-765.012.764
2024-02-20,URBANA,050_ZW Parque Calima,4,MR76,33,2775489,"227,3",False,Laboral,Martes,3.484.254,-765.012.764
2024-02-21,URBANA,050_ZW Parque Calima,4,MR76,36,3160127,"273,9",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-02-22,URBANA,050_ZW Parque Calima,4,MR76,51,1581088,"103,3",False,Laboral,Jueves,3.484.254,-765.012.764
2024-02-23,URBANA,050_ZW Parque Calima,4,MR76,44,84537,"5,9",False,Laboral,Viernes,3.484.254,-765.012.764
2024-02-24,URBANA,050_ZW Parque Calima,4,MR76,25,28411,"2,3",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-02-25,URBANA,050_ZW Parque Calima,4,MR76,34,3538,"0,2",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-02-26,URBANA,050_ZW Parque Calima,4,MR76,35,13477,"1,2",False,Laboral,Lunes,3.484.254,-765.012.764
2024-02-27,URBANA,050_ZW Parque Calima,4,MR76,40,9106,"0,8",False,Laboral,Martes,3.484.254,-765.012.764
2024-02-28,URBANA,050_ZW Parque Calima,4,MR76,46,8815,"0,5",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-02-29,URBANA,050_ZW Parque Calima,4,MR76,35,9470,"1,2",False,Laboral,Jueves,3.484.254,-765.012.764
2024-03-01,URBANA,050_ZW Parque Calima,4,MR76,51,10894,"0,9",False,Laboral,Viernes,3.484.254,-765.012.764
2024-03-02,URBANA,050_ZW Parque Calima,4,MR76,29,3464,"0,3",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-03-03,URBANA,050_ZW Parque Calima,4,MR76,17,2125,"0,2",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-03-04,URBANA,050_ZW Parque Calima,4,MR76,59,24401,"1,7",False,Laboral,Lunes,3.484.254,-765.012.764
2024-03-05,URBANA,050_ZW Parque Calima,4,MR76,53,14408,1,False,Laboral,Martes,3.484.254,-765.012.764
2024-03-06,URBANA,050_ZW Parque Calima,4,MR76,38,4531,"0,4",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-03-07,URBANA,050_ZW Parque Calima,4,MR76,42,5009,"0,5",False,Laboral,Jueves,3.484.254,-765.012.764
2024-03-08,URBANA,050_ZW Parque Calima,4,MR76,53,38074,"3,6",False,Laboral,Viernes,3.484.254,-765.012.764
2024-03-09,URBANA,050_ZW Parque Calima,4,MR76,36,5022,"0,5",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-03-10,URBANA,050_ZW Parque Calima,4,MR76,25,4205,"0,4",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-03-11,URBANA,050_ZW Parque Calima,4,MR76,48,15320,"1,6",False,Laboral,Lunes,3.484.254,-765.012.764
2024-03-12,URBANA,050_ZW Parque Calima,4,MR76,39,20276,"2,3",False,Laboral,Martes,3.484.254,-765.012.764
2024-03-13,URBANA,050_ZW Parque Calima,4,MR76,50,19067,"2,6",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-03-14,URBANA,050_ZW Parque Calima,4,MR76,42,4653,"0,5",False,Laboral,Jueves,3.484.254,-765.012.764
