FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,031_ZW Cancha Los Azules,21,MR76,25,1592208,"182,1",True,Festivo,Lunes,341.931,-764.637
2024-01-02,URBANA,031_ZW Cancha Los Azules,21,MR76,19,947915,"112,6",False,Laboral,Martes,341.931,-764.637
2024-01-03,URBANA,031_ZW Cancha Los Azules,21,MR76,19,3038554,"250,7",False,Laboral,Miércoles,341.931,-764.637
2024-01-04,URBANA,031_ZW Cancha Los Azules,21,MR76,13,2149834,"203,5",False,Laboral,Jueves,341.931,-764.637
2024-01-05,URBANA,031_ZW Cancha Los Azules,21,MR76,7,2085204,"192,3",False,Laboral,Viernes,341.931,-764.637
2024-01-06,URBANA,031_ZW Cancha Los Azules,21,MR76,15,3202929,"417,6",False,Fin de Semana,Sábado,341.931,-764.637
2024-01-07,URBANA,031_ZW Cancha Los Azules,21,MR76,16,5908197,"588,7",False,Fin de Semana,Domingo,341.931,-764.637
2024-01-08,URBANA,031_ZW Cancha Los Azules,21,MR76,17,14532950,"921,8",True,Festivo,Lunes,341.931,-764.637
2024-01-09,URBANA,031_ZW Cancha Los Azules,21,MR76,9,2409,"0,2",False,Laboral,Martes,341.931,-764.637
2024-01-10,URBANA,031_ZW Cancha Los Azules,21,MR76,12,2853,"0,2",False,Laboral,Miércoles,341.931,-764.637
2024-01-11,URBANA,031_ZW Cancha Los Azules,21,MR76,16,14340,"1,3",False,Laboral,Jueves,341.931,-764.637
2024-01-12,URBANA,031_ZW Cancha Los Azules,21,MR76,15,4331,"0,4",False,Laboral,Viernes,341.931,-764.637
2024-01-13,URBANA,031_ZW Cancha Los Azules,21,MR76,16,2352,"0,3",False,Fin de Semana,Sábado,341.931,-764.637
2024-01-14,URBANA,031_ZW Cancha Los Azules,21,MR76,13,2624934,"331,7",False,Fin de Semana,Domingo,341.931,-764.637
2024-01-15,URBANA,031_ZW Cancha Los Azules,21,MR76,16,3676128,"531,4",False,Laboral,Lunes,341.931,-764.637
2024-01-16,URBANA,031_ZW Cancha Los Azules,21,MR76,15,3749047,"438,3",False,Laboral,Martes,341.931,-764.637
2024-01-17,URBANA,031_ZW Cancha Los Azules,21,MR76,18,5653411,"565,3",False,Laboral,Miércoles,341.931,-764.637
2024-01-18,URBANA,031_ZW Cancha Los Azules,21,MR76,12,13315484,1110,False,Laboral,Jueves,341.931,-764.637
2024-01-19,URBANA,031_ZW Cancha Los Azules,21,MR76,14,11095750,"722,8",False,Laboral,Viernes,341.931,-764.637
2024-01-20,URBANA,031_ZW Cancha Los Azules,21,MR76,13,3877555,"299,4",False,Fin de Semana,Sábado,341.931,-764.637
2024-01-21,URBANA,031_ZW Cancha Los Azules,21,MR76,14,2695416,"208,2",False,Fin de Semana,Domingo,341.931,-764.637
2024-01-22,URBANA,031_ZW Cancha Los Azules,21,MR76,16,10731,1,False,Laboral,Lunes,341.931,-764.637
2024-01-23,URBANA,031_ZW Cancha Los Azules,21,MR76,13,1207,"0,1",False,Laboral,Martes,341.931,-764.637
2024-01-24,URBANA,031_ZW Cancha Los Azules,21,MR76,18,2763,"0,2",False,Laboral,Miércoles,341.931,-764.637
2024-01-25,URBANA,031_ZW Cancha Los Azules,21,MR76,17,2988,"0,2",False,Laboral,Jueves,341.931,-764.637
2024-01-26,URBANA,031_ZW Cancha Los Azules,21,MR76,19,4625,"0,3",False,Laboral,Viernes,341.931,-764.637
2024-01-27,URBANA,031_ZW Cancha Los Azules,21,MR76,25,2546,"0,2",False,Fin de Semana,Sábado,341.931,-764.637
2024-01-28,URBANA,031_ZW Cancha Los Azules,21,MR76,19,2618,"0,3",False,Fin de Semana,Domingo,341.931,-764.637
2024-01-29,URBANA,031_ZW Cancha Los Azules,21,MR76,15,7069,"0,6",False,Laboral,Lunes,341.931,-764.637
2024-01-30,URBANA,031_ZW Cancha Los Azules,21,MR76,12,2266,"0,3",False,Laboral,Martes,341.931,-764.637
2024-01-31,URBANA,031_ZW Cancha Los Azules,21,MR76,10,3133,"0,3",False,Laboral,Miércoles,341.931,-764.637
2024-02-01,URBANA,031_ZW Cancha Los Azules,21,MR76,21,1889,"0,1",False,Laboral,Jueves,341.931,-764.637
2024-02-02,URBANA,031_ZW Cancha Los Azules,21,MR76,19,1799,"0,2",False,Laboral,Viernes,341.931,-764.637
2024-02-03,URBANA,031_ZW Cancha Los Azules,21,MR76,19,2191,"0,1",False,Fin de Semana,Sábado,341.931,-764.637
2024-02-04,URBANA,031_ZW Cancha Los Azules,21,MR76,22,5493,"0,3",False,Fin de Semana,Domingo,341.931,-764.637
2024-02-05,URBANA,031_ZW Cancha Los Azules,21,MR76,12,1410,"0,1",False,Laboral,Lunes,341.931,-764.637
2024-02-06,URBANA,031_ZW Cancha Los Azules,21,MR76,14,2860,"0,2",False,Laboral,Martes,341.931,-764.637
2024-02-07,URBANA,031_ZW Cancha Los Azules,21,MR76,16,1891,"0,1",False,Laboral,Miércoles,341.931,-764.637
2024-02-08,URBANA,031_ZW Cancha Los Azules,21,MR76,18,6043,"0,4",False,Laboral,Jueves,341.931,-764.637
2024-02-09,URBANA,031_ZW Cancha Los Azules,21,MR76,16,3368,"0,3",False,Laboral,Viernes,341.931,-764.637
2024-02-10,URBANA,031_ZW Cancha Los Azules,21,MR76,21,2162,"0,1",False,Fin de Semana,Sábado,341.931,-764.637
2024-02-11,URBANA,031_ZW Cancha Los Azules,21,MR76,19,3788,"0,3",False,Fin de Semana,Domingo,341.931,-764.637
2024-02-12,URBANA,031_ZW Cancha Los Azules,21,MR76,11,4615,"0,4",False,Laboral,Lunes,341.931,-764.637
2024-02-13,URBANA,031_ZW Cancha Los Azules,21,MR76,15,9266,"1,1",False,Laboral,Martes,341.931,-764.637
2024-02-14,URBANA,031_ZW Cancha Los Azules,21,MR76,16,38397,"5,1",False,Laboral,Miércoles,341.931,-764.637
2024-02-15,URBANA,031_ZW Cancha Los Azules,21,MR76,15,2428,"0,2",False,Laboral,Jueves,341.931,-764.637
2024-02-16,URBANA,031_ZW Cancha Los Azules,21,MR76,15,3538,"0,3",False,Laboral,Viernes,341.931,-764.637
2024-02-17,URBANA,031_ZW Cancha Los Azules,21,MR76,12,1001,"0,1",False,Fin de Semana,Sábado,341.931,-764.637
2024-02-18,URBANA,031_ZW Cancha Los Azules,21,MR76,23,4106,"0,3",False,Fin de Semana,Domingo,341.931,-764.637
2024-02-19,URBANA,031_ZW Cancha Los Azules,21,MR76,17,1954,"0,1",False,Laboral,Lunes,341.931,-764.637
2024-02-20,URBANA,031_ZW Cancha Los Azules,21,MR76,16,6564,"0,5",False,Laboral,Martes,341.931,-764.637
2024-02-21,URBANA,031_ZW Cancha Los Azules,21,MR76,20,144527,"12,5",False,Laboral,Miércoles,341.931,-764.637
2024-02-22,URBANA,031_ZW Cancha Los Azules,21,MR76,13,10708550,"699,6",False,Laboral,Jueves,341.931,-764.637
2024-02-23,URBANA,031_ZW Cancha Los Azules,21,MR76,17,12423,"0,9",False,Laboral,Viernes,341.931,-764.637
2024-02-24,URBANA,031_ZW Cancha Los Azules,21,MR76,22,199726,"15,9",False,Fin de Semana,Sábado,341.931,-764.637
