FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,6995,"0,8",True,Festivo,Lunes,34.307.035,-765.122.692
2024-01-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,6009,"0,7",False,Laboral,Martes,34.307.035,-765.122.692
2024-01-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,6419,"0,5",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-01-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,14064,"1,3",False,Laboral,Jueves,34.307.035,-765.122.692
2024-01-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,10029,"0,9",False,Laboral,Viernes,34.307.035,-765.122.692
2024-01-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,7131,"0,9",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-01-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,7108,"0,7",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-01-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,23,2034272,129,True,Festivo,Lunes,34.307.035,-765.122.692
2024-01-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,18,387359,"29,9",False,Laboral,Martes,34.307.035,-765.122.692
2024-01-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,41711,"3,5",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-01-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,13382,"1,2",False,Laboral,Jueves,34.307.035,-765.122.692
2024-01-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,810229,"69,8",False,Laboral,Viernes,34.307.035,-765.122.692
2024-01-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,2423749,"269,2",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-01-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,2383711,"301,2",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-01-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,2492530,"360,3",False,Laboral,Lunes,34.307.035,-765.122.692
2024-01-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,2146675,251,False,Laboral,Martes,34.307.035,-765.122.692
2024-01-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,392663,"39,3",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-01-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,17681,"1,5",False,Laboral,Jueves,34.307.035,-765.122.692
2024-01-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,1719,"0,1",False,Laboral,Viernes,34.307.035,-765.122.692
2024-01-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,14531,"1,1",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-01-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,23545,"1,8",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-01-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,4147581,"395,5",False,Laboral,Lunes,34.307.035,-765.122.692
2024-01-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,881992,"81,7",False,Laboral,Martes,34.307.035,-765.122.692
2024-01-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,2153507,"172,2",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-01-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,5556430,"371,7",False,Laboral,Jueves,34.307.035,-765.122.692
2024-01-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,6981119,"506,8",False,Laboral,Viernes,34.307.035,-765.122.692
2024-01-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,4869233,"392,3",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-01-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,8392426,"816,5",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-01-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,17,5899273,"506,8",False,Laboral,Lunes,34.307.035,-765.122.692
2024-01-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,5155812,"569,6",False,Laboral,Martes,34.307.035,-765.122.692
2024-01-31,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,5258697,"503,5",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-02-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,5238757,"376,6",False,Laboral,Jueves,34.307.035,-765.122.692
2024-02-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,5318804,"556,8",False,Laboral,Viernes,34.307.035,-765.122.692
2024-02-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,5367899,"302,5",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-02-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,9263639,"579,2",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-02-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,5737802,"381,2",False,Laboral,Lunes,34.307.035,-765.122.692
2024-02-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,9021256,"603,7",False,Laboral,Martes,34.307.035,-765.122.692
2024-02-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,7250148,"439,2",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-02-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,46,10333396,"760,5",False,Laboral,Jueves,34.307.035,-765.122.692
2024-02-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,5708489,"474,4",False,Laboral,Viernes,34.307.035,-765.122.692
2024-02-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,51,14725146,"921,9",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-02-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,6547342,"487,2",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-02-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,42,42210,"4,1",False,Laboral,Lunes,34.307.035,-765.122.692
2024-02-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,31506,"3,6",False,Laboral,Martes,34.307.035,-765.122.692
2024-02-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,2081955,"275,6",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-02-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,8129885,"696,2",False,Laboral,Jueves,34.307.035,-765.122.692
2024-02-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,46,5610657,"532,1",False,Laboral,Viernes,34.307.035,-765.122.692
2024-02-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,7206856,"681,5",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-02-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,10236613,"790,9",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-02-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,2824112,"192,7",False,Laboral,Lunes,34.307.035,-765.122.692
2024-02-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,17119,"1,4",False,Laboral,Martes,34.307.035,-765.122.692
2024-02-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,7954793,"689,5",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-02-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,6990216,"456,7",False,Laboral,Jueves,34.307.035,-765.122.692
2024-02-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,47,11727311,"824,3",False,Laboral,Viernes,34.307.035,-765.122.692
2024-02-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,14705960,1171,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-02-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,53,2709727,"154,3",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-02-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,21294,"1,9",False,Laboral,Lunes,34.307.035,-765.122.692
2024-02-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,13002,"1,1",False,Laboral,Martes,34.307.035,-765.122.692
2024-02-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,10149,"0,6",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-02-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,17095,"2,2",False,Laboral,Jueves,34.307.035,-765.122.692
2024-03-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,8256,"0,7",False,Laboral,Viernes,34.307.035,-765.122.692
2024-03-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,33578,"3,3",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-03-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,23361,"1,7",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-03-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,10089,"0,7",False,Laboral,Lunes,34.307.035,-765.122.692
2024-03-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,9867,"0,7",False,Laboral,Martes,34.307.035,-765.122.692
2024-03-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,15427,"1,3",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-03-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,42,13902,"1,3",False,Laboral,Jueves,34.307.035,-765.122.692
2024-03-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,51,15443,"1,4",False,Laboral,Viernes,34.307.035,-765.122.692
2024-03-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,12870,"1,3",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-03-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,1992746,"208,8",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-03-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,6693098,"712,1",False,Laboral,Lunes,34.307.035,-765.122.692
2024-03-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,5944407,"674,2",False,Laboral,Martes,34.307.035,-765.122.692
2024-03-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,5403208,"729,9",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-03-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,11765925,"1212,7",False,Laboral,Jueves,34.307.035,-765.122.692
2024-03-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,42,8886218,"682,1",False,Laboral,Viernes,34.307.035,-765.122.692
2024-03-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,2274543,"201,1",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-03-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,184146,"14,2",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-03-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,31561,"2,6",False,Laboral,Lunes,34.307.035,-765.122.692
2024-03-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,8638,"1,1",False,Laboral,Martes,34.307.035,-765.122.692
2024-03-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,13961,"2,1",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-03-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,6873,"0,8",False,Laboral,Jueves,34.307.035,-765.122.692
2024-03-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,23498,"2,4",False,Laboral,Viernes,34.307.035,-765.122.692
2024-03-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,4632,"0,6",False,Fin de Semana,Sábado,34.307.035,-765.122.692
