FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,64697,"7,4",True,Festivo,Lunes,341.385,-7.649.547
2024-01-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,76183,"8,7",True,Festivo,Lunes,341.385,-7.649.547
2024-01-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,3385303,"402,1",False,Laboral,Martes,341.385,-7.649.547
2024-01-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,12,560929,"66,6",False,Laboral,Martes,341.385,-7.649.547
2024-01-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,15,767988,"63,4",False,Laboral,Miércoles,341.385,-7.649.547
2024-01-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,12,1453298,"119,9",False,Laboral,Miércoles,341.385,-7.649.547
2024-01-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,9,1781692,"168,6",False,Laboral,Jueves,341.385,-7.649.547
2024-01-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,12,12995,"1,2",False,Laboral,Jueves,341.385,-7.649.547
2024-01-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,190573,"17,6",False,Laboral,Viernes,341.385,-7.649.547
2024-01-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,556727,"51,4",False,Laboral,Viernes,341.385,-7.649.547
2024-01-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,10,5887,"0,8",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-01-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,8,7497,1,False,Fin de Semana,Sábado,341.385,-7.649.547
2024-01-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,327348,"32,6",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-01-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,209163,"20,8",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-01-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,4618,"0,3",True,Festivo,Lunes,341.385,-7.649.547
2024-01-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,3512,"0,2",True,Festivo,Lunes,341.385,-7.649.547
2024-01-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,8170,"0,6",False,Laboral,Martes,341.385,-7.649.547
2024-01-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,6360,"0,5",False,Laboral,Martes,341.385,-7.649.547
2024-01-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,3499,"0,3",False,Laboral,Miércoles,341.385,-7.649.547
2024-01-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,3136,"0,3",False,Laboral,Miércoles,341.385,-7.649.547
2024-01-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,1867,"0,2",False,Laboral,Jueves,341.385,-7.649.547
2024-01-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,5655,"0,5",False,Laboral,Jueves,341.385,-7.649.547
2024-01-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,13,1585,"0,1",False,Laboral,Viernes,341.385,-7.649.547
2024-01-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,7599,"0,7",False,Laboral,Viernes,341.385,-7.649.547
2024-01-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,12,1774,"0,2",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-01-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,2093,"0,2",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-01-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,13,1507,"0,2",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-01-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,2326,"0,3",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-01-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,1405,"0,2",False,Laboral,Lunes,341.385,-7.649.547
2024-01-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,1249,"0,2",False,Laboral,Lunes,341.385,-7.649.547
2024-01-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,13,1726,"0,2",False,Laboral,Martes,341.385,-7.649.547
2024-01-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,11,2059,"0,2",False,Laboral,Martes,341.385,-7.649.547
2024-01-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,705,"0,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-01-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,28617,"2,9",False,Laboral,Miércoles,341.385,-7.649.547
