FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,8,1419251,"162,4",True,Festivo,Lunes,342.416,-7.653.801
2024-01-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,25,2565564,"304,7",False,Laboral,Martes,342.416,-7.653.801
2024-01-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,27,1679330,"138,6",False,Laboral,Miércoles,342.416,-7.653.801
2024-01-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,24,2055002,"194,5",False,Laboral,Jueves,342.416,-7.653.801
2024-01-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,25,2183661,"201,4",False,Laboral,Viernes,342.416,-7.653.801
2024-01-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,24,1247555,"162,7",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-01-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,26,1438012,"143,3",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-01-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,13,1771084,"112,3",True,Festivo,Lunes,342.416,-7.653.801
2024-01-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,46,2440270,"188,3",False,Laboral,Martes,342.416,-7.653.801
2024-01-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,36,1491160,"123,6",False,Laboral,Miércoles,342.416,-7.653.801
2024-01-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,1963601,"182,5",False,Laboral,Jueves,342.416,-7.653.801
2024-01-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,35,2702722,"232,7",False,Laboral,Viernes,342.416,-7.653.801
2024-01-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,25,2241844,249,False,Fin de Semana,Sábado,342.416,-7.653.801
2024-01-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,33,1801398,"227,6",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-01-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,32,921801,"133,2",False,Laboral,Lunes,342.416,-7.653.801
2024-01-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,1068266,"124,9",False,Laboral,Martes,342.416,-7.653.801
2024-01-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,38,1546623,"154,6",False,Laboral,Miércoles,342.416,-7.653.801
2024-01-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,2269796,"189,2",False,Laboral,Jueves,342.416,-7.653.801
2024-01-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,38,2525435,"164,5",False,Laboral,Viernes,342.416,-7.653.801
2024-01-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,32,1476050,114,False,Fin de Semana,Sábado,342.416,-7.653.801
2024-01-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,24,3451753,"266,6",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-01-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,44,378117,"36,1",False,Laboral,Lunes,342.416,-7.653.801
2024-01-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,23255,"2,2",False,Laboral,Martes,342.416,-7.653.801
2024-01-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,51,22024,"1,8",False,Laboral,Miércoles,342.416,-7.653.801
2024-01-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,56,403008,27,False,Laboral,Jueves,342.416,-7.653.801
2024-01-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,51,211685,"15,4",False,Laboral,Viernes,342.416,-7.653.801
2024-01-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,44443,"3,6",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-01-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,41,48038,"4,7",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-01-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,54,13682,"1,2",False,Laboral,Lunes,342.416,-7.653.801
2024-01-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,32743,"3,6",False,Laboral,Martes,342.416,-7.653.801
2024-01-31,URBANA,002_ZW Canchas Panamericanas,19,MR76,57,10253,1,False,Laboral,Miércoles,342.416,-7.653.801
2024-02-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,67,1415240,"101,7",False,Laboral,Jueves,342.416,-7.653.801
2024-02-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,30,612943,"64,2",False,Laboral,Viernes,342.416,-7.653.801
2024-02-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,31,371897,21,False,Fin de Semana,Sábado,342.416,-7.653.801
2024-02-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,19,3935711,"246,1",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-02-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,33,1596325,106,False,Laboral,Lunes,342.416,-7.653.801
2024-02-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,1201352,"80,4",False,Laboral,Martes,342.416,-7.653.801
2024-02-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,1982829,"120,1",False,Laboral,Miércoles,342.416,-7.653.801
2024-02-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,43,3440436,"253,2",False,Laboral,Jueves,342.416,-7.653.801
2024-02-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,52,204700,17,False,Laboral,Viernes,342.416,-7.653.801
