FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,19,24708,"2,8",True,Festivo,Lunes,342.853,-7.649.725
2024-01-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,11925,"1,4",False,Laboral,Martes,342.853,-7.649.725
2024-01-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,22,5857,"0,5",False,Laboral,Miércoles,342.853,-7.649.725
2024-01-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,15,1637,"0,2",False,Laboral,Jueves,342.853,-7.649.725
2024-01-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,14,1654006,"152,6",False,Laboral,Viernes,342.853,-7.649.725
2024-01-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,16,1632214,"212,8",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-01-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,14,1871862,"186,5",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-01-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,17,2464932,"156,3",True,Festivo,Lunes,342.853,-7.649.725
2024-01-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,50,6491785,501,False,Laboral,Martes,342.853,-7.649.725
2024-01-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,14,5345662,"443,1",False,Laboral,Miércoles,342.853,-7.649.725
2024-01-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,18,11301065,"1050,3",False,Laboral,Jueves,342.853,-7.649.725
2024-01-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,11397338,"981,3",False,Laboral,Viernes,342.853,-7.649.725
2024-01-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,20,7681743,"853,2",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-01-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,13,83837,"10,6",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-01-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,19,4947,"0,7",False,Laboral,Lunes,342.853,-7.649.725
2024-01-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,51,4420825,"516,9",False,Laboral,Martes,342.853,-7.649.725
2024-01-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,9852411,"985,1",False,Laboral,Miércoles,342.853,-7.649.725
2024-01-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,22,10957401,"913,5",False,Laboral,Jueves,342.853,-7.649.725
2024-01-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,22,9215322,"600,3",False,Laboral,Viernes,342.853,-7.649.725
2024-01-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,22,6316932,"487,8",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-01-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,15,3285,"0,3",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-01-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,58990,"5,6",False,Laboral,Lunes,342.853,-7.649.725
2024-01-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,76,7576377,"701,6",False,Laboral,Martes,342.853,-7.649.725
2024-01-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,22,10722782,"857,4",False,Laboral,Miércoles,342.853,-7.649.725
2024-01-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,2837118,"189,8",False,Laboral,Jueves,342.853,-7.649.725
2024-01-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,8831,"0,6",False,Laboral,Viernes,342.853,-7.649.725
2024-01-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,20,5327,"0,4",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-01-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,13001,"1,3",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-01-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,3360,"0,3",False,Laboral,Lunes,342.853,-7.649.725
2024-01-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,63,4008178,"442,8",False,Laboral,Martes,342.853,-7.649.725
2024-01-31,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,16,12272955,"1175,1",False,Laboral,Miércoles,342.853,-7.649.725
2024-02-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,12982823,"933,3",False,Laboral,Jueves,342.853,-7.649.725
2024-02-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,13,10312279,"1079,5",False,Laboral,Viernes,342.853,-7.649.725
2024-02-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,8185674,"461,3",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-02-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,18,5582188,349,False,Fin de Semana,Domingo,342.853,-7.649.725
2024-02-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,19,7800197,"518,2",False,Laboral,Lunes,342.853,-7.649.725
2024-02-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,66,12783595,"855,5",False,Laboral,Martes,342.853,-7.649.725
2024-02-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,20,4521467,"273,9",False,Laboral,Miércoles,342.853,-7.649.725
2024-02-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,4748594,"349,5",False,Laboral,Jueves,342.853,-7.649.725
2024-02-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,6219750,"516,9",False,Laboral,Viernes,342.853,-7.649.725
2024-02-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,41,10655744,"667,1",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-02-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,48,9597304,"714,2",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-02-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,5217875,504,False,Laboral,Lunes,342.853,-7.649.725
2024-02-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,70,490788,"56,7",False,Laboral,Martes,342.853,-7.649.725
2024-02-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,5991,"0,8",False,Laboral,Miércoles,342.853,-7.649.725
2024-02-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,7797585,"667,8",False,Laboral,Jueves,342.853,-7.649.725
2024-02-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,7040978,"667,8",False,Laboral,Viernes,342.853,-7.649.725
2024-02-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,37,4630501,"437,9",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-02-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,3988,"0,3",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-02-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,37,7831,"0,5",False,Laboral,Lunes,342.853,-7.649.725
2024-02-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,74,20862,"1,7",False,Laboral,Martes,342.853,-7.649.725
2024-02-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,3556,"0,3",False,Laboral,Miércoles,342.853,-7.649.725
2024-02-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,7112,"0,5",False,Laboral,Jueves,342.853,-7.649.725
2024-02-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,4149,"0,3",False,Laboral,Viernes,342.853,-7.649.725
2024-02-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,2,4,0,False,Fin de Semana,Sábado,342.853,-7.649.725
2024-02-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,3887446,"221,3",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-02-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,2618399,"235,2",False,Laboral,Lunes,342.853,-7.649.725
2024-02-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,63,7351510,"632,7",False,Laboral,Martes,342.853,-7.649.725
2024-02-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,19,336409,"19,6",False,Laboral,Miércoles,342.853,-7.649.725
2024-02-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,3118,"0,4",False,Laboral,Jueves,342.853,-7.649.725
2024-03-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,4861,"0,4",False,Laboral,Viernes,342.853,-7.649.725
2024-03-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,4571,"0,4",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-03-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,51,49928,"3,6",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-03-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,4096,"0,3",False,Laboral,Lunes,342.853,-7.649.725
2024-03-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,75,19347,"1,4",False,Laboral,Martes,342.853,-7.649.725
2024-03-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,3131,"0,3",False,Laboral,Miércoles,342.853,-7.649.725
2024-03-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,9356,"0,9",False,Laboral,Jueves,342.853,-7.649.725
2024-03-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,11462,"1,1",False,Laboral,Viernes,342.853,-7.649.725
2024-03-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,797544,"80,7",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-03-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,38,3163736,"331,5",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-03-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,32,2393908,"254,7",False,Laboral,Lunes,342.853,-7.649.725
2024-03-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,73,12877360,"1460,5",False,Laboral,Martes,342.853,-7.649.725
2024-03-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,15,244104,33,False,Laboral,Miércoles,342.853,-7.649.725
2024-03-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,3876,"0,4",False,Laboral,Jueves,342.853,-7.649.725
2024-03-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,4465,"0,3",False,Laboral,Viernes,342.853,-7.649.725
2024-03-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,3433,"0,3",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-03-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,3750,"0,3",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-03-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,2842,"0,2",False,Laboral,Lunes,342.853,-7.649.725
2024-03-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,80,20059,"2,7",False,Laboral,Martes,342.853,-7.649.725
