FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,025_ZW Parque San Marino,7,MR76,16,444658,"50,9",True,Festivo,Lunes,346.076,-7.648.807
2024-01-02,URBANA,025_ZW Parque San Marino,7,MR76,22,3072144,"364,9",False,Laboral,Martes,346.076,-7.648.807
2024-01-03,URBANA,025_ZW Parque San Marino,7,MR76,33,4647330,"383,5",False,Laboral,Miércoles,346.076,-7.648.807
2024-01-04,URBANA,025_ZW Parque San Marino,7,MR76,30,5493436,520,False,Laboral,Jueves,346.076,-7.648.807
2024-01-05,URBANA,025_ZW Parque San Marino,7,MR76,42,9204466,849,False,Laboral,Viernes,346.076,-7.648.807
2024-01-06,URBANA,025_ZW Parque San Marino,7,MR76,47,4388208,"572,2",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-01-07,URBANA,025_ZW Parque San Marino,7,MR76,57,8312457,"828,2",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-01-08,URBANA,025_ZW Parque San Marino,7,MR76,63,26978003,"1711,1",True,Festivo,Lunes,346.076,-7.648.807
2024-01-09,URBANA,025_ZW Parque San Marino,7,MR76,40,11217538,"865,7",False,Laboral,Martes,346.076,-7.648.807
2024-01-10,URBANA,025_ZW Parque San Marino,7,MR76,42,8467123,"701,9",False,Laboral,Miércoles,346.076,-7.648.807
2024-01-11,URBANA,025_ZW Parque San Marino,7,MR76,46,2875205,"267,2",False,Laboral,Jueves,346.076,-7.648.807
2024-01-12,URBANA,025_ZW Parque San Marino,7,MR76,46,28797,"2,5",False,Laboral,Viernes,346.076,-7.648.807
2024-01-13,URBANA,025_ZW Parque San Marino,7,MR76,42,14971,"1,7",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-01-14,URBANA,025_ZW Parque San Marino,7,MR76,47,20260,"2,6",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-01-15,URBANA,025_ZW Parque San Marino,7,MR76,34,17520,"2,5",False,Laboral,Lunes,346.076,-7.648.807
2024-01-16,URBANA,025_ZW Parque San Marino,7,MR76,28,17105,2,False,Laboral,Martes,346.076,-7.648.807
2024-01-17,URBANA,025_ZW Parque San Marino,7,MR76,32,11192,"1,1",False,Laboral,Miércoles,346.076,-7.648.807
2024-01-18,URBANA,025_ZW Parque San Marino,7,MR76,30,18880,"1,6",False,Laboral,Jueves,346.076,-7.648.807
2024-01-19,URBANA,025_ZW Parque San Marino,7,MR76,41,37147,"2,4",False,Laboral,Viernes,346.076,-7.648.807
2024-01-20,URBANA,025_ZW Parque San Marino,7,MR76,32,10878,"0,8",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-01-21,URBANA,025_ZW Parque San Marino,7,MR76,36,16862,"1,3",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-01-22,URBANA,025_ZW Parque San Marino,7,MR76,29,21427,2,False,Laboral,Lunes,346.076,-7.648.807
2024-01-23,URBANA,025_ZW Parque San Marino,7,MR76,35,33574,"3,1",False,Laboral,Martes,346.076,-7.648.807
2024-01-24,URBANA,025_ZW Parque San Marino,7,MR76,38,29070,"2,3",False,Laboral,Miércoles,346.076,-7.648.807
