FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-09,URBANA,045_ZW Parque Santa Anita,17,MR76,5,4162,"0,3",False,Laboral,Martes,3.408.384,-76.537.887
2024-01-10,URBANA,045_ZW Parque Santa Anita,17,MR76,10,259523,"21,5",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-01-11,URBANA,045_ZW Parque Santa Anita,17,MR76,11,596290,"55,4",False,Laboral,Jueves,3.408.384,-76.537.887
2024-01-12,URBANA,045_ZW Parque Santa Anita,17,MR76,12,2549416,"219,5",False,Laboral,Viernes,3.408.384,-76.537.887
2024-01-13,URBANA,045_ZW Parque Santa Anita,17,MR76,13,1215419,135,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-01-14,URBANA,045_ZW Parque Santa Anita,17,MR76,7,651900,"82,4",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-01-15,URBANA,045_ZW Parque Santa Anita,17,MR76,20,1108469,"160,2",False,Laboral,Lunes,3.408.384,-76.537.887
2024-01-16,URBANA,045_ZW Parque Santa Anita,17,MR76,23,4500202,"526,1",False,Laboral,Martes,3.408.384,-76.537.887
2024-01-17,URBANA,045_ZW Parque Santa Anita,17,MR76,15,2403428,"240,3",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-01-18,URBANA,045_ZW Parque Santa Anita,17,MR76,20,977688,"81,5",False,Laboral,Jueves,3.408.384,-76.537.887
2024-01-19,URBANA,045_ZW Parque Santa Anita,17,MR76,17,4807517,"313,2",False,Laboral,Viernes,3.408.384,-76.537.887
2024-01-20,URBANA,045_ZW Parque Santa Anita,17,MR76,17,262230,"20,3",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-01-21,URBANA,045_ZW Parque Santa Anita,17,MR76,12,243607,"18,8",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-01-22,URBANA,045_ZW Parque Santa Anita,17,MR76,16,1139932,"108,7",False,Laboral,Lunes,3.408.384,-76.537.887
2024-01-23,URBANA,045_ZW Parque Santa Anita,17,MR76,26,2085044,"193,1",False,Laboral,Martes,3.408.384,-76.537.887
2024-01-24,URBANA,045_ZW Parque Santa Anita,17,MR76,25,2205401,"176,3",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-01-25,URBANA,045_ZW Parque Santa Anita,17,MR76,21,220527,"14,8",False,Laboral,Jueves,3.408.384,-76.537.887
2024-01-26,URBANA,045_ZW Parque Santa Anita,17,MR76,16,1121,"0,1",False,Laboral,Viernes,3.408.384,-76.537.887
2024-01-27,URBANA,045_ZW Parque Santa Anita,17,MR76,14,1705,"0,1",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-01-28,URBANA,045_ZW Parque Santa Anita,17,MR76,6,268,0,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-01-29,URBANA,045_ZW Parque Santa Anita,17,MR76,28,1915,"0,2",False,Laboral,Lunes,3.408.384,-76.537.887
2024-01-30,URBANA,045_ZW Parque Santa Anita,17,MR76,24,10841,"1,2",False,Laboral,Martes,3.408.384,-76.537.887
2024-01-31,URBANA,045_ZW Parque Santa Anita,17,MR76,20,1021,"0,1",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-02-01,URBANA,045_ZW Parque Santa Anita,17,MR76,18,2265,"0,2",False,Laboral,Jueves,3.408.384,-76.537.887
2024-02-02,URBANA,045_ZW Parque Santa Anita,17,MR76,18,242,0,False,Laboral,Viernes,3.408.384,-76.537.887
2024-02-03,URBANA,045_ZW Parque Santa Anita,17,MR76,17,1362,"0,1",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-02-04,URBANA,045_ZW Parque Santa Anita,17,MR76,4,7476,"0,5",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-02-05,URBANA,045_ZW Parque Santa Anita,17,MR76,19,1780,"0,1",False,Laboral,Lunes,3.408.384,-76.537.887
2024-02-06,URBANA,045_ZW Parque Santa Anita,17,MR76,21,2286,"0,2",False,Laboral,Martes,3.408.384,-76.537.887
2024-02-07,URBANA,045_ZW Parque Santa Anita,17,MR76,22,2365,"0,1",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-02-08,URBANA,045_ZW Parque Santa Anita,17,MR76,19,108512,8,False,Laboral,Jueves,3.408.384,-76.537.887
2024-02-09,URBANA,045_ZW Parque Santa Anita,17,MR76,29,19053,"1,6",False,Laboral,Viernes,3.408.384,-76.537.887
2024-02-10,URBANA,045_ZW Parque Santa Anita,17,MR76,19,45063,"2,8",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-02-11,URBANA,045_ZW Parque Santa Anita,17,MR76,7,344,0,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-02-12,URBANA,045_ZW Parque Santa Anita,17,MR76,23,4103,"0,4",False,Laboral,Lunes,3.408.384,-76.537.887
2024-02-13,URBANA,045_ZW Parque Santa Anita,17,MR76,23,2200,"0,3",False,Laboral,Martes,3.408.384,-76.537.887
2024-02-14,URBANA,045_ZW Parque Santa Anita,17,MR76,24,14368,"1,9",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-02-15,URBANA,045_ZW Parque Santa Anita,17,MR76,28,4555,"0,4",False,Laboral,Jueves,3.408.384,-76.537.887
2024-02-16,URBANA,045_ZW Parque Santa Anita,17,MR76,22,3548,"0,3",False,Laboral,Viernes,3.408.384,-76.537.887
2024-02-17,URBANA,045_ZW Parque Santa Anita,17,MR76,12,4131,"0,4",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-02-18,URBANA,045_ZW Parque Santa Anita,17,MR76,11,238,0,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-02-19,URBANA,045_ZW Parque Santa Anita,17,MR76,20,2580,"0,2",False,Laboral,Lunes,3.408.384,-76.537.887
2024-02-20,URBANA,045_ZW Parque Santa Anita,17,MR76,22,132354,"10,8",False,Laboral,Martes,3.408.384,-76.537.887
2024-02-21,URBANA,045_ZW Parque Santa Anita,17,MR76,14,2862,"0,2",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-02-22,URBANA,045_ZW Parque Santa Anita,17,MR76,21,479120,"31,3",False,Laboral,Jueves,3.408.384,-76.537.887
2024-02-23,URBANA,045_ZW Parque Santa Anita,17,MR76,19,3620,"0,3",False,Laboral,Viernes,3.408.384,-76.537.887
2024-02-24,URBANA,045_ZW Parque Santa Anita,17,MR76,8,2098,"0,2",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-02-25,URBANA,045_ZW Parque Santa Anita,17,MR76,10,14871,"0,8",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-02-26,URBANA,045_ZW Parque Santa Anita,17,MR76,26,51549,"4,6",False,Laboral,Lunes,3.408.384,-76.537.887
2024-02-27,URBANA,045_ZW Parque Santa Anita,17,MR76,20,3214,"0,3",False,Laboral,Martes,3.408.384,-76.537.887
2024-02-28,URBANA,045_ZW Parque Santa Anita,17,MR76,23,5920,"0,3",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-02-29,URBANA,045_ZW Parque Santa Anita,17,MR76,19,821,"0,1",False,Laboral,Jueves,3.408.384,-76.537.887
2024-03-01,URBANA,045_ZW Parque Santa Anita,17,MR76,11,311532,26,False,Laboral,Viernes,3.408.384,-76.537.887
2024-03-02,URBANA,045_ZW Parque Santa Anita,17,MR76,14,2787,"0,3",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-03-03,URBANA,045_ZW Parque Santa Anita,17,MR76,6,766534,55,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-03-04,URBANA,045_ZW Parque Santa Anita,17,MR76,16,1687007,"118,6",False,Laboral,Lunes,3.408.384,-76.537.887
2024-03-05,URBANA,045_ZW Parque Santa Anita,17,MR76,9,1042025,"75,6",False,Laboral,Martes,3.408.384,-76.537.887
2024-03-06,URBANA,045_ZW Parque Santa Anita,17,MR76,13,1628796,"134,6",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-03-07,URBANA,045_ZW Parque Santa Anita,17,MR76,16,2004788,"187,6",False,Laboral,Jueves,3.408.384,-76.537.887
2024-03-08,URBANA,045_ZW Parque Santa Anita,17,MR76,18,111404,"10,4",False,Laboral,Viernes,3.408.384,-76.537.887
2024-03-09,URBANA,045_ZW Parque Santa Anita,17,MR76,9,753230,"76,2",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-03-10,URBANA,045_ZW Parque Santa Anita,17,MR76,7,144362,"15,1",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-03-11,URBANA,045_ZW Parque Santa Anita,17,MR76,19,4005340,"426,1",False,Laboral,Lunes,3.408.384,-76.537.887
2024-03-12,URBANA,045_ZW Parque Santa Anita,17,MR76,18,1134689,"128,7",False,Laboral,Martes,3.408.384,-76.537.887
2024-03-13,URBANA,045_ZW Parque Santa Anita,17,MR76,30,2220394,"299,9",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-03-14,URBANA,045_ZW Parque Santa Anita,17,MR76,21,1734096,"178,7",False,Laboral,Jueves,3.408.384,-76.537.887
2024-03-15,URBANA,045_ZW Parque Santa Anita,17,MR76,16,1232216,"94,6",False,Laboral,Viernes,3.408.384,-76.537.887
2024-03-16,URBANA,045_ZW Parque Santa Anita,17,MR76,11,461362,"40,8",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-03-17,URBANA,045_ZW Parque Santa Anita,17,MR76,5,4684119,"361,7",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-03-18,URBANA,045_ZW Parque Santa Anita,17,MR76,19,1037393,"86,4",False,Laboral,Lunes,3.408.384,-76.537.887
2024-03-19,URBANA,045_ZW Parque Santa Anita,17,MR76,15,2259337,"299,8",False,Laboral,Martes,3.408.384,-76.537.887
2024-03-20,URBANA,045_ZW Parque Santa Anita,17,MR76,9,1709013,"260,7",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-03-21,URBANA,045_ZW Parque Santa Anita,17,MR76,13,367583,"42,1",False,Laboral,Jueves,3.408.384,-76.537.887
2024-03-22,URBANA,045_ZW Parque Santa Anita,17,MR76,12,708420,"72,6",False,Laboral,Viernes,3.408.384,-76.537.887
2024-03-23,URBANA,045_ZW Parque Santa Anita,17,MR76,14,509143,"65,3",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-03-24,URBANA,045_ZW Parque Santa Anita,17,MR76,13,8468,"0,9",True,Festivo,Domingo,3.408.384,-76.537.887
2024-03-25,URBANA,045_ZW Parque Santa Anita,17,MR76,10,1517,"0,2",True,Festivo,Lunes,3.408.384,-76.537.887
2024-03-26,URBANA,045_ZW Parque Santa Anita,17,MR76,16,1349,"0,2",False,Laboral,Martes,3.408.384,-76.537.887
2024-03-27,URBANA,045_ZW Parque Santa Anita,17,MR76,19,1031,"0,1",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-03-28,URBANA,045_ZW Parque Santa Anita,17,MR76,16,5150,"0,8",True,Festivo,Jueves,3.408.384,-76.537.887
2024-03-29,URBANA,045_ZW Parque Santa Anita,17,MR76,21,3967,"0,4",True,Festivo,Viernes,3.408.384,-76.537.887
2024-03-30,URBANA,045_ZW Parque Santa Anita,17,MR76,11,967,"0,2",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-03-31,URBANA,045_ZW Parque Santa Anita,17,MR76,6,423,"0,1",True,Festivo,Domingo,3.408.384,-76.537.887
2024-04-01,URBANA,045_ZW Parque Santa Anita,17,MR76,20,31424,3,False,Laboral,Lunes,3.408.384,-76.537.887
2024-04-02,URBANA,045_ZW Parque Santa Anita,17,MR76,16,1377,"0,2",False,Laboral,Martes,3.408.384,-76.537.887
2024-04-03,URBANA,045_ZW Parque Santa Anita,17,MR76,29,2984,"0,3",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-04-04,URBANA,045_ZW Parque Santa Anita,17,MR76,21,5899,"0,5",False,Laboral,Jueves,3.408.384,-76.537.887
2024-04-05,URBANA,045_ZW Parque Santa Anita,17,MR76,28,1909,"0,2",False,Laboral,Viernes,3.408.384,-76.537.887
2024-04-06,URBANA,045_ZW Parque Santa Anita,17,MR76,20,6537,"0,5",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-04-07,URBANA,045_ZW Parque Santa Anita,17,MR76,14,298,0,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-04-08,URBANA,045_ZW Parque Santa Anita,17,MR76,34,3601,"0,5",False,Laboral,Lunes,3.408.384,-76.537.887
2024-04-09,URBANA,045_ZW Parque Santa Anita,17,MR76,24,2163,"0,3",False,Laboral,Martes,3.408.384,-76.537.887
2024-04-10,URBANA,045_ZW Parque Santa Anita,17,MR76,21,9004,"2,1",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-04-11,URBANA,045_ZW Parque Santa Anita,17,MR76,16,6505,"1,5",False,Laboral,Jueves,3.408.384,-76.537.887
2024-04-12,URBANA,045_ZW Parque Santa Anita,17,MR76,24,2497,"0,4",False,Laboral,Viernes,3.408.384,-76.537.887
2024-04-13,URBANA,045_ZW Parque Santa Anita,17,MR76,13,2345,"0,3",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-04-14,URBANA,045_ZW Parque Santa Anita,17,MR76,8,413,"0,1",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-04-15,URBANA,045_ZW Parque Santa Anita,17,MR76,11,189,0,False,Laboral,Lunes,3.408.384,-76.537.887
2024-04-16,URBANA,045_ZW Parque Santa Anita,17,MR76,13,18826,"4,4",False,Laboral,Martes,3.408.384,-76.537.887
2024-04-17,URBANA,045_ZW Parque Santa Anita,17,MR76,19,3169,"0,8",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-04-18,URBANA,045_ZW Parque Santa Anita,17,MR76,10,1916,"0,7",False,Laboral,Jueves,3.408.384,-76.537.887
2024-04-19,URBANA,045_ZW Parque Santa Anita,17,MR76,14,7107,"1,8",False,Laboral,Viernes,3.408.384,-76.537.887
2024-04-20,URBANA,045_ZW Parque Santa Anita,17,MR76,13,121516,"15,5",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-04-21,URBANA,045_ZW Parque Santa Anita,17,MR76,7,998,"0,2",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-04-22,URBANA,045_ZW Parque Santa Anita,17,MR76,19,1238813,"266,4",False,Laboral,Lunes,3.408.384,-76.537.887
