FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-12-02,RURAL,058_La Elvira,99,MR76,1,33,"0,04",False,Laboral,Lunes,3.5215,-7.659.833
2024-12-03,RURAL,058_La Elvira,99,MR76,4,517836,"943,19",False,Laboral,Martes,3.5215,-7.659.833
2024-12-03,RURAL,058_La Elvira,99,MR76,1,4,"0,01",False,Laboral,Martes,3.5215,-7.659.833
2024-12-04,RURAL,058_La Elvira,99,MR76,8,2160958,"2138,61",False,Laboral,Miércoles,3.5215,-7.659.833
2024-12-04,RURAL,058_La Elvira,99,MR76,1,34011,"33,66",False,Laboral,Miércoles,3.5215,-7.659.833
2024-12-05,RURAL,058_La Elvira,99,MR76,3,985,"1,43",False,Laboral,Jueves,3.5215,-7.659.833
2024-12-06,RURAL,058_La Elvira,99,MR76,1,33,"0,01",False,Laboral,Viernes,3.5215,-7.659.833
2024-12-06,RURAL,058_La Elvira,99,MR76,4,1344749,"334,68",False,Laboral,Viernes,3.5215,-7.659.833
2024-12-07,RURAL,058_La Elvira,99,MR76,4,17779,"2,84",False,Fin de Semana,Sábado,3.5215,-7.659.833
2024-12-07,RURAL,058_La Elvira,99,MR76,3,7186,"1,15",False,Fin de Semana,Sábado,3.5215,-7.659.833
2024-12-08,RURAL,058_La Elvira,99,MR76,4,587607,"641,26",True,Festivo,Domingo,3.5215,-7.659.833
2024-12-08,RURAL,058_La Elvira,99,MR76,7,1795845,"1959,83",True,Festivo,Domingo,3.5215,-7.659.833
2024-12-09,RURAL,058_La Elvira,99,MR76,2,85,"0,08",False,Laboral,Lunes,3.5215,-7.659.833
2024-12-09,RURAL,058_La Elvira,99,MR76,2,85,"0,08",False,Laboral,Lunes,3.5215,-7.659.833
2024-12-10,RURAL,058_La Elvira,99,MR76,10,506734,"529,86",False,Laboral,Martes,3.5215,-7.659.833
2024-12-10,RURAL,058_La Elvira,99,MR76,17,2854402,"2984,68",False,Laboral,Martes,3.5215,-7.659.833
2024-12-11,RURAL,058_La Elvira,99,MR76,2,44359,"60,92",False,Laboral,Miércoles,3.5215,-7.659.833
2024-12-11,RURAL,058_La Elvira,99,MR76,9,2050746,"2816,34",False,Laboral,Miércoles,3.5215,-7.659.833
2024-12-12,RURAL,058_La Elvira,99,MR76,2,33,"0,03",False,Laboral,Jueves,3.5215,-7.659.833
2024-12-12,RURAL,058_La Elvira,99,MR76,12,6337810,"4903,35",False,Laboral,Jueves,3.5215,-7.659.833
2024-12-13,RURAL,058_La Elvira,99,MR76,2,33164,"30,6",False,Laboral,Viernes,3.5215,-7.659.833
2024-12-13,RURAL,058_La Elvira,99,MR76,11,5644408,"5207,7",False,Laboral,Viernes,3.5215,-7.659.833
2024-12-14,RURAL,058_La Elvira,99,MR76,2,26,"0,1",False,Fin de Semana,Sábado,3.5215,-7.659.833
2024-12-14,RURAL,058_La Elvira,99,MR76,19,1841981,"6789,55",False,Fin de Semana,Sábado,3.5215,-7.659.833
2024-12-15,RURAL,058_La Elvira,99,MR76,2,984,"1,51",False,Fin de Semana,Domingo,3.5215,-7.659.833
2024-12-15,RURAL,058_La Elvira,99,MR76,22,3132772,"4812,25",False,Fin de Semana,Domingo,3.5215,-7.659.833
2024-12-16,RURAL,058_La Elvira,99,MR76,5,36042,"65,6",False,Laboral,Lunes,3.5215,-7.659.833
2024-12-16,RURAL,058_La Elvira,99,MR76,18,2741661,4990,False,Laboral,Lunes,3.5215,-7.659.833
2024-12-17,RURAL,058_La Elvira,99,MR76,3,1890,"1,31",False,Laboral,Martes,3.5215,-7.659.833
2024-12-17,RURAL,058_La Elvira,99,MR76,19,3786517,2620,False,Laboral,Martes,3.5215,-7.659.833
2024-12-18,RURAL,058_La Elvira,99,MR76,4,4906,"3,81",False,Laboral,Miércoles,3.5215,-7.659.833
2024-12-18,RURAL,058_La Elvira,99,MR76,19,835960,650,False,Laboral,Miércoles,3.5215,-7.659.833
2024-12-19,RURAL,058_La Elvira,99,MR76,10,1742222,1430,False,Laboral,Jueves,3.5215,-7.659.833
2024-12-19,RURAL,058_La Elvira,99,MR76,21,1249138,1030,False,Laboral,Jueves,3.5215,-7.659.833
2024-12-20,RURAL,058_La Elvira,99,MR76,6,613296,444,False,Laboral,Viernes,3.5215,-7.659.833
2024-12-20,RURAL,058_La Elvira,99,MR76,22,2352483,1700,False,Laboral,Viernes,3.5215,-7.659.833
2024-12-21,RURAL,058_La Elvira,99,MR76,5,90342,"43,6",False,Fin de Semana,Sábado,3.5215,-7.659.833
2024-12-21,RURAL,058_La Elvira,99,MR76,20,68179,"32,9",False,Fin de Semana,Sábado,3.5215,-7.659.833
2024-12-22,RURAL,058_La Elvira,99,MR76,7,179732,"65,4",False,Fin de Semana,Domingo,3.5215,-7.659.833
2024-12-22,RURAL,058_La Elvira,99,MR76,29,13566,"4,94",False,Fin de Semana,Domingo,3.5215,-7.659.833
2024-12-23,RURAL,058_La Elvira,99,MR76,13,1514321,900,False,Laboral,Lunes,3.5215,-7.659.833
2024-12-23,RURAL,058_La Elvira,99,MR76,15,9641,"5,73",False,Laboral,Lunes,3.5215,-7.659.833
2024-12-24,RURAL,058_La Elvira,99,MR76,11,5758582,8810,False,Laboral,Martes,3.5215,-7.659.833
2024-12-24,RURAL,058_La Elvira,99,MR76,37,15956,"24,4",False,Laboral,Martes,3.5215,-7.659.833
2024-12-25,RURAL,058_La Elvira,99,MR76,6,183096,2940,True,Festivo,Miércoles,3.5215,-7.659.833
2024-12-25,RURAL,058_La Elvira,99,MR76,21,20269,326,True,Festivo,Miércoles,3.5215,-7.659.833
2024-12-26,RURAL,058_La Elvira,99,MR76,15,635485,1560,False,Laboral,Jueves,3.5215,-7.659.833
2024-12-26,RURAL,058_La Elvira,99,MR76,3,970,"2,38",False,Laboral,Jueves,3.5215,-7.659.833
2024-12-27,RURAL,058_La Elvira,99,MR76,11,2101530,8920,False,Laboral,Viernes,3.5215,-7.659.833
2024-12-27,RURAL,058_La Elvira,99,MR76,8,3552,"15,1",False,Laboral,Viernes,3.5215,-7.659.833
2024-12-28,RURAL,058_La Elvira,99,MR76,8,133074,277,False,Fin de Semana,Sábado,3.5215,-7.659.833
2024-12-28,RURAL,058_La Elvira,99,MR76,14,2102,"4,37",False,Fin de Semana,Sábado,3.5215,-7.659.833
2024-12-29,RURAL,058_La Elvira,99,MR76,4,33698,"11,9",False,Fin de Semana,Domingo,3.5215,-7.659.833
