FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,30,3130,"0,4",True,Festivo,Lunes,34.059.797,-76.517.618
2024-01-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,29,9180,"1,1",False,Laboral,Martes,34.059.797,-76.517.618
2024-01-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,32,21320,"1,8",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-01-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,28,9835,"0,9",False,Laboral,Jueves,34.059.797,-76.517.618
2024-01-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,9669,"0,9",False,Laboral,Viernes,34.059.797,-76.517.618
2024-01-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,5760,"0,8",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-01-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,5106,"0,5",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-01-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,2568,"0,2",True,Festivo,Lunes,34.059.797,-76.517.618
2024-01-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,26,4864,"0,4",False,Laboral,Martes,34.059.797,-76.517.618
2024-01-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,4723,"0,4",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-01-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,7860,"0,7",False,Laboral,Jueves,34.059.797,-76.517.618
2024-01-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,9675,"0,8",False,Laboral,Viernes,34.059.797,-76.517.618
2024-01-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,29,4265,"0,5",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-01-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,28,3194,"0,4",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-01-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,5780,"0,8",False,Laboral,Lunes,34.059.797,-76.517.618
2024-01-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,95413,"11,2",False,Laboral,Martes,34.059.797,-76.517.618
2024-01-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,52,13067,"1,3",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-01-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,34,5135,"0,4",False,Laboral,Jueves,34.059.797,-76.517.618
2024-01-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,13469,"0,9",False,Laboral,Viernes,34.059.797,-76.517.618
2024-01-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,26,4507,"0,3",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-01-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,28,3719,"0,3",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-01-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,30,8785,"0,8",False,Laboral,Lunes,34.059.797,-76.517.618
2024-01-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,27,5045,"0,5",False,Laboral,Martes,34.059.797,-76.517.618
2024-01-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,20320,"1,6",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-01-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,40,28909,"1,9",False,Laboral,Jueves,34.059.797,-76.517.618
2024-01-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,13185,1,False,Laboral,Viernes,34.059.797,-76.517.618
2024-01-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,15824,"1,3",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-01-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,34,10249,1,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-01-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,61,1381947,"118,7",False,Laboral,Lunes,34.059.797,-76.517.618
2024-01-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,428304,"47,3",False,Laboral,Martes,34.059.797,-76.517.618
2024-01-31,URBANA,042_ZW Parque Mariano Ramos,16,MR76,55,6640,"0,6",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-02-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,14548,1,False,Laboral,Jueves,34.059.797,-76.517.618
2024-02-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,13371,"1,4",False,Laboral,Viernes,34.059.797,-76.517.618
2024-02-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,22124,"1,2",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-02-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,31,6162,"0,4",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-02-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,5929,"0,4",False,Laboral,Lunes,34.059.797,-76.517.618
2024-02-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,13281,"0,9",False,Laboral,Martes,34.059.797,-76.517.618
2024-02-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,69,175486,"10,6",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-02-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,6652,"0,5",False,Laboral,Jueves,34.059.797,-76.517.618
2024-02-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,13256,"1,1",False,Laboral,Viernes,34.059.797,-76.517.618
2024-02-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,32,111087,7,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-02-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,31,1409949,"104,9",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-02-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,561336,"54,2",False,Laboral,Lunes,34.059.797,-76.517.618
2024-02-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,752665,"86,9",False,Laboral,Martes,34.059.797,-76.517.618
2024-02-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,3206716,"424,6",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-02-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,933504,"79,9",False,Laboral,Jueves,34.059.797,-76.517.618
2024-02-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,1557798,"147,7",False,Laboral,Viernes,34.059.797,-76.517.618
2024-02-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,396746,"37,5",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-02-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,31,978338,"75,6",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-02-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,56,4457,"0,3",False,Laboral,Lunes,34.059.797,-76.517.618
2024-02-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,166923,"13,7",False,Laboral,Martes,34.059.797,-76.517.618
2024-02-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,60,11587,1,False,Laboral,Miércoles,34.059.797,-76.517.618
2024-02-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,3482,"0,2",False,Laboral,Jueves,34.059.797,-76.517.618
2024-02-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,10488,"0,7",False,Laboral,Viernes,34.059.797,-76.517.618
2024-02-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,3023,"0,2",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-02-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,2837,"0,2",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-02-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,3544,"0,3",False,Laboral,Lunes,34.059.797,-76.517.618
2024-02-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,5389,"0,5",False,Laboral,Martes,34.059.797,-76.517.618
2024-02-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,61,11963,"0,7",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-02-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,5577,"0,7",False,Laboral,Jueves,34.059.797,-76.517.618
2024-03-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,52,1994865,"166,3",False,Laboral,Viernes,34.059.797,-76.517.618
2024-03-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,1278092,"124,2",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-03-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,29,1439770,"103,3",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-03-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,998238,"70,2",False,Laboral,Lunes,34.059.797,-76.517.618
2024-03-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,1036292,"75,2",False,Laboral,Martes,34.059.797,-76.517.618
2024-03-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,168229,"13,9",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-03-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,69,375983,"35,2",False,Laboral,Jueves,34.059.797,-76.517.618
2024-03-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,2006321,"187,6",False,Laboral,Viernes,34.059.797,-76.517.618
2024-03-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,2830968,"286,4",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-03-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,5472225,"573,4",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-03-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,3736855,"397,6",False,Laboral,Lunes,34.059.797,-76.517.618
2024-03-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,7730,"0,9",False,Laboral,Martes,34.059.797,-76.517.618
2024-03-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,64,15210,"2,1",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-03-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,2916,"0,3",False,Laboral,Jueves,34.059.797,-76.517.618
2024-03-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,5052,"0,4",False,Laboral,Viernes,34.059.797,-76.517.618
2024-03-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,35,5453,"0,5",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-03-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,3810,"0,3",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-03-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,5018,"0,4",False,Laboral,Lunes,34.059.797,-76.517.618
2024-03-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,2927,"0,4",False,Laboral,Martes,34.059.797,-76.517.618
2024-03-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,64,23121,"3,5",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-03-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,4182,"0,5",False,Laboral,Jueves,34.059.797,-76.517.618
2024-03-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,3432,"0,4",False,Laboral,Viernes,34.059.797,-76.517.618
2024-03-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,14250,"1,8",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-03-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,13684,"1,5",True,Festivo,Domingo,34.059.797,-76.517.618
2024-03-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,27,1842,"0,3",True,Festivo,Lunes,34.059.797,-76.517.618
2024-03-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,10509,"1,3",False,Laboral,Martes,34.059.797,-76.517.618
2024-03-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,7611,"0,9",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-03-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,31,10141,"1,6",True,Festivo,Jueves,34.059.797,-76.517.618
2024-03-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,10627,"1,1",True,Festivo,Viernes,34.059.797,-76.517.618
2024-03-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,11732,"1,9",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-03-31,URBANA,042_ZW Parque Mariano Ramos,16,MR76,27,6605,"0,9",True,Festivo,Domingo,34.059.797,-76.517.618
2024-04-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,5637,"0,5",False,Laboral,Lunes,34.059.797,-76.517.618
