FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,032_ZW Paque La Orqueta,20,MR76,14,3773,"0,4",True,Festivo,Lunes,341.923,-7.655.392
2024-01-02,URBANA,032_ZW Paque La Orqueta,20,MR76,42,9595,"1,1",False,Laboral,Martes,341.923,-7.655.392
2024-01-03,URBANA,032_ZW Paque La Orqueta,20,MR76,35,6171557,"509,3",False,Laboral,Miércoles,341.923,-7.655.392
2024-01-04,URBANA,032_ZW Paque La Orqueta,20,MR76,49,3447496,"326,3",False,Laboral,Jueves,341.923,-7.655.392
2024-01-05,URBANA,032_ZW Paque La Orqueta,20,MR76,35,2897506,"267,3",False,Laboral,Viernes,341.923,-7.655.392
2024-01-06,URBANA,032_ZW Paque La Orqueta,20,MR76,60,5192345,677,False,Fin de Semana,Sábado,341.923,-7.655.392
2024-01-07,URBANA,032_ZW Paque La Orqueta,20,MR76,63,1354101,"134,9",False,Fin de Semana,Domingo,341.923,-7.655.392
2024-01-08,URBANA,032_ZW Paque La Orqueta,20,MR76,55,29712,"1,9",True,Festivo,Lunes,341.923,-7.655.392
2024-01-09,URBANA,032_ZW Paque La Orqueta,20,MR76,43,10042,"0,8",False,Laboral,Martes,341.923,-7.655.392
2024-01-10,URBANA,032_ZW Paque La Orqueta,20,MR76,55,16622,"1,4",False,Laboral,Miércoles,341.923,-7.655.392
2024-01-11,URBANA,032_ZW Paque La Orqueta,20,MR76,50,29698,"2,8",False,Laboral,Jueves,341.923,-7.655.392
2024-01-12,URBANA,032_ZW Paque La Orqueta,20,MR76,47,12280,"1,1",False,Laboral,Viernes,341.923,-7.655.392
2024-01-13,URBANA,032_ZW Paque La Orqueta,20,MR76,46,30263,"3,4",False,Fin de Semana,Sábado,341.923,-7.655.392
2024-01-14,URBANA,032_ZW Paque La Orqueta,20,MR76,59,15484,2,False,Fin de Semana,Domingo,341.923,-7.655.392
2024-01-15,URBANA,032_ZW Paque La Orqueta,20,MR76,89,28038,"4,1",False,Laboral,Lunes,341.923,-7.655.392
2024-01-16,URBANA,032_ZW Paque La Orqueta,20,MR76,47,25740,3,False,Laboral,Martes,341.923,-7.655.392
2024-01-17,URBANA,032_ZW Paque La Orqueta,20,MR76,48,2402237,"240,2",False,Laboral,Miércoles,341.923,-7.655.392
2024-01-18,URBANA,032_ZW Paque La Orqueta,20,MR76,40,7994233,"666,4",False,Laboral,Jueves,341.923,-7.655.392
2024-01-19,URBANA,032_ZW Paque La Orqueta,20,MR76,63,8379816,"545,9",False,Laboral,Viernes,341.923,-7.655.392
2024-01-20,URBANA,032_ZW Paque La Orqueta,20,MR76,48,4556069,"351,8",False,Fin de Semana,Sábado,341.923,-7.655.392
2024-01-21,URBANA,032_ZW Paque La Orqueta,20,MR76,71,9594453,741,False,Fin de Semana,Domingo,341.923,-7.655.392
2024-01-22,URBANA,032_ZW Paque La Orqueta,20,MR76,68,634738,"60,5",False,Laboral,Lunes,341.923,-7.655.392
2024-01-23,URBANA,032_ZW Paque La Orqueta,20,MR76,78,32762,3,False,Laboral,Martes,341.923,-7.655.392
2024-01-24,URBANA,032_ZW Paque La Orqueta,20,MR76,52,11055,"0,9",False,Laboral,Miércoles,341.923,-7.655.392
2024-01-25,URBANA,032_ZW Paque La Orqueta,20,MR76,38,3495870,"233,9",False,Laboral,Jueves,341.923,-7.655.392
2024-01-26,URBANA,032_ZW Paque La Orqueta,20,MR76,54,8816863,640,False,Laboral,Viernes,341.923,-7.655.392
2024-01-27,URBANA,032_ZW Paque La Orqueta,20,MR76,52,17095224,"1377,3",False,Fin de Semana,Sábado,341.923,-7.655.392
2024-01-28,URBANA,032_ZW Paque La Orqueta,20,MR76,63,6598279,"641,9",False,Fin de Semana,Domingo,341.923,-7.655.392
2024-01-29,URBANA,032_ZW Paque La Orqueta,20,MR76,48,12563117,"1079,3",False,Laboral,Lunes,341.923,-7.655.392
2024-01-30,URBANA,032_ZW Paque La Orqueta,20,MR76,53,5813118,"642,2",False,Laboral,Martes,341.923,-7.655.392
2024-01-31,URBANA,032_ZW Paque La Orqueta,20,MR76,77,842757,"80,7",False,Laboral,Miércoles,341.923,-7.655.392
2024-02-01,URBANA,032_ZW Paque La Orqueta,20,MR76,67,24879,"1,8",False,Laboral,Jueves,341.923,-7.655.392
2024-02-02,URBANA,032_ZW Paque La Orqueta,20,MR76,27,711278,"74,5",False,Laboral,Viernes,341.923,-7.655.392
2024-02-03,URBANA,032_ZW Paque La Orqueta,20,MR76,52,4285049,"241,5",False,Fin de Semana,Sábado,341.923,-7.655.392
2024-02-04,URBANA,032_ZW Paque La Orqueta,20,MR76,38,3666251,"229,2",False,Fin de Semana,Domingo,341.923,-7.655.392
2024-02-05,URBANA,032_ZW Paque La Orqueta,20,MR76,53,7635030,"507,2",False,Laboral,Lunes,341.923,-7.655.392
2024-02-06,URBANA,032_ZW Paque La Orqueta,20,MR76,62,8774974,"587,2",False,Laboral,Martes,341.923,-7.655.392
2024-02-07,URBANA,032_ZW Paque La Orqueta,20,MR76,75,181389,11,False,Laboral,Miércoles,341.923,-7.655.392
2024-02-08,URBANA,032_ZW Paque La Orqueta,20,MR76,59,32531,"2,4",False,Laboral,Jueves,341.923,-7.655.392
2024-02-09,URBANA,032_ZW Paque La Orqueta,20,MR76,66,14589,"1,2",False,Laboral,Viernes,341.923,-7.655.392
2024-02-10,URBANA,032_ZW Paque La Orqueta,20,MR76,47,8903,"0,6",False,Fin de Semana,Sábado,341.923,-7.655.392
2024-02-11,URBANA,032_ZW Paque La Orqueta,20,MR76,62,28705,"2,1",False,Fin de Semana,Domingo,341.923,-7.655.392
