FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,RURAL,062_Pichinde,99,MR76,15,560521,"214,3",True,Festivo,Lunes,3.439.863,-76.617.903
2024-01-01,RURAL,062_Pichinde,99,MR76,13,438432,"167,6",True,Festivo,Lunes,3.439.863,-76.617.903
2024-01-02,RURAL,062_Pichinde,99,MR76,11,1223753,"376,7",False,Laboral,Martes,3.439.863,-76.617.903
2024-01-02,RURAL,062_Pichinde,99,MR76,12,856419,"263,6",False,Laboral,Martes,3.439.863,-76.617.903
2024-01-03,RURAL,062_Pichinde,99,MR76,9,410036,"112,5",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-01-03,RURAL,062_Pichinde,99,MR76,13,1632235,448,False,Laboral,Miércoles,3.439.863,-76.617.903
2024-01-04,RURAL,062_Pichinde,99,MR76,7,347124,78,False,Laboral,Jueves,3.439.863,-76.617.903
2024-01-04,RURAL,062_Pichinde,99,MR76,18,1429346,"321,2",False,Laboral,Jueves,3.439.863,-76.617.903
2024-01-05,RURAL,062_Pichinde,99,MR76,10,20113,"5,2",False,Laboral,Viernes,3.439.863,-76.617.903
2024-01-05,RURAL,062_Pichinde,99,MR76,26,2609819,"678,7",False,Laboral,Viernes,3.439.863,-76.617.903
2024-01-06,RURAL,062_Pichinde,99,MR76,11,118130,"17,1",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-01-06,RURAL,062_Pichinde,99,MR76,14,2104677,"305,2",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-01-07,RURAL,062_Pichinde,99,MR76,31,1933849,"219,8",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-01-07,RURAL,062_Pichinde,99,MR76,24,1642435,"186,6",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-01-08,RURAL,062_Pichinde,99,MR76,11,201533,49,True,Festivo,Lunes,3.439.863,-76.617.903
2024-01-08,RURAL,062_Pichinde,99,MR76,22,1084402,"263,7",True,Festivo,Lunes,3.439.863,-76.617.903
2024-01-09,RURAL,062_Pichinde,99,MR76,9,157869,"70,5",False,Laboral,Martes,3.439.863,-76.617.903
2024-01-09,RURAL,062_Pichinde,99,MR76,13,3762,"1,7",False,Laboral,Martes,3.439.863,-76.617.903
2024-01-10,RURAL,062_Pichinde,99,MR76,8,140064,"38,1",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-01-10,RURAL,062_Pichinde,99,MR76,17,6648663,"1809,9",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-01-11,RURAL,062_Pichinde,99,MR76,9,168582,"47,2",False,Laboral,Jueves,3.439.863,-76.617.903
2024-01-11,RURAL,062_Pichinde,99,MR76,30,2018402,"565,5",False,Laboral,Jueves,3.439.863,-76.617.903
2024-01-12,RURAL,062_Pichinde,99,MR76,5,55580,"26,4",False,Laboral,Viernes,3.439.863,-76.617.903
2024-01-12,RURAL,062_Pichinde,99,MR76,24,1394221,"663,1",False,Laboral,Viernes,3.439.863,-76.617.903
2024-01-13,RURAL,062_Pichinde,99,MR76,11,70857,"30,1",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-01-13,RURAL,062_Pichinde,99,MR76,49,3739757,"1587,1",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-01-14,RURAL,062_Pichinde,99,MR76,9,7549,2,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-01-14,RURAL,062_Pichinde,99,MR76,23,1244324,"328,5",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-01-15,RURAL,062_Pichinde,99,MR76,5,7304,"2,4",False,Laboral,Lunes,3.439.863,-76.617.903
2024-01-15,RURAL,062_Pichinde,99,MR76,17,847749,"276,1",False,Laboral,Lunes,3.439.863,-76.617.903
2024-01-16,RURAL,062_Pichinde,99,MR76,10,207417,62,False,Laboral,Martes,3.439.863,-76.617.903
2024-01-16,RURAL,062_Pichinde,99,MR76,30,3335413,"996,5",False,Laboral,Martes,3.439.863,-76.617.903
2024-01-17,RURAL,062_Pichinde,99,MR76,7,6886,"2,1",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-01-17,RURAL,062_Pichinde,99,MR76,23,1433246,"436,2",False,Laboral,Miércoles,3.439.863,-76.617.903
