FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,001_ZW Parque Ingenio,17,MR76,42,3709424,"424,4",True,Festivo,Lunes,338.625,-7.652.961
2024-01-01,URBANA,001_ZW Parque Ingenio,17,MR76,49,2550212,"291,7",True,Festivo,Lunes,338.625,-7.652.961
2024-01-02,URBANA,001_ZW Parque Ingenio,17,MR76,21,1181558,"140,3",False,Laboral,Martes,338.625,-7.652.961
2024-01-02,URBANA,001_ZW Parque Ingenio,17,MR76,22,548413,"65,1",False,Laboral,Martes,338.625,-7.652.961
2024-01-03,URBANA,001_ZW Parque Ingenio,17,MR76,34,2036539,"168,1",False,Laboral,Miércoles,338.625,-7.652.961
2024-01-03,URBANA,001_ZW Parque Ingenio,17,MR76,37,2452383,"202,4",False,Laboral,Miércoles,338.625,-7.652.961
2024-01-04,URBANA,001_ZW Parque Ingenio,17,MR76,31,1427081,"135,1",False,Laboral,Jueves,338.625,-7.652.961
2024-01-04,URBANA,001_ZW Parque Ingenio,17,MR76,30,341506,"32,3",False,Laboral,Jueves,338.625,-7.652.961
2024-01-05,URBANA,001_ZW Parque Ingenio,17,MR76,35,2097912,"193,5",False,Laboral,Viernes,338.625,-7.652.961
2024-01-05,URBANA,001_ZW Parque Ingenio,17,MR76,29,622214,"57,4",False,Laboral,Viernes,338.625,-7.652.961
2024-01-06,URBANA,001_ZW Parque Ingenio,17,MR76,52,1694724,221,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-01-06,URBANA,001_ZW Parque Ingenio,17,MR76,49,1552076,"202,4",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-01-07,URBANA,001_ZW Parque Ingenio,17,MR76,76,3973694,"395,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-01-07,URBANA,001_ZW Parque Ingenio,17,MR76,94,2978203,"296,7",False,Fin de Semana,Domingo,338.625,-7.652.961
