FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,018_ZW Parque Las Banderas,19,MR76,29,711672,"81,4",True,Festivo,Lunes,343.181,-7.654.225
2024-01-01,URBANA,018_ZW Parque Las Banderas,19,MR76,9,24134,"2,8",True,Festivo,Lunes,343.181,-7.654.225
2024-01-02,URBANA,018_ZW Parque Las Banderas,19,MR76,34,17402,"2,1",False,Laboral,Martes,343.181,-7.654.225
2024-01-02,URBANA,018_ZW Parque Las Banderas,19,MR76,7,18256,"2,2",False,Laboral,Martes,343.181,-7.654.225
2024-01-03,URBANA,018_ZW Parque Las Banderas,19,MR76,34,76762,"6,3",False,Laboral,Miércoles,343.181,-7.654.225
2024-01-03,URBANA,018_ZW Parque Las Banderas,19,MR76,25,79491,"6,6",False,Laboral,Miércoles,343.181,-7.654.225
2024-01-04,URBANA,018_ZW Parque Las Banderas,19,MR76,24,72962,"6,9",False,Laboral,Jueves,343.181,-7.654.225
2024-01-04,URBANA,018_ZW Parque Las Banderas,19,MR76,18,8534,"0,8",False,Laboral,Jueves,343.181,-7.654.225
2024-01-05,URBANA,018_ZW Parque Las Banderas,19,MR76,31,77863,"7,2",False,Laboral,Viernes,343.181,-7.654.225
2024-01-05,URBANA,018_ZW Parque Las Banderas,19,MR76,34,198943,"18,4",False,Laboral,Viernes,343.181,-7.654.225
2024-01-06,URBANA,018_ZW Parque Las Banderas,19,MR76,38,48803,"6,4",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-01-06,URBANA,018_ZW Parque Las Banderas,19,MR76,38,321857,42,False,Fin de Semana,Sábado,343.181,-7.654.225
2024-01-07,URBANA,018_ZW Parque Las Banderas,19,MR76,50,655540,"65,3",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-01-07,URBANA,018_ZW Parque Las Banderas,19,MR76,15,102185,"10,2",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-01-08,URBANA,018_ZW Parque Las Banderas,19,MR76,37,86788,"5,5",True,Festivo,Lunes,343.181,-7.654.225
2024-01-08,URBANA,018_ZW Parque Las Banderas,19,MR76,40,256548,"16,3",True,Festivo,Lunes,343.181,-7.654.225
2024-01-09,URBANA,018_ZW Parque Las Banderas,19,MR76,31,9408,"0,7",False,Laboral,Martes,343.181,-7.654.225
2024-01-09,URBANA,018_ZW Parque Las Banderas,19,MR76,33,406706,"31,4",False,Laboral,Martes,343.181,-7.654.225
2024-01-10,URBANA,018_ZW Parque Las Banderas,19,MR76,28,59882,5,False,Laboral,Miércoles,343.181,-7.654.225
2024-01-10,URBANA,018_ZW Parque Las Banderas,19,MR76,24,80762,"6,7",False,Laboral,Miércoles,343.181,-7.654.225
2024-01-11,URBANA,018_ZW Parque Las Banderas,19,MR76,29,7929,"0,7",False,Laboral,Jueves,343.181,-7.654.225
2024-01-11,URBANA,018_ZW Parque Las Banderas,19,MR76,26,134191,"12,5",False,Laboral,Jueves,343.181,-7.654.225
2024-01-12,URBANA,018_ZW Parque Las Banderas,19,MR76,39,427160,"36,8",False,Laboral,Viernes,343.181,-7.654.225
2024-01-12,URBANA,018_ZW Parque Las Banderas,19,MR76,40,324017,"27,9",False,Laboral,Viernes,343.181,-7.654.225
2024-01-13,URBANA,018_ZW Parque Las Banderas,19,MR76,49,334715,"37,2",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-01-13,URBANA,018_ZW Parque Las Banderas,19,MR76,37,295016,"32,8",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-01-14,URBANA,018_ZW Parque Las Banderas,19,MR76,95,230143,"29,1",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-01-14,URBANA,018_ZW Parque Las Banderas,19,MR76,64,1471122,"185,9",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-01-15,URBANA,018_ZW Parque Las Banderas,19,MR76,26,732,"0,1",False,Laboral,Lunes,343.181,-7.654.225
2024-01-15,URBANA,018_ZW Parque Las Banderas,19,MR76,21,91684,"13,3",False,Laboral,Lunes,343.181,-7.654.225
