y_true,y_pred,error_abs
3.5402943552379043,1.2949967381215641,2.24529761711634
2.6950020257616987,1.3809228855886968,1.3140791401730019
2.299330001156389,1.3181795875876419,0.9811504135687472
1.7110693941932602,0.8309518050354795,0.8801175891577807
2.250732518758054,0.8406996684184439,1.41003285033961
2.7952811815473493,1.0834386985930018,1.7118424829543475
2.7101024777519784,1.3915709352141725,1.318531542537806
3.2077370785937305,1.5691868833801859,1.6385501952135446
0.6491829982437852,0.8734422135183333,0.22425921527454806
0.7125028181797761,0.4882943779774605,0.22420844020231562
1.0637728085376497,0.9298944059582063,0.1338784025794434
0.9535730359886756,0.5930398585599586,0.36053317742871704
0.4813207716696187,0.4325887175472558,0.04873205412236287
1.6453692002692142,0.8444628057118444,0.8009063945573698
1.0767782402411945,0.7245017146180117,0.3522765256231828
0.9037085166016788,0.9101241683769863,0.0064156517753074516
1.031475844351619,0.55639963979988,0.47507620455173893
0.6381694268883052,0.038390748633338787,0.5997786782549664
1.1336532677990412,0.5685471045750596,0.5651061632239816
1.2832110527554934,0.7395075194444002,0.5437035333110932
2.026133781801755,1.050072620991772,0.9760611608099832
0.5357413830253649,0.060605181402037876,0.47513620162332704
1.0478481169567486,0.5530607921241266,0.494787324832622
0.6171603646204671,0.6044855695329868,0.012674795087480262
1.3928904499686776,0.7201606452598698,0.6727298047088078
0.8670006331025268,0.8504807558184827,0.016519877284044138
1.562924858799834,0.9922253505288758,0.5706995082709581
1.6558607324189258,1.109069474474988,0.5467912579439378
2.121376195178604,1.1867367114330905,0.9346394837455136
1.835993168149868,1.066545710252018,0.7694474578978501
1.2769363910826552,0.7966754103034022,0.48026098077925305
1.7044203617752494,0.7933115581282673,0.9111088036469821
1.1122598515661593,0.830039459369819,0.2822203921963402
1.8579512602567183,1.0468469143947212,0.8111043458619971
0.4024882759561636,0.04686533066226746,0.35562294529389615
0.7607034675882288,0.09767272287607712,0.6630307447121517
1.5582115311181124,0.7850349683074358,0.7731765628106766
0.9276653325202556,0.8007802572675741,0.12688507525268156
0.9279182407569944,0.714495446681147,0.2134227940758474
0.5827552771716207,0.7772872589711006,0.19453198179947995
0.3631801796480415,0.7176528756803491,0.3544726960323076
1.6261573255619513,0.8560790952485151,0.7700782303134361
2.2917292351106515,1.0273640687555436,1.2643651663551079
3.4392853844829148,1.5467416656059494,1.8925437188769654
1.4349304127978224,0.9189828658829277,0.5159475469148948
0.776744630067628,0.7713907290828658,0.005353900984762183
2.194407608211864,1.047901405165928,1.146506203045936
2.0193765978351386,1.1787193899919894,0.8406572078431491
1.1111267561107705,0.7488266160129171,0.3623001400978534
1.4239917155913768,0.7158435730664919,0.7081481425248849
1.7285753862050204,1.0626374439795772,0.6659379422254432
1.141117180539044,0.7744258040166357,0.36669137652240835
1.927382266640156,1.0473275086791611,0.880054757960995
1.237118110642362,1.0323436239531822,0.20477448668917986
2.392421238634728,0.9546834736946305,1.4377377649400978
1.5570688684103469,0.9246738696984589,0.632394998711888
1.2357986617493764,0.5821364776870868,0.6536621840622896
0.9726963096195812,0.5697182222325741,0.40297808738700713
1.3899824212136769,0.5320066750303858,0.8579757461832911
1.9826999118980848,0.8090732888969109,1.1736266230011738
4.505321888126375,1.4602444744957856,3.045077413630589
1.933760920186653,0.7702592316359351,1.163501688550718
2.2609649031586074,0.7651142371530507,1.4958506660055568
4.311487067154625,1.5151923932856188,2.7962946738690055
1.0261537482414975,0.5263123393152223,0.49984140892627527
1.1499492103689049,0.4946750552058187,0.6552741551630861
1.0913034091863925,0.4874460614949705,0.603857347691422
2.616938029994584,1.145003860871628,1.471934169122956
2.3777394579278,0.9130951198416208,1.4646443380861793
2.6848407718027283,1.3227359000191616,1.3621048717835667
3.361110741362227,1.423522007176271,1.9375887341859561
2.868289924352152,1.416263074204996,1.452026850147156
1.287612404816238,0.7944314278971637,0.49318097691907437
2.1298939615662675,0.7613587973381396,1.368535164228128
1.6981038953692005,0.7779129572765318,0.9201909380926687
1.250153699989268,0.539863037156157,0.7102906628331109
2.3345277146662653,0.7040242865394845,1.6305034281267807
1.3281280547612888,0.5023501262184026,0.8257779285428862
1.87839710253682,0.7845045189322044,1.0938925836046156
2.311966053724697,1.3949379854860622,0.9170280682386349
1.37907637745556,0.5449850418088921,0.834091335646668
0.8780308431577922,0.5432614271123725,0.33476941604541977
1.414058619803214,0.5186640240251724,0.8953945957780415
2.4208309865833844,0.721001920799233,1.6998290657841513
2.53802171683096,0.846390335993583,1.6916313808373769
3.320984021024661,1.470573594217054,1.850410426807607
4.479895875016743,1.6090085109722536,2.870887364044489
2.2561049469350265,0.7850358945283902,1.4710690524066363
1.4944085649371015,0.5299789589775623,0.9644296059595392
2.060541365055569,0.7313532504115989,1.3291881146439701
1.676765802813105,0.7542139614775261,0.9225518413355789
2.146619182590596,0.7572745927608889,1.3893445898297068
4.71503606022211,1.6139971966563984,3.1010388635657122
3.3775882537435,1.3933128101904269,1.984275443553073
3.650610390701629,1.4684541018693302,2.182156288832299
3.224885546543851,1.085990611336333,2.138894935207518
3.284292568241548,1.741555835594116,1.5427367326474317
2.553128200349912,1.0329134772359017,1.5202147231140102
3.01181930039259,1.0870821419330996,1.9247371584594903
2.8628457417823543,1.4789332499734469,1.3839124918089074
