y_true,y_pred,error_abs
2.0653205661649454,0.5771504998423966,1.4881700663225488
2.766618512154826,0.957977165858069,1.8086413462967568
0.9488608418375588,0.15676825545442014,0.7920925863831387
0.9216813056861336,0.2579720153357281,0.6637092903504055
0.209303753251686,-0.12246943851887053,0.33177319177055653
0.8802708188684312,0.29405915011115996,0.5862116687572712
0.5932270870565124,0.1187410203921912,0.4744860666643212
1.528328351543254,1.0603445728165881,0.46798377872666586
0.16872184953534,-0.14275924395501727,0.31148109349035724
-0.0959264442224997,-0.2714809594618945,0.1755545152393948
1.278173799972572,0.5572705055769012,0.7209032943956708
3.1898866191009225,0.8498401854188049,2.340046433682118
-0.0276609616015635,-0.18346484397531299,0.15580388237374948
2.488482407687298,0.6786620872013115,1.8098203204859864
0.8808789730164804,0.6513245721799518,0.22955440083652867
1.4089614062649212,0.6635696590196253,0.7453917472452959
-0.3416494404192027,-0.38973127293292814,0.04808183251372544
0.0908314479597397,-0.014403146126685135,0.10523459408642484
-0.345615725559491,-0.3693214713357389,0.0237057457762479
0.6415678027254209,0.05455999054141997,0.587007812184001
-0.2589749407462561,-0.35891199762960985,0.09993705688335375
0.0819841334234196,-0.1848097884815462,0.2667939219049658
-0.4021740613280736,-0.42207654365486486,0.01990248232679126
0.3145496033355855,-0.16609289560594862,0.4806424989415341
2.786063648680765,0.8587628119841552,1.92730083669661
0.081806785047306,-0.13735993128169274,0.21916671632899876
3.372054275783187,0.7132255433358307,2.6588287324473563
4.471989008708738,0.7656291475526534,3.706359861156085
3.653063136739906,0.8378360075601629,2.815227129179743
4.445316387348957,0.8006508805071629,3.6446655068417946
1.668913917108661,0.6797280897569457,0.9891858273517155
6.064120054080485,1.2851577598769988,4.778962294203486
1.872815724985084,0.9879027274074089,0.8849129975776752
1.5053778920529977,0.8188594010315888,0.6865184910214088
1.847057847881046,1.074867463800947,0.772190384080099
0.912508014782382,0.3709918441287276,0.5415161706536544
2.506925920793486,1.2865269755017514,1.2203989452917348
1.0707350767085575,0.41618307043411046,0.654552006274447
2.1712312931568656,1.0660403061880221,1.1051909869688434
2.465330187493852,1.228636889850384,1.2366932976434677
3.795703645837447,1.4809116041603385,2.3147920416771086
2.0441457444646844,1.0986449004443763,0.9455008440203081
0.505342709581623,0.05576565075485554,0.44957705882676746
