y_true,y_pred,error_abs
1.1340776400844896,0.3513056018342795,0.7827720382502101
0.3358633388481475,0.44012544801828835,0.10426210917014084
1.6418523691004283,0.5565957496332311,1.0852566194671973
1.614959392230776,0.3263636937858375,1.2885956984449383
0.7309880885808577,0.9075053771852826,0.17651728860442484
0.7668985110001709,0.6876121182971108,0.07928639270306015
0.6623657393859144,0.5639772704663832,0.09838846891953112
3.009117842210639,0.7099053808553858,2.299212461355253
3.307593783230136,0.667555658576019,2.640038124654117
1.529218615540186,0.4372778152836644,1.0919408002565216
0.7865261306576343,0.5038470030220403,0.282679127635594
1.024538363693786,0.6233388800194714,0.40119948367431457
1.7771534576725938,0.6612304554888823,1.1159230021837114
2.146034549200159,0.9186387439358786,1.2273958052642802
0.8514881305938904,0.9928433850721428,0.14135525447825237
0.9993821186737788,0.4843770626225976,0.5150050560511812
0.5995507502948156,0.40754599847594053,0.1920047518188751
0.4125110465301581,0.7484305524568938,0.33591950592673575
-0.1289711732646444,0.4269274980611226,0.555898671325767
0.1607967699221455,0.2683566201432692,0.10755985022112372
-0.1180176512686487,0.3935898272443412,0.5116074785129899
2.091760375045997,0.14310348920651392,1.9486568858394833
0.8341384865456885,0.3327593522459589,0.5013791342997296
2.094615233056434,0.45032303965740483,1.6442921933990289
1.7284751297333476,0.45146663054511627,1.2770084991882313
2.384233667795707,0.796260300195193,1.5879733676005139
0.926651474367704,1.0727089259826954,0.1460574516149914
1.6063507769513603,0.957577108402318,0.6487736685490423
0.8463697842268588,0.6196635277619221,0.2267062564649367
2.659348334400561,1.0332525330961289,1.6260958013044322
2.2788574483312134,0.6271153426766457,1.6517421056545678
0.5016873303180531,0.5188387588094567,0.01715142849140361
0.0996675175513066,0.8628765290087924,0.7632090114574859
-0.120720103381035,0.33549685868071366,0.45621696206174867
-0.1404114669502305,0.5070760175121911,0.6474874844624217
0.9440411032332652,0.7214179330940056,0.22262317013925959
-0.0889944687669319,0.07975062029586838,0.16874508906280028
0.6052474277882891,0.08941651527487626,0.5158309125134128
0.0106317601142754,0.3667230732678318,0.3560913131535564
-0.1521145593991846,0.1763580872190561,0.3284726466182407
0.0260247558173563,0.42270868839175163,0.3966839325743953
0.905135875942758,0.7246887239917604,0.1804471519509976
0.9630454812810209,0.11790062130997614,0.8451448599710447
2.4499608844178007,0.668366670433352,1.7815942139844487
0.0050304087433467,0.4032185402064721,0.39818813146312537
0.676609606207498,0.7045500751888414,0.02794046898134339
-0.1533575656779599,0.5365727863719385,0.6899303520498984
0.3816126340433053,0.3683933086277387,0.013219325415566585
0.5897941651141161,0.5763494103205259,0.013444754793590197
-0.1609129576885298,0.16876744096203097,0.32968039865056076
