y_true,y_pred,error_abs
2.697141875496575,1.3357777011468142,1.3613641743497609
3.9578694738863134,1.71757897178928,2.240290502097033
4.095942642985172,1.793228214174286,2.302714428810886
4.7704377943923815,1.7560570403857831,3.0143807540065986
4.850533490468918,1.9536214809228893,2.8969120095460292
3.4443175401965207,1.954713726500712,1.4896038136958087
3.5224917358555867,1.9024306096077532,1.6200611262478335
7.195171743889206,2.629226321136798,4.565945422752408
1.5464789123792273,2.5382355105369636,0.9917565981577363
2.5064282854158217,1.8142395088207692,0.6921887765950525
4.372392136652381,2.1364277018415376,2.235964434810843
5.4190358898181445,2.276705429303931,3.1423304605142137
4.85217911940915,2.3022815446950067,2.549897574714143
2.2753808706372456,1.6772668749176327,0.5981139957196129
2.1387684056422285,1.7472350545406148,0.3915333511016137
2.657700338397293,1.5468017611648577,1.1108985772324353
1.5855435261781063,1.369913603217489,0.21562992296061734
1.2359789963785552,1.1717523068236497,0.06422668955490551
4.256255802585159,1.7523526439156898,2.503903158669469
2.7483119924514288,1.6656216510267938,1.082690341424635
6.41807867642322,2.2373609120600704,4.18071776436315
4.53267346492807,3.063511200541965,1.4691622643861053
4.895965884904499,2.1804763414524255,2.715489543452074
6.934547976247769,2.719814330748506,4.214733645499264
3.135101992868268,3.051076521072035,0.08402547179623321
1.529721488543881,2.13499431878229,0.6052728302384092
8.108682751590619,2.4738360947849247,5.634846656805694
3.257342867572849,3.162309338998964,0.09503352857388503
3.418471010126656,2.6569585809629284,0.7615124291637279
2.0530481650883634,1.3499645468099413,0.7030836182784221
2.346116641593183,1.3340460771050673,1.0120705644881156
2.191625077525696,1.3757576625702785,0.8158674149554173
15.936351498661695,3.9656639883722984,11.970687510289396
10.412311143616114,5.4177724658202635,4.99453867779585
2.3041872086075945,3.3661709973688545,1.06198378876126
4.5742643743060585,2.646915558991314,1.9273488153147444
7.17176207853495,2.2033005765427536,4.968461501992197
3.3326375915308466,3.033778522192869,0.2988590693379778
2.005196084747112,1.8859783875413192,0.119217697205793
2.358424753654602,1.5856153672875868,0.7728093863670153
4.517836530991962,2.158040263256839,2.359796267735123
10.042041095250186,3.7831629759593475,6.258878119290838
3.3122665544991428,3.1923519399213154,0.11991461457782737
8.508820182070123,3.404961774200539,5.103858407869584
5.430717480575945,3.598944498549267,1.8317729820266777
5.016521720457815,2.681165120784293,2.3353565996735224
3.741579667362661,1.9544019159425654,1.7871777514200955
1.7051085486052953,0.722546389734145,0.9825621588711503
1.2133342933256537,0.564032845210923,0.6493014481147307
6.164191528573035,1.8163652636042062,4.347826264968829
3.30255648481128,2.4355138329419654,0.8670426518693146
5.016886517539438,2.2628306417759148,2.7540558757635236
3.524901821838057,1.8210181291181236,1.7038836927199335
2.049746296766468,1.4186721504122715,0.6310741463541967
1.8250621152925512,1.4120472366747394,0.41301487861781183
1.0409100727194185,1.3013593777565575,0.26044930503713903
2.470283058788161,1.5007774539908936,0.9695056047972672
2.72842044632064,1.5270345744602472,1.2013858718603927
2.730272220980127,1.6420843858512286,1.0881878351288983
1.429442206567611,1.0959372788175596,0.33350492775005125
5.103737527994513,1.8369295504583318,3.266807977536181
4.951217990256078,2.017708638120368,2.93350935213571
3.244240993440473,1.8191407378214668,1.4251002556190062
2.6133593036518867,1.7185948794514923,0.8947644242003945
2.471816014945565,1.4479210667367302,1.0238949482088346
3.90071708900013,1.9567533278681128,1.9439637611320173
2.164998427381002,1.3644884996709516,0.8005099277100503
3.5633838718763933,1.6435351110875311,1.9198487607888621
1.651245905822227,1.5653898785651825,0.08585602725704455
1.1601850764141255,0.5736046608469242,0.5865804155672013
1.8161756179634767,1.253861029322292,0.5623145886411847
2.169588706448243,1.277073358992076,0.8925153474561671
3.998735336433098,1.7368064861796897,2.2619288502534083
5.87366804223461,2.1313511075069287,3.7423169347276812
2.589041182407383,1.8945561698664286,0.6944850125409543
11.272611798052983,2.7521409571881295,8.520470840864853
2.1167840762537056,2.9824835961312246,0.865699519877519
12.784754816698308,4.768010361180268,8.01674445551804
5.0382079469680034,3.2918479574268598,1.7463599895411437
2.2044955429830244,2.350533116577168,0.1460375735941435
1.832778432509382,1.35346520764676,0.4793132248626222
2.3893491378384764,1.5990319336392664,0.7903172041992099
2.4822248579906097,1.780966457952547,0.7012584000380626
2.084244883935665,1.4550240751758197,0.6292208087598454
3.2449165248783274,1.9099842687574287,1.3349322561208987
1.7880847269011322,1.1759452198066631,0.6121395070944691
2.212899012597373,1.3738918113918244,0.8390072012055487
8.527139361832473,3.5646875717625752,4.962451790069898
3.802647810396464,3.211108391132863,0.5915394192636012
0.9928513413997953,1.0899019856262206,0.0970506442264254
1.9942026569050608,1.214632054733035,0.7795706021720259
0.529324607508403,0.1293142278019671,0.40001037970643594
3.620058786898126,1.4132150892266555,2.2068436976714705
1.715180889079203,0.8313607209037066,0.8838201681754965
1.1944972229695847,1.1314613937825344,0.06303582918705031
11.485418853491275,3.5520177362791574,7.933401117212117
1.776615850231093,2.792715554696609,1.016099704465516
3.0215268172591463,2.1648321247114217,0.8566946925477246
1.4790273256761317,0.7186003160395774,0.7604270096365543
1.5740342287788014,1.0908003666496981,0.48323386212910324
2.018852228129544,1.2391647511030437,0.7796874770265003
2.384616880959689,1.2252682391172458,1.1593486418424432
1.8581773030026285,1.4401330161990287,0.41804428680359984
1.810131203160901,1.2209201930595102,0.5892110101013908
14.925485648746388,3.927302803051251,10.998182845695137
2.154433964528284,2.744153918768644,0.5897199542403602
1.1739119560727724,1.1071599140891095,0.06675204198366291
13.271649279437344,3.186299774443904,10.08534950499344
3.080559776574419,3.051752185561455,0.02880759101296393
2.294872756807419,1.840833135229655,0.45403962157776423
