y_true,y_pred,error_abs
0.5038616710515815,-0.008850027935125182,0.5127116989867067
0.4993278233187267,-0.0950771450097916,0.5944049683285183
0.6831771909176814,-0.05091766878373115,0.7340948597014125
0.3701091585156371,-0.013180129374381637,0.3832892878900187
0.043614363927611,-0.1496640467102805,0.1932784106378915
0.0997257586979935,-0.18363010081425324,0.28335585951224673
0.2484129554282035,-0.06695476105205676,0.31536771648026024
0.0787501527567205,-0.18751121417275815,0.26626136692947866
0.4745418970815905,0.00017431869874483862,0.47436757838284566
0.2713625032635996,-0.06827180963172456,0.3396343128953242
0.1816066586760494,0.014199340430164822,0.16740731824588456
-0.1118484001318725,-0.3218311635519054,0.2099827634200329
-0.1752223935275057,-0.3326606013729399,0.1574382078454342
-0.0595624011085733,-0.19563038046387324,0.13606797935529993
0.1239852690228403,-0.054017810640586424,0.1780030796634267
0.1532872351160776,-0.14729310819780111,0.30058034331387873
0.0581789457944249,-0.20171105272095718,0.2598899985153821
0.1524485689203932,-0.0725077369257128,0.22495630584610601
0.141076025406281,-0.12911196578450437,0.2701879911907854
0.2032747931577426,-0.11618341711044228,0.3194582102681849
0.0111974327260344,-0.05754306012124499,0.0687404928472794
0.1529851607622562,0.03588835409772593,0.11709680666453029
0.2130643200721812,-0.1259233260038372,0.3389876460760184
0.5967494406300936,-0.0015837675455874604,0.598333208175681
0.4071586816555597,0.05644155720240204,0.3507171244531576
0.4834676006411212,0.007956055562208639,0.4755115450789126
0.5555766873599219,-0.04265717170778766,0.5982338590677097
0.3766157232622033,-0.01889116161785096,0.39550688488005425
0.6932458963444009,0.03403509276097874,0.6592108035834222
0.5521175308559153,-0.0009677045204023112,0.5530852353763176
0.6301133928329986,0.10691955893124219,0.5231938339017564
0.5099912552960767,0.11082717179227287,0.39916408350380383
0.5252772917253392,0.026111564997352524,0.4991657267279867
0.4255467748380543,0.106541232317006,0.3190055425210483
0.6148793667104452,0.13947405990663975,0.47540530680380544
0.8134541523964173,0.16566442428751926,0.647789728108898
0.4872844222253231,0.09700427825602023,0.3902801439693029
0.7340468512988585,0.18156516192620678,0.5524816893726517
0.6319668253389314,0.2259206325232193,0.40604619281571214
0.6691582461634625,0.15310194086070095,0.5160563053027616
0.6044385803033011,0.10945976900702672,0.4949788112962744
1.071854170260827,0.20198192842847887,0.8698722418323482
2.236024891831282,0.5951321386854835,1.6408927531457986
2.0517775323201186,0.6158951835912005,1.435882348728918
1.3288258833437088,0.566315105259784,0.7625107780839248
1.605337830968576,0.4687287176635889,1.1366091133049872
2.450330722422218,0.790440417372661,1.659890305049557
0.5260348331491459,0.01490617243307386,0.511128660716072
1.1323053163296062,0.33524537699510665,0.7970599393344995
1.0654421097490965,0.19187959343895014,0.8735625163101464
0.5699918338165173,0.1744479754501302,0.3955438583663871
0.3039524252679261,0.20788934103726575,0.09606308423066034
0.2578048673167138,0.03444072478623721,0.2233641425304766
1.6062522513066413,0.3295354823200604,1.2767167689865808
0.4001498217186561,0.10294870015533673,0.29720112156331935
0.4746090770610898,0.10085753940432415,0.3737515376567656
0.8358784149783653,0.31735744551252976,0.5185209694658356
0.7605070006155495,0.2127857053189618,0.5477212952965878
0.2276222122075162,-0.015294970832613719,0.2429171830401299
0.8536838419712057,0.2664265034221432,0.5872573385490625
1.0781042638935123,0.3268077823122431,0.7512964815812693
0.6535707007097994,0.17492984183370527,0.4786408588760941
0.9738624182286326,0.23734900043319954,0.7365134177954331
1.1265853132504453,0.2956141435747657,0.8309711696756796
1.102935887592159,0.5965896565507564,0.5063462310414028
0.5716770808197766,0.10165321920714243,0.4700238616126342
1.0010222569250733,0.3635613288042911,0.6374609281207821
1.0200104472876954,0.28789331498902176,0.7321171322986737
1.053997015625988,0.3527202725214441,0.7012767431045438
1.4718386802346983,0.595329849145299,0.8765088310893994
1.1471779085091591,0.3460067494679542,0.801171159041205
1.007927473134839,0.15149195050993197,0.8564355226249072
1.2263092346278217,0.3733156956835494,0.8529935389442723
1.0578898740172809,0.35533136360000256,0.7025585104172782
0.8049799586009265,0.11861414988761083,0.6863658087133157
1.2955823463074236,0.6646445335801436,0.63093781272728
0.9729141723468926,0.19063099023446842,0.7822831821124242
0.6487537171587184,0.16011772765336807,0.48863598950535037
1.15374044086838,0.38790856506421806,0.765831875804162
1.2100962463916671,0.38556341028440344,0.8245328361072637
1.2258935290604291,0.4705893088103479,0.7553042202500813
1.7371787762898203,0.6778464724213613,1.059332303868459
0.8519986891895164,0.43070482979454394,0.42129385939497244
0.8453407103797591,0.39528556469326825,0.45005514568649085
1.1485004966890069,0.3810951011912967,0.7674053954977103
1.3384777525441944,0.3724563293229805,0.9660214232212139
0.7002549447244448,0.22433934426121374,0.4759156004632311
1.9169117919331449,0.7274844624704961,1.1894273294626487
1.111657695673939,0.4724040278716195,0.6392536678023195
1.5483148425072322,0.4059720963448218,1.1423427461624103
0.722268495482217,0.3886612364891372,0.33360725899307986
1.3115675067870152,0.40718850498100734,0.9043790018060078
0.9209849904096576,0.4095182171595507,0.5114667732501069
1.0004301685784067,0.3627395358073844,0.6376906327710223
1.026267419095,0.32986912686723985,0.6963982922277603
0.8733378961699026,0.21323376971425395,0.6601041264556486
0.8189752537410439,0.15163665725361772,0.6673385964874261
0.7283047061507182,0.1384198628115095,0.5898848433392087
0.624903882220776,0.17133931031004138,0.4535645719107346
0.9022626933179289,0.2102031561524975,0.6920595371654313
1.0600741184559233,0.2183630380966388,0.8417110803592844
0.7512083680814632,0.22191643470101274,0.5292919333804504
1.0435230632261598,0.16500359125514533,0.8785194719710145
1.2561942437969935,0.17657185432729683,1.0796223894696966
0.060384013200065,-0.30800882309626987,0.36839283629633485
0.3700095663160148,0.01884253574994072,0.35116703056607407
1.1478312408764075,0.20824833998082234,0.9395829008955852
0.8045402265331522,0.38646049322542203,0.41807973330773013
0.6601430321123128,0.16640229852892166,0.4937407335833912
0.760765544603973,0.15120952512234434,0.6095560194816287
0.6881492631731884,0.10319881790874402,0.5849504452644443
