y_true,y_pred,error_abs
1.2285131878471485,0.5063623136147956,0.7221508742323529
1.1940466810331745,0.30824866118311184,0.8857980198500626
1.1944143017573678,0.33084005220505586,0.863574249552312
0.7889660363614289,0.36778803613884853,0.4211780002225804
0.6821180684129056,0.34605304924069896,0.3360650191722066
1.5699993322609038,0.422124281219332,1.1478750510415718
1.3445089385983549,0.4394388255885713,0.9050701130097836
1.5369081251707288,0.4160780582956462,1.1208300668750826
1.535132667617689,0.47539648364545056,1.0597361839722386
2.7329007193371173,1.3938235509555748,1.3390771683815426
2.8572060582147083,2.1058614995801355,0.7513445586345728
1.907247397335114,0.8460236994769385,1.0612236978581757
1.0217301727016117,0.5401123469005776,0.48161782580103407
1.1005170728746168,0.4212458230896083,0.6792712497850084
0.60469287036756,0.3200111726914937,0.2846816976760663
0.9467360305945912,0.293938427980291,0.6527976026143002
1.7630434333930252,0.3970504353456558,1.3659929980473693
1.3826939023279814,0.7158720806143196,0.6668218217136618
1.7425499134974354,0.4694681275988711,1.2730817858985644
3.1423107414939144,1.4939619631529435,1.648348778340971
1.297047500531156,0.6217833490150853,0.6752641515160707
0.7097580963365405,0.41601745834218573,0.2937406379943548
1.7493817343005431,0.6564339446181229,1.0929477896824202
1.5078641454457158,0.5578388288260946,0.9500253166196212
2.8489853400916623,1.5974463277384896,1.2515390123531727
2.3454624700276203,0.7111738926154134,1.634288577412207
5.590083953015449,2.569474309648834,3.0206096433666145
6.103150393055514,2.5100009931101535,3.5931493999453603
4.328970042796006,2.196575377424352,2.132394665371654
4.563038577108689,2.1394625744377347,2.4235760026709547
3.025897835918293,1.2767427298388299,1.749155106079463
3.229043979725013,1.896420110682814,1.332623869042199
4.718359061523052,2.412487051324856,2.305872010198196
4.176877530579415,2.673830526198645,1.5030470043807704
2.638904422253923,1.3660364844548278,1.2728679377990952
3.833769387197621,2.4744897263281467,1.3592796608694742
2.486205360123835,0.9658107514088273,1.5203946087150078
2.1534109934136643,0.8465929094201792,1.306818083993485
1.0678600176040307,0.36999023320282015,0.6978697844012105
2.382658208638116,0.749107784826135,1.6335504238119807
