y_true,y_pred,error_abs
2.9097568412476456,1.2318396438545838,1.6779171973930618
0.4364406988047796,0.15311845813122021,0.2833222406735594
1.5585266215638027,0.6080805327099578,0.950446088853845
3.4861265251724145,1.140371325419839,2.3457551997525754
3.644147747670951,1.100628664197866,2.543519083473085
3.199904756128148,1.4213383430626314,1.7785664130655168
1.3522113463155705,0.8238479781031999,0.5283633682123706
3.118545834269106,1.0247128558462406,2.0938329784228653
3.174347923732773,1.2396310898292335,1.9347168339035394
3.778792419177952,1.3681171931308562,2.410675226047096
4.984851962171298,2.2642042273416063,2.720647734829692
4.001371282251362,1.848821855709087,2.152549426542275
3.445917546019511,2.147161863763563,1.298755682255948
1.4445798696093362,1.0289726612383658,0.4156072083709703
2.8276585908824896,1.4866515194484917,1.3410070714339979
6.344672162724401,4.288309500507914,2.056362662216487
6.901958646782937,3.8205020658029722,3.0814565809799648
0.9151386937655428,0.4878699087833637,0.4272687849821791
2.189324653736888,0.8857475878929362,1.3035770658439516
2.4421340200946537,1.3024372048901656,1.1396968152044882
1.2010948946989657,0.5010561906057739,0.7000387040931918
8.121914614934436,3.202714794602736,4.9191998203317
4.258713338896056,2.5081920822452446,1.7505212566508117
1.9974385791778209,1.6927173519252872,0.3047212272525337
1.041596654497527,0.3991047513195076,0.6424919031780194
1.5685264084535904,0.6758132695532718,0.8927131389003186
3.938393935866941,1.8532128058473052,2.0851811300196355
0.4765234511395659,0.1392942281557936,0.33722922298377234
2.852259705940693,0.7503024689637753,2.1019572369769177
2.7291688865647123,0.9912583010526009,1.7379105855121115
1.4648499294277335,0.5872568125597317,0.8775931168680018
2.237674443003674,0.9098644837623664,1.3278099592413075
8.113504958091058,3.1358573505810523,4.977647607510006
2.980078293413419,1.2885080591178633,1.6915702342955559
2.4625401425871254,0.9459849762764613,1.5165551663106642
3.570893571120616,1.0698005288411883,2.501093042279428
4.478544719538764,1.9775978763294126,2.500946843209351
13.94378726355012,2.9244129496693785,11.019374313880743
9.664625999773776,2.5763027072100653,7.088323292563711
3.2330991306742645,1.4296032980717888,1.8034958326024757
3.469044921993466,1.3966282795066092,2.0724166424868566
0.8392780153865573,0.27045609956946265,0.5688219158170946
3.1810641740421923,1.319875931605826,1.8611882424363664
1.953524760947717,0.9296390186220055,1.0238857423257115
1.269622942461882,0.40005499882789347,0.8695679436339885
2.291311004847438,0.7058829456639988,1.585428059183439
2.597370056047986,0.8124048831746212,1.7849651728733646
5.559018414361661,1.9250792688024656,3.6339391455591956
2.009674383988538,0.671092654309553,1.3385817296789848
10.828163498154955,2.8758503507302278,7.952313147424728
3.006567892815399,1.13856649503098,1.868001397784419
1.8090573479581584,0.780597724966516,1.0284596229916425
0.3058287282402178,0.03073318656050496,0.27509554167971284
0.138335576454928,0.01631728066997473,0.12201829578495327
6.325879120608905,2.7002745187397608,3.625604601869144
1.486241276825248,0.8442089048375471,0.6420323719877009
0.8566727266468092,0.2520577266386128,0.6046150000081963
0.5549791561819174,0.25904105868781985,0.29593809749409755
0.2799325588143203,0.018189186132098804,0.2617433726822215
2.563342912364163,1.1652623359392866,1.3980805764248763
1.1690398401345543,0.5482225515412522,0.6208172885933021
3.2495889431864566,1.1200158466568197,2.129573096529637
5.305299231327857,1.6512999996174933,3.6539992317103636
4.025462572109119,1.6876407934475703,2.337821778661549
2.5096030740328485,1.075379683165221,1.4342233908676276
2.868929842478767,0.884903234302656,1.9840266081761109
2.989564976484108,1.7601975094519837,1.2293674670321242
0.8883605759221525,0.2860289808031412,0.6023315951190112
6.622208870958488,2.7509475863629107,3.8712612845955774
9.407895405507752,3.096732512257935,6.311162893249817
1.5351140057670902,0.9062716477626965,0.6288423580043937
2.024975697239239,0.9391775912972335,1.0857981059420057
3.706505435130071,1.0312136298734622,2.6752918052566086
4.522697876930492,1.7489173673347924,2.7737805095956993
3.4613483647069816,1.4613375944447053,2.0000107702622762
2.253070836195294,0.8664160818430651,1.386654754352229
9.89757185502604,3.0244563476516046,6.873115507374436
4.094210287321745,1.8957354843257437,2.1984748029960017
6.407149519764333,2.4744158840330757,3.9327336357312577
8.151912336294473,2.90533977691186,5.246572559382613
7.510286666021871,3.0376412524541854,4.472645413567686
4.692700811294186,2.0183594775849047,2.674341333709281
4.886762249329113,2.621388855647342,2.265373393681771
9.1344536919705,3.4770892642178683,5.657364427752631
6.960459039397521,3.116297565243149,3.844161474154372
5.276181819075987,2.719648701475766,2.5565331176002206
4.054934075175448,1.8590692438795027,2.1958648312959457
13.372432226854182,3.3533000772114683,10.019132149642713
3.4187312401538983,1.678059014042867,1.7406722261110312
5.821594785684895,2.0996925639289663,3.7219022217559288
5.16276948196186,2.081205640972681,3.081563840989179
9.265550898095617,3.153895665611503,6.111655232484114
1.4182164970254731,1.1994525526505144,0.21876394437495872
6.231881123844902,3.7972052836032444,2.4346758402416575
4.21672243050558,1.9032818153055764,2.3134406152000038
2.5977962764727964,1.3920641527311683,1.205732123741628
7.916730463121278,3.226451540103788,4.690278923017489
6.018872548617816,3.101983487783596,2.91688906083422
2.1793724068175595,1.196660841654192,0.9827115651633676
5.821843960702477,1.8381211438663347,3.983722816836142
0.3683159211361069,0.04576196463572635,0.32255395650038055
4.2112684483773295,1.624196954272556,2.5870714941047734
5.75937316089985,1.7683315492183502,3.9910416116814997
8.225181266628743,2.877348269627042,5.347832997001701
6.528907580658117,2.834959342396529,3.6939482382615885
7.753865081563836,2.4714671108102095,5.282397970753626
5.990146931294907,1.9697342297076743,4.020412701587233
7.936526762544405,5.136183808104643,2.8003429544397624
11.063968308872106,3.225165015608956,7.838803293263149
3.902107823931621,2.168625264270328,1.7334825596612933
9.16051543163834,3.261595692769389,5.89891973886895
9.048193235226137,4.702246208960584,4.345947026265553
7.112203346486059,3.155500325402906,3.9567030210831526
