y_true,y_pred,error_abs
1.8128588934916137,0.43533336641280745,1.3775255270788063
2.83960454993121,1.6887353336390682,1.1508692162921417
1.9186643410794435,0.658097234104938,1.2605671069745055
1.27506303895108,0.2519812464445829,1.023081792506497
1.4314050506341485,0.6957311185122269,0.7356739321219216
1.2013979084751114,0.4545274662376364,0.746870442237475
1.6643765646966835,0.5897419475289389,1.0746346171677446
1.5691487298234008,0.559035801011932,1.010112928811469
1.8109595302714767,0.4718362726450303,1.3391232576264465
1.2314603835715303,0.3296158275256308,0.9018445560458995
2.634495725981671,1.4785598144542234,1.1559359115274477
1.5016802868892514,0.6604297284225364,0.8412505584667149
4.458243479960605,1.6424614646688651,2.81578201529174
1.156080232759204,0.3394316470319949,0.816648585727209
1.2268456466661153,0.25487261696225183,0.9719730297038635
1.0763844135535623,0.1498543706254273,0.926530042928135
1.1095345567726462,0.18064923779379943,0.9288853189788469
2.926835271740356,1.2594174173451702,1.6674178543951859
1.5552421191913572,0.6724876345419871,0.8827544846493701
3.1134556772646285,1.4405350930610783,1.6729205842035502
0.7587670378083345,0.1046782760582301,0.6540887617501044
0.8478662987828257,0.20906445485278363,0.638801843930042
0.3154141324532188,0.11469393116963514,0.20072020128358367
1.1457989820543857,0.12567349106227724,1.0201254909921085
1.0755389322848143,0.16516158621087146,0.9103773460739428
1.0727507837579786,0.18088473056518256,0.891866053192796
3.35231007495508,1.412522455198614,1.939787619756466
3.468383240735868,1.388067553797999,2.080315686937869
4.366959921210709,1.4702715925009815,2.8966883287097276
5.033957733454625,1.5336660667253073,3.500291666729318
2.1241740281025163,0.18804689215841028,1.9361271359441061
3.030894874937036,1.3078949636501673,1.7229999112868688
3.108188071842602,1.545588956467913,1.5625991153746888
3.665668167773074,1.5364800142341966,2.1291881535388772
2.046911955974228,0.6836249419229692,1.3632870140512587
2.462180839466819,1.3397170702613015,1.1224637692055177
2.787382887386947,1.738644431246068,1.048738456140879
2.690337034725929,1.3465690686875207,1.3437679660384085
1.2440970431461589,0.33849616152807166,0.9056008816180872
2.0027529639960004,0.7457043266447645,1.257048637351236
1.8473680016239007,0.496983519405372,1.3503844822185287
2.007421379865126,0.43661757622688574,1.5708038036382401
2.413042033485449,0.6808312460686798,1.7322107874167691
2.989006788810116,1.384564331807165,1.6044424570029512
2.972187831264613,0.87445542465774,2.097732406606873
2.336406366295024,0.762034135510564,1.5743722307844599
1.691453466954358,0.2375189668177797,1.4539345001365782
2.062114079074977,0.471841633023339,1.590272446051638
1.9456180974791937,0.4867757136520499,1.4588423838271438
2.362662145805297,1.0253803563060238,1.3372817894992732
2.4021844481366483,0.832031013509958,1.5701534346266903
0.5706455759963311,-0.060269260398106435,0.6309148363944376
1.4488492102275718,0.9728846799435636,0.4759645302840082
1.6338962357062845,0.2539174411523686,1.379978794553916
1.7445419620638585,0.23646618551068949,1.508075776553169
0.5945901528422034,0.04424670871769427,0.5503434441245091
1.545561260929383,0.35108838835301864,1.1944728725763643
1.405220843075489,0.3177782587666875,1.0874425843088014
1.000620540849391,0.17521795964805414,0.8254025812013368
2.0197526557554526,0.6755377389177498,1.3442149168377027
1.4969527790516717,0.3364645591032457,1.160488219948426
1.71417891484291,0.2743230636604441,1.439855851182466
1.3683340726094442,0.3017208087430052,1.066613263866439
1.87736687391458,0.5680793822157737,1.3092874916988062
1.3888460526414712,0.23305586922581478,1.1557901834156565
0.2763899769195492,0.003705894912527366,0.2726840820070218
0.7321967025779436,-0.005512058721077375,0.737708761299021
0.5916820160435446,0.0671633875385615,0.5245186285049831
1.6256272695150098,0.3235764659594679,1.302050803555542
1.143256072714697,0.26721004864186154,0.8760460240728354
0.9149866554396938,0.22884671473214363,0.6861399407075501
0.7388141008773579,0.06266882234568563,0.6761452785316723
0.7053767676843616,0.010216185385388443,0.6951605822989732
0.8615747332967454,0.17164823939514645,0.689926493901599
0.5286811063580251,0.026823215274697453,0.5018578910833277
1.6918325276476736,0.35209457922659204,1.3397379484210816
0.5463766699495538,0.07722796217913554,0.4691487077704183
0.8481280777066903,0.20014570555760178,0.6479823721490885
0.5455184079751603,0.03284925984678187,0.5126691481283784
0.2273610850067286,-0.11481955848927046,0.3421806434959991
0.4802898964762843,-0.009651689684466893,0.4899415861607512
1.0481841624502868,0.2805447688070589,0.7676393936432279
1.786281190560321,0.28840240678229434,1.4978787837780267
1.2664928991903046,0.28702309247968244,0.9794698067106222
0.2332015667641508,-0.028270207172732497,0.2614717739368833
1.2319943163450189,0.3460906773523391,0.8859036389926798
1.225483975250539,0.2208156831788368,1.0046682920717023
1.3597935540135175,0.27389329113194466,1.0859002628815728
0.9774025095291438,0.14304647515656338,0.8343560343725804
2.5890329516663786,1.1680606732675247,1.4209722783988539
1.645458263478006,0.23913646235079739,1.4063218011272085
1.0634643230360945,0.3419614047749721,0.7215029182611223
0.8087970348762903,0.1431473916083389,0.6656496432679514
0.7028294978686294,0.158091432165778,0.5447380657028513
1.812875282867088,0.4136357358553932,1.3992395470116947
1.0523833008803651,0.18083000558842574,0.8715532952919394
2.2941220782931,0.7452468084573178,1.5488752698357824
1.3715572162119491,0.30213139467570843,1.0694258215362407
-0.3709323148865148,-0.33275673706078845,0.03817557782572634
0.82536052867013,-0.020699083047020464,0.8460596117171505
