y_true,y_pred,error_abs
1.809075806063718,1.1115858467675237,0.6974899592961943
2.6637411369753803,1.3915009981276796,1.2722401388477007
3.1995131576294185,1.5432039578873216,1.656309199742097
1.327038415743417,0.5349589642226507,0.7920794515207663
1.2277533594287533,0.4134868500755993,0.814266509353154
1.725030455312454,1.0997326129305605,0.6252978423818936
3.671418285581076,2.0575961934588984,1.6138220921221778
3.337852818093874,1.6410340592935537,1.69681875880032
2.270353911140816,1.431729419118705,0.8386244920221111
1.8754578133061068,1.1961447828586629,0.679313030447444
2.9420763809891963,1.8265203942805146,1.1155559867086817
3.789486535973171,2.292357933815862,1.497128602157309
5.879929346625964,2.3245930791562706,3.5553362674696936
4.033173790283514,2.273971192413803,1.7592025978697108
2.677302296210066,1.874209195496136,0.8030931007139299
1.865512438603713,1.4430190899193596,0.4224933486843534
1.4184235336818296,1.146123646519356,0.27229988716247355
2.903076859519984,1.7015541283239557,1.2015227311960284
1.964244700873995,1.1482914549221208,0.8159532459518741
4.77663948434742,2.230917777459741,2.5457217068876794
2.4862868715840745,1.3582949369344284,1.127991934649646
2.84810286887322,1.716597931350257,1.1315049375229629
1.3072976682812778,1.2827999870817994,0.02449768119947837
1.936596637890884,2.2402842545009993,0.30368761661011523
7.946534635448557,2.639843547154135,5.306691088294421
3.2612573998909165,2.0638904077610194,1.197366992129897
3.8409608091645775,2.0823015740695667,1.7586592350950108
1.91224665040744,1.0134516528984554,0.8987949975089846
14.06101956074513,4.354731623573485,9.706287937171645
3.508762080689242,1.5142976884454713,1.9944643922437706
3.4535667757008657,1.555423345646605,1.8981434300542608
3.560352912767231,1.701775144301047,1.8585777684661842
3.405132377943911,1.7058413477813876,1.6992910301625233
4.643678746003432,2.678728373695333,1.964950372308099
4.214571385432697,2.093442311793873,2.1211290736388237
3.007438866831226,1.7553175393582952,1.2521213274729308
6.951866343842814,2.388325876679386,4.563540467163428
9.381714861553125,3.1100793272568645,6.27163553429626
