y_true,y_pred,error_abs
-0.2298117226969849,-0.22713606093591854,0.0026756617610663724
0.0499700098564097,-0.08325701923305512,0.13322702908946482
-0.2039526190807465,-0.2130356159749445,0.009082996894198003
-0.2328731726765823,-0.22977044191713952,0.0031027307594427844
-0.2145222447359406,-0.21216367486241366,0.0023585698735269223
-0.0512168515376817,0.0024243416296320652,0.053641193167313764
0.8576783536638836,1.337121708537894,0.47944335487401035
2.450839899401484,2.363474881354784,0.08736501804670027
0.2833754052761607,0.6455245967894371,0.3621491915132764
1.4143094491751833,2.734492852446548,1.3201834032713646
3.4949552252417626,2.600044782163213,0.8949104430785497
-0.233584985519379,-0.23257557379777344,0.0010094117216055687
-0.2317236089659421,-0.22745754903943843,0.004266059926503668
-0.2339806449576221,-0.23219565031843323,0.0017849946391888805
-0.2323989425697519,-0.22568950321590212,0.006709439353849794
-0.2348187320892198,-0.23277292336280914,0.002045808726410664
-0.2336654269181707,-0.23170881149002479,0.0019566154281459025
-0.2338833669869902,-0.23200695599847682,0.0018764109885133773
-0.2319939294804865,-0.22898985791414356,0.003004071566342942
0.2590989394128947,0.3372154757715103,0.0781165363586156
-0.1631360921147552,-0.0962563149810801,0.06687977713367509
10.016989504034347,2.709918812647541,7.307070691386807
1.1544856018080607,1.2012516588115496,0.0467660570034889
8.1152865549451,3.2595199784242457,4.855766576520855
1.2850578932537962,0.9711698930916665,0.3138880001621297
10.3747021154451,2.776506696629534,7.598195418815566
1.9203064256074904,1.1536074841679713,0.7666989414395191
9.950283006403744,2.312197044012439,7.638085962391305
2.035721125571596,0.9357284416856372,1.0999926838859588
2.746650983711786,1.4929659499821297,1.2536850337296563
10.510223423646732,1.5415582106933288,8.968665212953404
2.3347152573247856,1.1836217289990074,1.1510935283257782
10.96554980176106,1.621607566791889,9.343942234969171
10.573805801835888,2.2396778415514937,8.334127960284395
2.2691611295001293,0.8575145961775534,1.4116465333225758
0.3892129019585376,0.34678221231774486,0.04243068964079272
10.231243298985948,2.8207597923957186,7.4104835065902295
9.15598686279714,1.6581082256396853,7.497878637157456
4.205629728709044,1.4153226491254531,2.790307079583591
6.787893101799292,2.498654587985314,4.289238513813978
4.246119813254357,1.5534627177110987,2.6926570955432587
8.345362050600913,3.1394068616045514,5.205955188996362
4.888252632760461,1.534336973852258,3.3539156589082033
4.348633957728513,1.4331168041068756,2.9155171536216375
4.545064370657129,1.65462871110976,2.890435659547369
6.033939255051848,2.6943051496136023,3.339634105438246
6.353648917724116,3.0504845448455002,3.3031643728786158
1.2667527982031637,0.6893121208117577,0.5774406773914059
6.792030221646453,2.507157056764581,4.284873164881872
10.413192389401846,3.03261673298016,7.380575656421686
2.493323246979648,1.1063555548800141,1.3869676920996339
3.2717724350242787,1.8398884483579085,1.4318839866663702
7.23219058999323,2.8158852431734958,4.416305346819735
6.001723410200858,1.6801193089366726,4.321604101264185
5.814661614136173,2.1129897035789034,3.7016719105572697
0.9542753785013348,0.5719677096377292,0.38230766886360557
9.489075052526596,2.9073356740845075,6.581739378442089
7.683965386814392,2.400711398164271,5.28325398865012
2.044204887048818,1.7087997854896064,0.33540510155921166
2.977196032648919,2.0197687855414417,0.9574272471074772
0.40212281109951,1.210362850727813,0.808240039628303
1.1137008772555452,1.5814471703841564,0.46774629312861116
9.729457336243875,2.679328342381045,7.050128993862831
1.5153606826294517,0.6765043130074602,0.8388563696219915
15.48155050796171,1.4522220759415136,14.029328432020197
5.9053359071463065,1.450138808960641,4.455197098185666
6.027837868490005,1.1477076313710528,4.880130237118952
8.393284546248543,2.54163859285233,5.851645953396213
3.471874155979146,1.4433678693513203,2.0285062866278256
-0.1406181126436808,-0.207146778661048,0.0665286660173672
13.7590438697925,3.2965411243010627,10.462502745491436
-0.1120623514377146,-0.18002158043184982,0.06795922899413522
16.380997590265654,2.5236730322159273,13.857324558049726
0.3747044538578549,-0.05825632199631862,0.43296077585417353
13.558556778415516,2.5804988192964298,10.978057959119086
1.6046478291929789,0.5653387522151592,1.0393090769778197
0.5150017362714711,0.4028420632127532,0.11215967305871788
0.3821059979117974,-0.05045242129000099,0.4325584192017984
-0.0072004405569631,-0.134031895170515,0.1268314546135519
-0.1446139923604055,-0.2130718520190049,0.06845785965859938
