y_true,y_pred,error_abs
2.338381334047775,1.5689355195596537,0.7694458144881211
5.9406063216843465,2.539943063811143,3.4006632578732034
1.6506275203802483,0.7039996766953862,0.9466278436848621
9.151092160644954,2.692381705583799,6.458710455061155
8.271065811759412,2.7146812283681316,5.55638458339128
0.6070511018399622,0.2262618597789573,0.38078924206100495
-0.080910503314588,-0.12109796383062663,0.04018746051603862
8.616460851786528,2.7545077736810506,5.861953078105477
1.420685592980414,0.5090925061932762,0.9115930867871379
1.3005385069999964,0.5077711472435579,0.7927673597564385
8.344671238519851,2.091100736586132,6.253570501933719
1.9438074337817424,1.604772004727557,0.33903542905418527
0.4457626228373085,0.13799015198290013,0.3077724708544084
3.1949051113071936,1.694611101218901,1.5002940100882927
0.7793862255716991,0.4206840138972533,0.3587022116744458
3.828313357490883,1.826077588262107,2.0022357692287764
2.296599388253934,2.092958335219095,0.20364105303483893
1.6242076091326505,0.6607945023680183,0.9634131067646322
2.415573063484098,1.4889373166752176,0.9266357468088806
-0.085042547702021,-0.11722949969602091,0.0321869519939999
1.889257708684264,0.5366678592378392,1.3525898494464248
0.4250340180101372,0.14037236520779864,0.28466165280233857
3.798609415762355,1.6383549565317197,2.1602544592306354
2.0031317381510125,1.4359270148644152,0.5672047232865973
0.11621589568537,-0.021232654999290303,0.1374485506846603
3.018732617284089,1.3465811979647229,1.6721514193193663
0.7780182374194478,0.3774998191322113,0.40051841828723644
0.5114303487230073,0.09062234706596113,0.4208080016570462
0.0576091161329773,-0.0674115666630217,0.12502068279599898
2.011527307071881,0.5827140100904954,1.4288132969813856
1.9687529834926347,0.5953023718511796,1.373450611641455
1.4499561127201095,0.499498009022797,0.9504581036973125
1.9016079229011,0.5990247168359215,1.3025832060651785
1.3433177858611272,0.525591647993512,0.8177261378676152
1.2313393168912676,0.44046853621743914,0.7908707806738284
5.547561291055749,1.6606427914578452,3.886918499597904
5.136907831426596,1.7139398983770817,3.422967933049514
1.9202411041953729,1.1258883834868418,0.794352720708531
0.7510304508678846,0.22456223002660805,0.5264682208412765
1.9337964429665224,1.0202813201619725,0.9135151228045499
0.5471017712489921,0.16423547763796922,0.38286629361102287
0.0789696845764869,-0.030151924537884203,0.1091216091143711
4.280498686354773,1.6464700454861847,2.6340286408685882
2.537221599875523,1.328375371191907,1.2088462286836161
0.613694152734341,0.12337040765121945,0.4903237450831216
1.0663062965445498,0.19791527437010398,0.8683910221744457
0.9027261648463714,0.18806392071372802,0.7146622441326433
4.987902174807148,1.6067635237075555,3.381138651099593
1.2284563338908576,0.5013294250474521,0.7271269088434055
2.300132173885466,0.6156423625506658,1.6844898113348004
2.2123057488207256,1.208610596220618,1.0036951526001077
7.388669847076698,1.6907992440221993,5.697870603054499
1.7830313309259471,1.2827830503812323,0.5002482805447148
0.1471517204903879,0.055301909358204,0.0918498111321839
1.0035301428145271,0.38246424736590945,0.6210658954486177
3.5282138884658547,1.540142835449735,1.9880710530161196
2.7985892642826915,1.7286346899023135,1.069954574380378
1.9363715377858413,1.5658095031074575,0.3705620346783838
2.0948837375246647,1.4579506561839324,0.6369330813407323
2.6606391718997195,1.5023114925430183,1.1583276793567012
7.547533871829321,1.9059525114414717,5.64158136038785
1.5926061247944796,0.8255063907169283,0.7670997340775513
2.8580744501371456,1.4709545656811072,1.3871198844560384
2.231500198376452,1.6823180258068886,0.5491821725695636
2.965580612030169,1.629568790269237,1.3360118217609318
1.7972751235269186,0.5919818671920585,1.2052932563348602
1.197987957343612,0.6775714482824378,0.5204165090611743
5.945920365977299,1.7022753993709454,4.243644966606354
0.8442353388900763,0.4832507838430059,0.3609845550470704
1.6696538207040266,0.5218590257541409,1.1477947949498857
3.0715532793559985,1.7154316089062491,1.3561216704497494
1.434404125701627,0.5367254770532451,0.8976786486483818
0.9751324133907572,0.4422024267887386,0.5329299866020185
2.7339043359707547,1.4812911845865626,1.252613151384192
3.887716285666054,1.637494357310403,2.250221928355651
1.3600914150402057,0.5992975051036641,0.7607939099365416
0.6918650458710444,0.20633695872767782,0.48552808714336654
1.947765712951092,1.5844471078166926,0.3633186051343993
7.757121483360328,1.8780170602647093,5.879104423095619
1.4382464512748785,0.6659332618231101,0.7723131894517684
1.7190711951776518,0.670324861673305,1.0487463335043468
2.8463704046780505,1.3865910832014952,1.4597793214765553
2.467476007350996,1.5326056259627732,0.9348703813882226
5.584140190870851,1.6396301994258724,3.9445099914449786
2.021573645564544,1.7603502921799392,0.2612233533846049
1.0962269492674936,0.5654325592191973,0.5307943900482963
5.4106580845589125,1.8044543920810645,3.606203692477848
1.3892109638584864,0.5440492636506172,0.8451617002078692
3.1465425511707186,1.5115732480408197,1.6349693031298989
0.8864474031514932,0.23059865311033728,0.6558487500411558
2.830381031445228,1.4300666320237416,1.4003143994214862
5.382524967187775,1.8657632879462578,3.5167616792415175
1.2862041979166012,0.7778473914129815,0.5083568065036197
2.148594037870907,1.3290343851414657,0.8195596527294413
1.6998473442827444,1.6780066464645338,0.02184069781821063
1.737794562602223,0.659416050862774,1.078378511739449
1.15035613610904,0.5239154523197818,0.6264406837892582
1.6231508126827467,0.5628071693899238,1.060343643292823
0.2141279711457239,0.005032604103039447,0.20909536704268447
7.35417150494884,1.6389744020048436,5.715197102943996
4.305102321615633,1.590293218344366,2.7148091032712673
3.5698118281257174,1.322426720465613,2.2473851076601044
3.148868230135184,1.3602432085384142,1.7886250215967698
2.583700822543757,1.5885793856529635,0.9951214368907935
0.0818982561702344,-0.022744021479935726,0.10464227765017012
0.0643710937925844,-0.07118212213580571,0.13555321592839012
2.084637205643868,0.5975614771541129,1.487075728489755
2.301773363245617,1.860615596870861,0.4411577663747559
1.087829728585997,0.4046490917133488,0.6831806368726483
0.7634269143823093,0.4109725654672582,0.35245434891505106
0.8022013344243762,0.18491242860677606,0.6172889058176002
4.770225230775736,1.3984751044986348,3.3717501262771012
1.7086300858948562,0.7034078794928297,1.0052222064020264
