y_true,y_pred,error_abs
0.5627287146857795,0.10214584576649009,0.46058286891928935
-0.0437581574677774,0.26259497034743307,0.30635312781521046
0.1295768382203385,-0.04426137214366484,0.17383821036400332
0.7138355767259817,0.06049844029969417,0.6533371364262875
0.826062142266139,0.3605012967434044,0.46556084552273463
0.6804496289180053,0.3436265982967725,0.3368230306212328
0.2092766985026962,0.34618290470896496,0.13690620620626875
0.5687830028864334,0.22864529445437862,0.3401377084320547
-0.1475820012637899,0.24328149977833297,0.39086350104212286
-0.1783937845526836,0.1931838023431577,0.3715775868958413
-0.1945722488740422,0.17728679395381924,0.3718590428278614
-0.0989309384955014,-0.09247489974596311,0.00645603874953829
0.0371901184995244,0.12615358167677693,0.08896346317725252
0.4488547947063875,0.0787937027282292,0.3700610919781583
-0.0577004268862417,0.4079727857257786,0.4656732126120203
-0.4863268624776756,-0.3117420137549846,0.17458484872269098
-0.2258558831440689,-0.38484985651412634,0.15899397337005744
0.7048296300245556,-0.11556128244622968,0.8203909124707852
0.5970350061498659,0.3111325929080201,0.28590241324184584
0.7994320236504829,0.32878273433189653,0.4706492893185864
1.1146425996052776,0.35783292544825956,0.756809674157018
0.8350033587462686,0.3538698256774231,0.48113353306884554
0.4723374805434052,0.22467367813954317,0.24766380240386202
0.7535099896514126,0.3124226629192644,0.4410873267321482
0.4342073551808937,0.4663150526764442,0.03210769749555048
0.602835916114252,0.45232274083637064,0.15051317527788138
1.099880348066475,0.4098251891420694,0.6900551589244055
1.4358730861406492,0.42609124161285333,1.009781844527796
0.2475560134985935,0.4293168217822056,0.1817608082836121
-0.0152209057367966,0.4315387362261187,0.4467596419629153
0.4921772603788328,0.1665863347684507,0.3255909256103821
0.3900509847818986,0.5548754264911624,0.1648244417092638
0.1001334293751221,0.4406539065430865,0.3405204771679644
0.6228702825170633,0.25100650116426965,0.3718637813527937
-0.2549047081734309,0.42925737929196656,0.6841620874653975
0.580838462235607,0.014125992174021685,0.5667124700615853
0.2714939883539048,0.2951366405373664,0.023642652183461565
-0.3295547534037555,0.4839963492859018,0.8135511026896574
0.3390918046426085,0.041398370071912945,0.2976934345706956
0.0583550533138491,0.574712324808992,0.516357271495143
0.1219355708633107,0.1612250712354106,0.03928950037209991
0.2647419862286949,0.009996989703792794,0.25474499652490207
0.4449345583071325,0.45344760097933784,0.008513042672205318
-0.3866948448779177,0.32606072339200537,0.7127555682699231
