y_true,y_pred,error_abs
-0.0071720402220972,-0.15335554928667486,0.14618350906457767
0.2076654666006586,0.05768669710153083,0.14997876949912778
1.6552429834646445,0.4730195518087487,1.1822234316558957
-0.3706538205828872,0.2929551514104836,0.6636089719933709
-0.2682503142624845,0.26947476472492465,0.5377250789874092
-0.2959650418175501,0.4140404303900935,0.7100054722076437
-0.5180754095768593,0.453291553415968,0.9713669629928272
-0.5678196966218351,0.11561484036574361,0.6834345369875787
0.055933091919844,0.21881687086070348,0.16288377894085948
0.2076295258830053,0.4659652905631015,0.2583357646800962
-0.8370233734272654,0.42351751764775825,1.2605408910750238
-1.0531153046486343,0.03869389720585231,1.0918092018544867
-0.8871821456316712,0.21092468679016263,1.0981068324218337
-0.3272925116406208,0.10277103205384978,0.4300635436944706
-0.6110346754993703,0.3834354872383712,0.9944701627377415
0.688306284928791,0.17663778281557227,0.5116685021132187
0.1952166755594659,0.42627566122022853,0.23105898566076263
-0.1885741774695459,0.31453957344319394,0.5031137509127399
-0.644203523648963,-0.5908035685165144,0.05339995513244866
0.0502467569482713,-0.45559698397477644,0.5058437409230477
-0.4108493124149799,-0.15980039521175532,0.2510489172032246
-0.9970624881303738,-0.5446980441967746,0.4523644439335992
-1.7986438797071185,-0.9506791086118562,0.8479647710952622
-1.6251055248059507,-1.180786306275398,0.4443192185305527
-1.6919249200742037,-1.2477085503414598,0.4442163697327439
-1.7638679680396,-1.286061416813039,0.477806551226561
-1.7549586375434052,-1.3141957250188891,0.44076291252451605
-1.773006245574872,-1.3771809419676995,0.3958253036071726
-1.6858672754806414,-1.4890647367590397,0.1968025387216017
-1.784464333067765,-1.5002163977384961,0.28424793532926884
-1.821878153382264,-1.4959630160680093,0.3259151373142548
