y_true,y_pred,error_abs
1.5424399344302773,0.8888808336591234,0.6535591007711539
2.117257320009053,0.8458551567569044,1.2714021632521486
3.2483172038217,1.3385422305136994,1.9097749733080007
0.7478199438953628,0.4387692462454017,0.30905069764996107
1.218056365269995,0.6885458245026831,0.5295105407673119
3.3006632418603696,1.4126003424806306,1.888062899379739
4.569566320756658,1.9389172125094607,2.630649108247197
5.97038114116009,2.016590612189838,3.9537905289702526
2.2645889203629657,1.3141514413679125,0.9504374789950532
8.228146969457953,3.9885520522545828,4.23959491720337
3.611902687947105,2.225747670880228,1.3861550170668768
1.5933154548385104,1.061541286291402,0.5317741685471085
1.6159507266853683,0.9313610792940964,0.6845896473912719
0.6895877200803846,0.5466705670134901,0.14291715306689445
2.6138313705855323,1.289946862918585,1.3238845076669472
0.5073930548220495,0.26779685731726566,0.2395961975047839
1.3304343651191024,0.5971735288536493,0.7332608362654531
1.0375174040974218,0.6556411772371544,0.38187622686026734
1.4106749703358734,0.6889413141836811,0.7217336561521923
1.8993600779154864,1.036652217550645,0.8627078603648415
1.1782906604297698,0.6863485437714472,0.49194211665832266
0.6509153012023402,0.7141580074851896,0.06324270628284945
1.7138375434673765,0.642981497358234,1.0708560461091425
1.4538906302512362,0.7062529281179332,0.747637702133303
2.130559194507507,0.9615734858721019,1.168985708635405
2.530046159438679,1.0604500762465205,1.4695960831921586
4.512875945651205,1.2925268165991077,3.2203491290520967
4.540921405496609,1.5849424801724727,2.955978925324136
2.9964293307910204,1.1099139363095771,1.8865153944814432
2.6170783064355723,0.9980091084300985,1.6190691980054739
2.333620943902221,0.75847033244398,1.5751506114582412
1.5591122024156543,0.7671105105887778,0.7920016918268765
2.654857715073492,1.0542512317185524,1.6006064833549398
6.802218122209343,1.9252729671214002,4.876945155087943
2.388234487204988,1.0682819772426408,1.3199525099623473
2.622923339666253,1.2078062995402334,1.4151170401260196
2.1706678372279646,0.9728011440407672,1.1978666931871973
5.163309762069699,1.9927735306826517,3.170536231387047
3.742814422595491,1.258423638022209,2.484390784573282
1.628950815849217,0.8785268668966624,0.7504239489525546
8.415526855465401,3.592380414131783,4.823146441333618
4.326262868743956,1.332422526903477,2.9938403418404786
2.821661328266998,1.2403509900616596,1.5813103382053382
5.695733166894149,1.8395774913865428,3.856155675507606
2.3960232923408253,1.101040564978726,1.2949827273620993
8.793976639071598,2.1960257614935617,6.597950877578036
2.88322142127175,1.0686197207571149,1.8146017005146353
5.255322738839086,1.9828693612439028,3.2724533775951836
13.361064204829937,4.836942192104646,8.524122012725291
4.944423487129542,1.9257797790108298,3.018643708118712
5.226857523028278,2.0555297910136545,3.171327732014624
0.4359069678118505,0.41694537914068985,0.018961588671160656
1.6037956364584118,0.9205797982153522,0.6832158382430596
14.458820705217455,5.940090960843342,8.518729744374113
8.555713002146792,5.198158976856249,3.3575540252905434
2.678317409584428,1.4194678564324859,1.2588495531519421
3.125304014430826,1.3383324394085916,1.7869715750222346
3.630609263438021,1.6786183855856374,1.9519908778523836
12.96102305228431,5.915299016682776,7.045724035601533
2.495864855040158,1.2269237420466996,1.2689411129934582
2.4033402149534635,1.1066931643335451,1.2966470506199184
3.3586430633954967,1.226132492906901,2.132510570488596
1.9324124308122828,0.9329827227895942,0.9994297080226886
9.32418740869279,3.996586739278048,5.327600669414743
2.7788736548261648,1.4609302075688702,1.3179434472572946
7.549057263767241,2.1950675427586384,5.3539897210086025
5.5075274864711,2.264465064918138,3.2430624215529624
1.3908696218766932,0.9553857296689281,0.43548389220776507
2.724192895698873,1.4781057849047892,1.2460871107940836
3.721297128238191,1.6976339115266001,2.023663216711591
2.189506100864889,1.193708822877157,0.995797277987732
9.530044787687158,4.181224850650551,5.348819937036607
3.268218574887345,1.3939148965356423,1.8743036783517026
1.7151173876364036,0.9067883135915425,0.8083290740448611
3.976046474941529,1.2785325916730106,2.6975138832685186
6.356644421429502,3.8454848387163096,2.5111595827131925
2.049849450270578,0.9778000717883292,1.072049378482249
2.7449214329316387,1.308106031820063,1.4368154011115757
0.3654154006543255,0.09164036790375789,0.2737750327505676
1.4616218218231949,0.9083823025763786,0.5532395192468162
1.8987180982036915,1.0815015923748912,0.8172165058288003
2.624284117175015,1.1731937438985636,1.4510903732764513
1.568246695793524,0.8964884852891072,0.6717582105044168
3.708177696692021,1.946521352455549,1.761656344236472
1.2478919608502117,0.7693184361118148,0.47857352473839687
1.7798791486910062,0.7434640566807728,1.0364150920102335
0.8810924629112683,0.5483928696355943,0.332699593275674
2.6303458871460026,1.1749679856057544,1.4553779015402482
5.384508810074143,2.0039052714124677,3.3806035386616755
6.577820149658091,2.060379193272928,4.517440956385164
1.9457266510744244,1.3033490353157433,0.6423776157586811
13.514852639592863,5.444811194406904,8.070041445185959
6.983001255152642,4.469590321835762,2.51341093331688
5.334183362025803,2.252196005002318,3.0819873570234844
7.973186373020391,2.7956826315681154,5.177503741452275
4.737000939649792,2.557035809573448,2.179965130076344
1.0657699984224858,0.7251151791164545,0.34065481930603125
3.0923120186009507,1.2767566764289648,1.8155553421719859
4.413185275619174,2.1512809461427462,2.261904329476428
4.042265036111359,1.515621565762913,2.5266434703484455
5.633554413953457,1.924416157403914,3.7091382565495428
8.267624606478783,4.139939176537555,4.127685429941228
3.283018402046653,1.2930691980054732,1.98994920404118
6.945214987757118,1.9661328358447816,4.979082151912336
2.3937214932887056,1.0674997908078927,1.326221702480813
2.0563885897708487,0.9918509134721999,1.0645376762986487
5.14499687926529,1.8851422117664276,3.259854667498862
2.48333802015103,1.6554210751331202,0.8279169450179098
3.1941686842845285,1.3323092248003545,1.861859459484174
3.67408555614236,1.4871665054858627,2.1869190506564973
4.467973031365099,2.1131196235913805,2.354853407773718
