y_true,y_pred,error_abs
5.272026491440266,4.256650433704216,1.0153760577360496
5.693628473818601,4.175623300961728,1.5180051728568724
4.508481929187974,1.8784835560208129,2.6299983731671617
7.5785441968043346,6.334217568065663,1.2443266287386718
11.35523899117502,5.507660559363299,5.84757843181172
11.91480229265544,9.72834617902548,2.1864561136299585
4.75066546894046,5.425779771630399,0.6751143026899387
4.6781912448100496,2.005063466128476,2.6731277786815735
6.261011182707474,3.7709432329648243,2.4900679497426497
8.306533030600962,4.365363015566514,3.941170015034448
4.801375498954347,1.982780937134306,2.818594561820041
7.290111449838142,5.540910802405838,1.7492006474323043
3.998236418892952,2.2022286470330723,1.7960077718598795
5.506576884355763,4.887826736015342,0.6187501483404212
6.197798117117818,4.114075216262679,2.0837229008551397
4.998111459269057,4.326596744290963,0.6715147149780938
4.325569332550567,4.038370051029111,0.28719928152145613
4.254462591096745,2.189045559964507,2.065417031132238
1.8145752433765503,1.0969524508983346,0.7176227924782157
6.788754576940941,4.626821742345828,2.161932834595113
4.515346456451571,5.747134145335116,1.2317876888835455
5.926353984679478,5.305884560884816,0.6204694237946624
4.947421469949568,5.2166351006082206,0.2692136306586521
1.3972313191256598,1.2116266638688298,0.18560465525683
2.037756668246345,1.9864298838975771,0.051326784348767696
3.762873788422137,1.4812148551057804,2.2816589333163564
3.7043431721354185,2.38833667737861,1.3160064947568086
3.902957063401684,2.6073512371395706,1.2956058262621135
6.505056149310247,5.492244911431925,1.0128112378783216
5.600685627521297,2.2242327754161186,3.376452852105178
6.539219638937419,5.529323614775416,1.0098960241620025
6.310154501965167,4.123758691177616,2.186395810787551
6.456825271079864,6.92917576553488,0.4723504944550161
3.812703206746877,1.7087792977269158,2.103923909019961
5.061867981336219,2.4426121787692803,2.6192558025669386
5.018486951150218,2.194022823600236,2.8244641275499824
2.610434835913868,1.270617544174014,1.339817291739854
2.782052732961284,0.9371888407126333,1.8448638922486507
4.183443085606774,1.9230455018071995,2.2603975837995742
5.582907173861276,4.364593280001509,1.2183138938597668
3.3116316190287574,1.4032702365823642,1.9083613824463932
4.522532813689916,2.002016620415888,2.5205161932740285
4.701904101740711,2.069459698949475,2.632444402791236
8.843610672966518,4.8009276051527445,4.0426830678137735
6.264346190028222,3.004770726596988,3.259575463431234
5.107167023862573,2.1747097753791826,2.93245724848339
3.332591827640597,1.2543054641935678,2.078286363447029
5.374460374831717,2.224785686385922,3.1496746884457947
4.201766174608676,1.5399251774780345,2.661840997130642
3.3608586376571723,1.2241559763315497,2.1367026613256224
3.832801665499591,1.1523731090033036,2.6804285564962873
5.903366129340284,3.9067578203897955,1.996608308950489
3.462802113468054,1.0870349399682984,2.3757671734997556
4.299036632031632,2.045461372150979,2.2535752598806535
2.591519956995028,2.285270077828624,0.3062498791664039
4.587193524733753,1.975548321257833,2.6116452034759203
4.868963330244709,2.109689168829882,2.759274161414827
4.0604050106451455,2.0453089449871125,2.015096065658033
4.798520289434782,2.4609842574451193,2.3375360319896625
6.019883905436215,5.227260916480602,0.7926229889556131
4.906655160950353,4.475426996465769,0.4312281644845841
4.309789054008492,2.3123653953007284,1.9974236587077638
4.807797952076806,4.078547529060981,0.7292504230158245
9.20266682699222,4.5212578129236665,4.681409014068553
3.2589281293544303,2.163884538879338,1.0950435904750924
5.209807208519889,3.8998865735992534,1.3099206349206356
9.495804421684502,5.518819064751878,3.976985356932624
5.692082982621181,6.252714893222399,0.5606319106012183
8.327027587784135,6.166505232978983,2.1605223548051526
5.901635556435775,5.081672447031671,0.819963109404104
4.556435774289911,2.184001501873216,2.3724342724166947
3.1605542548751937,1.4257436276486117,1.734810627226582
4.117895868551907,2.109413790041112,2.0084820785107946
6.212084774495033,5.208314781937596,1.0037699925574373
5.330532351575081,2.495267008851698,2.8352653427233827
6.143828527103271,5.9338477583108125,0.20998076879245886
4.067823604165636,2.241355984819371,1.8264676193462654
5.542453263921799,2.206364629824797,3.336088634097002
1.5033220398126077,0.9793392465170467,0.523982793295561
2.412798223215612,0.910853399569796,1.5019448236458162
2.760112888052681,0.9468284893796134,1.8132843986730678
3.4702772924786096,1.869984741565422,1.6002925509131876
5.473138396320057,4.829716432033368,0.6434219642866896
3.4617871112400005,2.2366129418874876,1.2251741693525129
11.495170192650017,4.352333746721784,7.142836445928233
1.5327417791892717,4.7564292433812705,3.2236874641919986
3.691548957058686,2.0848381615688627,1.6067107954898234
7.326714009860022,3.7374797058497595,3.5892343040102626
15.195056078578384,5.318407024145504,9.87664905443288
6.1781912448100496,9.210689207339447,3.0324979625293977
6.804248391439558,5.417024094416046,1.3872242970235122
9.28178159415472,5.416501358444728,3.8652802357099922
3.029746284808918,1.3503214173722178,1.6794248674367003
3.421985113300656,1.9710634653425658,1.45092164795809
9.684630202033777,4.9119750065034005,4.772655195530376
3.325212136644528,2.6156703730162647,0.7095417636282635
6.402759014186454,5.186089203881462,1.2166698103049924
4.096889684229388,2.285938879025723,1.8109508052036647
4.724658541933385,2.339435139274966,2.385223402658419
3.9727823792783936,1.8779784872969487,2.094803891981445
2.896606521006184,1.0701412043750034,1.8264653166311808
5.158980470932741,4.152871230286439,1.0061092406463024
6.0237458651332,5.815244614358097,0.20850125077510295
4.911884603323926,2.474175427593756,2.4377091757301694
8.62703088860439,5.879317791185409,2.7477130974189805
10.229546113637811,4.980370049457304,5.249176064180507
4.221686624840559,4.775789520838789,0.5541028959982297
5.469716153035458,2.119634383072765,3.350081769962693
6.172214402421859,5.017717584962721,1.1544968174591377
5.178962222112195,2.755412543588509,2.4235496785236856
6.573346583768924,6.716688628910014,0.1433420451410905
5.40670820984729,2.9004596038544137,2.506248605992876
13.287510875023871,5.254004417597786,8.033506457426085
6.465171630864556,8.600279661996009,2.1351080311314528
