y_true,y_pred,error_abs
1.827977251999536,0.8585864991947016,0.9693907528048344
1.952802899110184,0.6391177458549729,1.3136851532552112
3.457600011756443,1.2850609336802195,2.1725390780762237
3.475572494869549,1.3116947271098378,2.163877767759711
2.123713982228057,1.2836796256958816,0.8400343565321755
0.627808934144026,0.2687981611680503,0.3590107729759758
1.6542290309232088,0.9484291122027642,0.7057999187204447
0.2521084983491696,-0.30283421915861763,0.5549427175077872
0.7333138706852196,0.35703639365852186,0.3762774770266977
0.5764153565670039,0.29139631537064725,0.2850190411963567
0.2760498853119552,-0.27487159580631915,0.5509214811182743
-0.1740177590391545,-0.4769147467313891,0.3028969876922346
0.2021558019032175,-0.08673825312995874,0.2888940550331762
0.4357138517602137,0.022340326684551038,0.41337352507566266
1.6639791724575212,0.5404047627453612,1.12357440971216
0.3129504209648921,-0.33199937191441914,0.6449497928793113
1.3520647880372456,0.5717027027333793,0.7803620853038663
0.8713785988649656,0.11476813492573387,0.7566104639392317
0.6834077698977351,0.27062722714553133,0.41278054275220377
0.7261413651345118,0.573759617299104,0.1523817478354078
0.1708512256181496,0.26023314496142314,0.08938191934327352
-0.0130878243931497,-0.48668916639590454,0.47360134200275483
-0.4715937632786425,-0.5629553935579823,0.0913616302793398
-0.1725718599140955,-0.5199027781586076,0.3473309182445121
0.980431794798455,-0.035452092882829814,1.0158838876812848
0.1299491981872855,-0.4748643651159337,0.6048135633032192
0.5411723718570108,0.017548065363194903,0.523624306493816
1.3808913713622009,0.08912496877941528,1.2917664025827855
1.2959069835959984,0.2228757478379166,1.0730312357580818
0.1769832142724652,-0.4839490758438134,0.6609322901162786
-0.164925691573659,-0.5098882958695274,0.34496260429586845
0.358395345882261,-0.32813193823542364,0.6865272841176846
1.610154556006996,0.4222051962880943,1.187949359718902
1.1419033143671082,0.2501028384103782,0.89180047595673
1.3068680746082515,0.4261232298652843,0.8807448447429672
2.212895384323679,0.8072903155045804,1.4056050688190989
0.9219370388709944,0.15960308802571027,0.7623339508452842
1.6884825747470529,0.5530464587986558,1.135436115948397
2.3808634139671203,1.1279900938824874,1.252873320084633
0.8781129260120084,0.2173450928827701,0.6607678331292384
1.0244801044602978,0.23551945527046778,0.78896064918983
0.8409163287137322,0.2346440220129837,0.6062723067007485
1.2353582552004787,0.16723591387855868,1.06812234132192
-0.2648154928413835,-0.522790495704328,0.2579750028629445
1.8843303997782048,0.437117019679557,1.4472133800986478
1.5535953120466444,0.2638073921861591,1.2897879198604851
1.9560645952029048,0.23433595481702624,1.7217286403858785
1.345212358817395,0.13323328409128032,1.2119790747261145
0.8376625180401365,0.10645373824721596,0.7312087797929205
-0.0804972258557875,-0.4845758997576856,0.4040786739018981
-0.1991157936163589,-0.4767917144794882,0.2776759208631293
-0.4141938261110959,-0.5200828004850968,0.10588897437400091
1.7542844259925636,0.6400371128445889,1.1142473131479749
0.5579502139726401,0.16757308185536998,0.3903771321172701
0.7830520478881503,0.20648561326188894,0.5765664346262613
0.6916806498445587,0.09959994938994637,0.5920807004546123
1.080580918826958,0.12795116679411764,0.9526297520328403
1.135622936461981,0.12274650701321413,1.0128764294487669
0.256092606362207,-0.12950041628441805,0.38559302264662504
1.564708735019272,0.37959767874766637,1.1851110562716056
0.8165150784446871,0.16791707490138613,0.648598003543301
2.269887788693707,0.5216013709159579,1.748286417777749
0.837684382156802,0.0672315822744619,0.7704527998823401
0.0370872767149487,-0.2932925848326236,0.3303798615475723
0.1685200089822092,-0.4576132120675355,0.6261332210497448
0.1023328474839867,-0.2937156674377052,0.3960485149216919
0.3680082094381657,-0.16065744323528688,0.5286656526734526
1.2706562586302776,0.3073622341112834,0.9632940245189943
1.814119523957248,1.025761513145024,0.7883580108122241
1.4522201845582343,0.2680198517815998,1.1842003327766344
1.8783822847607643,0.41992369721973855,1.4584585875410259
1.4927992682331053,0.39611357859017865,1.0966856896429267
1.0842698612650112,0.3050983255013794,0.7791715357636319
2.662916433016321,0.93385651774993,1.729059915266391
1.262227283227588,0.6970513502675103,0.5651759329600777
0.5738085086898215,0.15656080849919146,0.41724770019063
2.136226171025063,1.2324056430448789,0.9038205279801843
2.0287602741186745,1.2242064427816977,0.8045538313369769
0.7441188662416067,0.2510461388418001,0.4930727273998066
0.1717827803593564,-0.2746261167351473,0.4464088970945037
1.1788749980062434,0.2705185093188627,0.9083564886873807
0.0367304614995307,-0.4451999159844438,0.4819303774839745
-0.0584562249021894,-0.29073998385998084,0.23228375895779144
0.581160945167842,0.05252709104439204,0.52863385412345
0.8770808321769545,0.11967595586961038,0.7574048763073442
2.5448154354928807,0.6219404779890175,1.922874957503863
1.3715394434937138,0.2246045100893638,1.14693493340435
1.5827482441949423,0.33656516280373655,1.2461830813912058
0.1648635042910121,-0.4315517053204536,0.5964152096114657
-0.4612350107591167,-0.4870487223918485,0.025813711632731773
-0.2459304516785996,-0.47941465219596724,0.23348420051736765
-0.3201951497862245,-0.5021855657761346,0.18199041598991011
-0.1608102196465576,-0.49308056084685165,0.3322703412002941
-0.14052551658904,-0.46872893077241257,0.32820341418337257
0.5546937150879788,0.039942015287318604,0.5147516998006603
0.4699138105768202,0.062293485502806195,0.407620325074014
0.1464187921007455,-0.40180814333206877,0.5482269354328142
0.0372994661750466,-0.40675429398407653,0.4440537601591231
0.1671816382997674,-0.3904869335916887,0.557668571891456
1.262304524492201,0.08484879798434344,1.1774557265078576
0.687444925275797,0.13922578684983286,0.5482191384259641
0.009878458809169,-0.3974529833378112,0.4073314421469802
0.3252201331237962,-0.39261903025235095,0.7178391633761472
-0.2255814107695828,-0.4564431532668013,0.2308617424972185
-0.2021421816338194,-0.49018244649549036,0.288040264861671
0.622575166413706,-0.12692088122904052,0.7494960476427466
0.0321622948290109,-0.28084654454661456,0.31300883937562546
0.2020158357137442,-0.2722992980125102,0.4743151337262544
0.0643048761102087,-0.4318493673474476,0.4961542434576563
-0.2756937869528214,-0.46323261203851457,0.1875388250856932
