y_true,y_pred,error_abs
4.924175070373639,4.5040341976150255,0.4201408727586138
4.497217261095612,4.570433331520832,0.07321607042521983
5.356480439683622,4.679661728312434,0.6768187113711885
3.639871424328993,4.128880022530716,0.4890085982017225
3.8904316946976127,4.601149834853731,0.7107181401561187
3.086452290227998,4.566929590111016,1.480477299883018
3.447699733563102,3.5901548777750336,0.14245514421193173
3.4270364437157284,4.273715003143976,0.8466785594282475
4.813473676285443,3.7831298304758603,1.0303438458095826
2.8564536705133405,1.7295960601915965,1.126857610321744
3.0413119403047504,2.778980111343017,0.26233182896173357
3.0877782006934886,1.4876816560077983,1.6000965446856903
2.912930345782392,2.873214759851269,0.0397155859311229
3.1397936264278634,1.5348201488198583,1.6049734776080051
4.07272556162974,2.9460224442762084,1.1267031173535318
1.392844684437492,1.183417882084593,0.2094268023528989
4.211466825050924,2.844174405327067,1.3672924197238574
7.348379001258987,3.2888707690420103,4.059508232216977
3.23722169473944,2.696753418297568,0.5404682764418722
4.280468125865292,2.8771426476103645,1.4033254782549278
3.392652699294381,2.322318225482857,1.0703344738115241
4.002316369765896,2.8883950028093683,1.1139213669565273
6.935507631304872,4.179297533750762,2.75621009755411
3.290711516180709,1.6302900383830885,1.6604214777976203
3.1843542565072087,1.5427015990396578,1.641652657467551
3.2781354436362573,1.7155456769881372,1.56258976664812
5.33335605924352,4.370846276645429,0.9625097825980911
4.726961573692598,3.7607768050716412,0.9661847686209564
2.688435718438521,1.6514998068994766,1.0369359115390442
3.161497567769919,2.8514367236766374,0.3100608440932815
4.672234514662395,3.2429881128153224,1.4292464018470725
4.17479473483882,3.428717905925886,0.7460768289129343
1.88933834139894,1.4513724957929217,0.43796584560601826
2.003679924377094,1.2305083688512823,0.7731715555258116
3.3875586098435257,2.4525161486413976,0.9350424612021282
1.7052810553745383,0.8298705724559173,0.875410482918621
2.572733508727168,1.2915817540219992,1.2811517547051687
1.2939627155650175,0.5998232467936241,0.6941394687713934
1.1919445710867864,0.30801646025126755,0.8839281108355188
0.7129014852706823,0.2432411288782187,0.4696603563924636
3.3258711482719248,1.0445290661602833,2.2813420821116415
3.1771658977501347,1.2277202858724336,1.949445611877701
3.3201906466845963,1.5556119000115745,1.7645787466730218
1.2359079140542326,0.5688003312684816,0.667107582785751
1.561503423525918,0.40285353360018855,1.1586498899257294
3.772979868747412,2.6514080667221593,1.1215718020252528
2.508765230193951,2.844970121702133,0.3362048915081819
4.219595869182411,3.71617003581771,0.5034258333647013
3.210578004943931,1.6919871968077786,1.5185908081361523
1.558876698692075,1.1784124069527342,0.3804642917393408
2.5165132319172163,1.244695750254796,1.2718174816624204
1.3818735073050556,1.0627425893316491,0.31913091797340654
1.6874900138446802,1.0642629541173634,0.6232270597273168
3.938902714979442,2.8703543791992416,1.0685483357802004
3.8817099644053688,2.970961142876268,0.9107488215291006
4.245911636641975,2.830005907342425,1.41590572929955
3.9520764929040784,3.0908380409428893,0.8612384519611891
5.729761879864983,3.5317532872401642,2.198008592624819
3.277863569250589,1.5910499872428192,1.6868135820077697
5.097694086941246,3.9766132886622776,1.1210807982789683
5.352037593953514,3.1870705060906857,2.1649670878628284
2.286483242081136,1.5631324669602942,0.7233507751208419
2.703567828476541,1.6379788746631214,1.0655889538134198
2.9219494648257287,3.1901449703935736,0.2681955055678449
2.727003818789448,1.6512350416804353,1.0757687771090128
3.3172857734408003,3.5344929012900743,0.21720712784927398
2.404103630150451,1.388223607619735,1.015880022530716
1.5772085611152706,1.1725455612672426,0.404662999848028
1.0690192863506511,0.4521333397467803,0.6168859466038707
4.967430703401776,3.6890900963829516,1.2783406070188246
0.3218444794860319,0.4434228748136973,0.1215783953276654
0.8630986987673633,0.28961083203321625,0.5734878667341471
0.2917253985051091,0.07459776393774481,0.21712763456736428
0.3606999301491963,0.09537428458695286,0.2653256455622435
1.5614155871859328,0.5393827182698184,1.0220328689161144
4.365192549805296,2.5192266135744816,1.8459659362308143
1.2036472994508138,0.6879266287715592,0.5157206706792546
0.6436835214843505,0.23869552160146568,0.4049879998828848
0.6679786348559693,0.31832654344482997,0.34965209141113934
0.6761156260848834,0.23297772442533424,0.44313790165954914
0.894791305038878,0.250483240686908,0.6443080643519701
1.1842940258740762,0.3951839418439774,0.7891100840300987
1.4359539235656535,0.3656804123567603,1.0702735112088932
2.22442854095474,0.9548495907244827,1.2695789502302575
0.5384422015969483,0.29261156121426063,0.2458306403826877
0.0952877894939372,0.041633721068033924,0.05365406842590327
0.5553916873360911,0.14205052820313308,0.41334115913295805
0.4277767785813176,0.10390253094139622,0.32387424763992134
0.8328993102755969,0.274020694520546,0.5588786157550509
1.096518753058587,0.33710043039806603,0.7594183226605209
0.9379649574830288,0.3156699723803509,0.6222949851026779
1.2114526039292122,0.33222312939965915,0.879229474529553
1.088322786001397,0.32360431959600866,0.7647184664053884
0.9325563302813692,0.3352279673694969,0.5973283629118723
0.6989877907487421,0.22699996375008202,0.47198782699866004
1.3141483430301863,0.3378830563700166,0.9762652866601698
5.480624139935838,2.7549230679142225,2.7257010720216153
1.99035515160134,1.1645395033482386,0.8258156482531014
1.6486600775469402,0.464015467561203,1.1846446099857373
0.8056206892224811,0.2582888574722933,0.5473318317501878
1.7774143491118073,0.6674404155913675,1.1099739335204397
1.1005006671379156,0.36346418020113114,0.7370364869367845
3.848532505719819,2.6820276949374215,1.1665048107823974
1.4702669806467263,0.6880520046901801,0.7822149759565462
0.9722880530029572,0.2740951769483983,0.6981928760545588
0.5294490151873215,0.10319844041698524,0.42625057477033623
