y_true,y_pred,error_abs
0.8689181932448301,0.2901181422004354,0.5788000510443947
1.9268575143445563,1.0650556792051622,0.8618018351393941
1.912063491751265,1.1592421677836104,0.7528213239676547
1.5840511348771886,1.167739856197089,0.41631127868009954
1.1127176271339805,0.28899742352028557,0.8237202036136949
1.2764562896725091,0.28042316359842895,0.9960331260740802
1.7584778935483427,1.232765347249404,0.5257125462989387
0.8995155700154018,0.3116046921501778,0.587910877865224
3.2633612880890515,1.3836253485738708,1.8797359395151807
2.16220265902935,1.4202861256288737,0.7419165334004763
0.6473555266620901,0.284435364421565,0.3629201622405251
0.9028892700553324,0.28363426413129694,0.6192550059240354
0.4713256396285463,0.14713302539499573,0.32419261423355056
0.2465458976633666,-0.015269791094998956,0.26181568875836553
3.320556826474632,0.9414428548667244,2.3791139716079077
1.4138458656007995,1.0966749372026092,0.3171709283981903
4.068976810699063,1.4037246163146673,2.6652521943843954
0.9178994199232464,0.250693989842264,0.6672054300809824
0.97701600767928,0.3630901921983702,0.6139258154809097
0.9393120022188084,0.32486973516581696,0.6144422670529914
1.3872405735068778,1.1635730518384189,0.22366752166845894
1.1314624268019458,1.2793112834337492,0.14784885663180347
1.3996847344806356,1.0397027032874946,0.359982031193141
2.4205733495154225,1.3505996454102984,1.069973704105124
0.6772346920911678,0.39212805782801896,0.28510663426314886
1.7823541792474542,0.8713379638827304,0.9110162153647238
3.5108311974680406,1.411664529162182,2.0991666683058585
1.1951358823402134,0.28724427971672106,0.9078916026234923
1.4548916068853872,0.40510305017299936,1.049788556712388
1.908205410902453,1.0942259938904084,0.8139794170120447
3.3013866568577503,1.4896263276623882,1.8117603291953621
1.861552900285416,1.1706426921934523,0.6909102080919638
1.5174005814536735,0.2814498697827018,1.2359507116709718
2.4183660974741383,1.4055901348267004,1.012775962647438
3.2510307230207265,1.7154145348993537,1.5356161881213728
2.7987127272655745,1.6617139810824315,1.136998746183143
2.858667023354532,1.7232355007038707,1.1354315226506615
2.142225515902444,1.3839014694031955,0.7583240464992487
2.028934008155301,1.4055727020351523,0.6233613061201486
2.3652248510467544,1.344007743864017,1.0212171071827374
2.8186055340384475,1.604164720127884,1.2144408139105636
2.468776370478047,1.4130331590218088,1.0557432114562382
2.311225488364042,1.4348802940117744,0.8763451943522675
3.1817854129088223,1.5488987778523051,1.6328866350565172
2.623137469732346,1.5794378846770427,1.0436995850553035
3.2616539072073896,1.726010668343886,1.5356432388635035
2.157500968761618,1.162109969360249,0.9953909994013688
2.079903163178797,1.2433621134214943,0.8365410497573027
1.7874955004219275,1.2469616160582968,0.5405338843636307
1.3901842319048114,0.26364431892615914,1.1265399129786524
1.1297085748680615,0.32979955404181666,0.7999090208262449
1.082247369590917,1.2085698316485725,0.12632246205765552
3.4857402715679777,1.7469491065755804,1.7387911649923973
2.5844108552443936,1.4314283054113597,1.152982549833034
2.385135115199034,1.6450521737961636,0.7400829414028702
1.9531202975720965,1.3297624206385887,0.6233578769335077
1.313551745639589,1.1852812818207863,0.1282704638188028
1.2471293675412731,0.49579921194274834,0.7513301555985248
2.128421154606486,1.376309137897231,0.7521120167092552
1.56975624580777,1.2015066808489414,0.36824956495882866
1.030151598899251,0.2705374028861551,0.7596141960130958
1.3781442953218157,1.118984700123201,0.25915959519861476
2.742558484679797,1.578513131227696,1.164045353452101
2.292813116540547,1.4105750591911703,0.8822380573493769
1.1741558004724804,1.1348808357642515,0.03927496470822889
2.1266004236979748,1.2354613960789238,0.891139027619051
1.2922751342005308,0.6122017419022343,0.6800733922982964
2.353583237768524,1.3858623404493848,0.9677208973191391
3.5584873844616536,1.693108508513631,1.8653788759480225
2.0791047954191835,1.36635068809941,0.7127541073197734
2.234030677779068,1.3982035045238377,0.8358271732552305
2.652193679543492,1.456889714603811,1.1953039649396813
1.529076125976384,1.262944998436211,0.266131127540173
1.4641007433401327,1.1253921124117539,0.3387086309283789
1.457174097773127,0.3145847840169733,1.1425893137561536
1.3188897696806137,1.1683192961250175,0.15057047355559616
2.807964400715212,1.6180608465894692,1.1899035541257426
3.1210487311681594,1.6799137589065434,1.441134972261616
1.7982499837720136,1.1923191079459416,0.605930875826072
2.275311478989184,1.3664163491554564,0.9088951298337278
2.528136869788604,1.642160458888115,0.8859764109004893
3.659853535045566,1.5984812940491475,2.061372240996419
1.7446693523164714,1.2908653213174093,0.4538040309990621
1.4120288228710356,1.2994572074553,0.11257161541573568
2.163688995064725,1.5069125124660439,0.656776482598681
1.8159129176739488,1.1180271325377344,0.6978857851362144
2.5763212039789054,1.5739671657018397,1.0023540382770657
3.5135179127465426,1.6701614823986988,1.8433564303478438
2.922855594524579,1.6188442616528407,1.3040113328717384
2.6627251510186256,1.4533077447491813,1.2094174062694443
2.855332909766494,1.7737527636752781,1.0815801460912158
1.3049415694134912,0.29178012569968753,1.0131614437138037
1.665378426809814,1.3139686188442645,0.35140980796554944
2.5702406266166515,1.5415679751013511,1.0286726515153004
2.21492640362248,1.426670908072225,0.788255495550255
1.660115395736662,1.1609951091471407,0.49912028658952123
1.6087368528721568,1.1252864665805098,0.48345038629164705
2.0313268985268924,1.1835914673247023,0.8477354312021901
2.1468669659172943,1.51950177540729,0.6273651905100044
2.022823925363064,1.344715905328221,0.6781080200348433
2.335211927668422,1.2206526519152616,1.1145592757531602
2.5755700449072645,1.6828082940419342,0.8927617508653303
3.6216828520342026,1.72114954056767,1.9005333114665326
1.7855213412775064,0.32201421768319305,1.4635071235943133
2.3137383674842296,1.3404975287563188,0.9732408387279108
1.5509327649931843,1.1819627389038267,0.3689700260893576
2.2854601175102927,1.2079343314036781,1.0775257861066145
2.1275795122162315,1.6888850004556955,0.4386945117605361
2.8243160641330025,1.657021140804502,1.1672949233285006
2.3201058851530645,1.3465156718091345,0.97359021334393
4.960082103776498,2.283004971501031,2.677077132275467
