y_true,y_pred,error_abs
3.908290116186973,2.0358013136175885,1.8724888025693844
5.9446928753939225,2.849302182879943,3.0953906925139796
5.296171998831145,2.713189604140446,2.582982394690699
7.841799171372096,5.060165656708761,2.7816335146633353
8.60245636716225,5.484101990169668,3.1183543769925812
7.084549169158355,3.1514912481794037,3.933057920978951
12.896433318673449,5.373056756715081,7.523376561958368
6.0420935497486665,2.9399417933664505,3.102151756382216
2.421708831056132,1.9396021038083844,0.4821067272477477
4.276522832526056,2.259896921653563,2.016625910872493
1.9196323418724708,0.8962897600206216,1.0233425818518493
6.369383861728745,2.887901042163734,3.481482819565011
3.766289937119913,2.174443214588255,1.591846722531658
2.2833067192454783,1.7751141814880713,0.508192537757407
10.145867830799338,5.348059283659595,4.797808547139743
5.476767032770256,2.7046540939288706,2.772112938841385
3.621970741229404,1.7684121146409586,1.8535586265884456
0.8290716356792102,0.3235704200893568,0.5055012155898533
2.823873771496656,1.9118886196323714,0.9119851518642847
1.7917115564174388,0.8693964915318645,0.9223150648855744
3.668409126910336,2.673839771712454,0.994569355197882
1.9712548173466788,1.9832911673040576,0.012036349957378789
6.17964361719398,2.8130823737995354,3.3665612433944445
4.77746982178892,2.779285125594551,1.9981846961943694
7.647666864427541,6.415662228361653,1.2320046360658878
9.04029894360273,5.920413917118177,3.1198850264845532
9.296468148200622,3.087245433707964,6.209222714492658
3.871119926720249,1.961981022827113,1.9091389038931361
3.4474492290769487,1.8979407156844688,1.54950851339248
4.891189211898317,2.0772958643708024,2.813893347527515
25.97311927932396,9.961838270959959,16.011281008364
14.438506698780673,7.571905463742678,6.866601235037995
9.351996646920096,3.405102171532467,5.946894475387628
5.606715605104002,2.7957580357983245,2.8109575693056774
5.480004014250589,2.9237809813071713,2.556223032943418
4.642314530308084,2.5748035788487043,2.06751095145938
7.303287454778188,2.655818439774925,4.647469015003263
3.44242354476037,1.7990407285733587,1.6433828161870112
11.150931886628904,5.981738032761385,5.169193853867519
13.110150839401443,7.032991958052374,6.077158881349069
6.155787358849405,2.775766507047732,3.380020851801673
3.183046875230598,2.1090293843799053,1.0740174908506925
6.349828164493757,3.0010755075944466,3.3487526568993102
7.666389211111209,2.6098882634660225,5.056500947645187
4.944010059239713,2.080373787730752,2.863636271508961
16.777942086564167,7.586813209770494,9.191128876793673
13.469755868627749,7.106383553772739,6.36337231485501
5.991910497954011,2.661899835920786,3.3300106620332253
5.20133434476706,2.8877121395332526,2.313622205233808
8.45959725653521,3.0001589958076673,5.459438260727542
3.9046261286390216,1.9760877126872258,1.9285384159517958
2.932334296556698,2.3731092568159404,0.5592250397407574
7.93094800266436,6.046596705887589,1.8843512967767708
11.617194963689728,5.303668437987522,6.313526525702207
7.1693954715711365,5.651114594063816,1.5182808775073209
3.6856831949499154,2.032511746766376,1.6531714481835396
7.317014617578679,4.965637923123815,2.3513766944548644
7.683041463863382,6.0531039012021965,1.6299375626611852
7.432135059854641,3.167380868750728,4.264754191103913
4.724889042374941,2.630652305881955,2.094236736492986
18.24697873529461,8.403861892725713,9.843116842568898
11.134671220086208,7.185751594631515,3.9489196254546926
9.922781757592396,7.09511488332599,2.8276668742664066
18.900327535299333,9.157327122395618,9.743000412903715
3.095257772937064,2.057575172909576,1.037682600027488
9.574491405273031,5.4473888874130525,4.127102517859979
14.372642488677943,9.256197458494007,5.116445030183936
8.535869985507375,7.212298522499968,1.323571463007407
9.595893854556223,6.501053147169169,3.0948407073870543
6.258921130798649,3.0013003187459284,3.257620812052721
6.324319963320769,3.019090050725829,3.30522991259494
12.035765201760366,7.022267405498657,5.013497796261709
7.46240428029308,5.7121060090117215,1.7502982712813582
10.627376205136075,6.731745165927255,3.89563103920882
11.928827730600494,6.585895320544778,5.342932410055716
4.545940047954552,2.754185098931271,1.7917549490232814
10.451153555907789,4.944966772565473,5.506186783342316
12.71318671479832,7.241114026690161,5.47207268810816
10.135029354207436,7.3632640317571685,2.7717653224502676
15.209146391257592,8.917824892748342,6.29132149850925
15.376463897817644,9.7367664850743,5.6396974127433435
21.677786534353817,10.77488112866034,10.902905405693478
15.731545024051067,10.071217974134983,5.660327049916084
10.270333212315483,8.350885322633907,1.9194478896815763
14.343418154054737,8.40178902423866,5.941629129816077
13.973311136888896,8.274434615433801,5.6988765214550945
10.096215092991883,7.603915891611285,2.4922992013805985
17.243779141442317,8.877640876746439,8.366138264695879
10.387803171848295,7.409652862432868,2.978150309415428
12.984644507609858,6.454652906707685,6.529991600902172
10.323125526993376,7.871309659093696,2.45181586789968
6.986904491336401,3.0084915108766856,3.9784129804597153
3.748076258954583,2.5372250574506774,1.2108512015039055
12.17796412558701,6.405017524630723,5.7729466009562875
11.366787389349838,8.041048909904658,3.32573847944518
8.868971121992878,7.171372558858446,1.6975985631344326
18.4680950708348,9.976509248354551,8.491585822480248
28.31463853542822,10.779283764553718,17.535354770874502
18.718180914796548,10.50239829499298,8.215782619803567
11.337751960636732,7.390225503150547,3.947526457486185
21.77275701288594,10.052389292445705,11.720367720440235
16.440829651143915,10.06726344536176,6.373566205782154
20.72140510577255,10.944856101906879,9.776549003865671
20.574734424855293,9.268680387270246,11.306054037585048
8.890393248975037,6.0985064068947965,2.791886842080241
9.868038399061769,6.177403914615826,3.690634484445943
13.964137393629738,6.803625147049788,7.16051224657995
10.340630807995836,8.182652888341844,2.1579779196539928
11.330714231600613,6.866540102986499,4.464174128614114
10.1836421256244,7.195944780441139,2.9876973451832614
12.045740811252497,6.933683045399384,5.112057765853113
