y_true,y_pred,error_abs
3.514147088477228,2.722555072109726,0.7915920163675021
2.653901470392669,1.1858482619285737,1.4680532084640954
1.8028687273683783,0.8512946766735477,0.9515740506948306
2.0050071501424465,0.6376507149068417,1.367356435235605
1.66798968223607,0.713776690984767,0.954212991251303
3.870143336776103,2.4925605106312845,1.3775828261448186
4.6625501842750765,2.6245949453579986,2.037955238917078
8.11798057246835,4.321293342917631,3.7966872295507184
2.946872186150927,1.466019222879208,1.4808529632717191
2.9599205370486343,1.3764335425357814,1.583486994512853
2.3276780520211675,1.2105661295906942,1.1171119224304733
4.675195479211862,2.679751530841304,1.995443948370558
3.446150727697619,3.0360742642324783,0.4100764634651406
4.6585436439891055,2.973150366626659,1.6853932773624463
2.6386697044275813,2.164217217089966,0.47445248733761547
1.4467283631299872,0.9637556438086697,0.48297271932131747
2.682534847058424,1.3250261488413038,1.35750869821712
1.6639204573747817,0.8989757730951163,0.7649446842796653
3.893964061234042,2.4735895726454693,1.4203744885885725
3.1970662447076936,2.4871698011883536,0.70989644351934
3.1628299215153968,1.3363329777301836,1.8264969437852132
2.5843139759068614,1.7174575370585945,0.8668564388482669
3.118623821661797,2.359959241356517,0.7586645803052803
1.4950751599774803,1.8056172800088757,0.31054212003139536
2.211285098236103,0.8686715576257745,1.3426135406103286
2.6645449597793505,1.7226380891398099,0.9419068706395406
5.791894825827685,3.2560404321369174,2.535854393690767
4.904375559108332,2.5528037443586347,2.3515718147496973
5.641120261236504,2.4598261235331425,3.181294137703362
3.424659291758033,1.7617914822011955,1.6628678095568374
5.7580961229883085,2.6017458943067813,3.1563502286815273
4.5754772082985005,2.667395688277616,1.9080815200208843
4.655691202893567,2.7049661727864236,1.9507250301071433
6.548975107193553,3.8122103206150046,2.7367647865785485
4.580584536594025,3.080883817361757,1.4997007192322682
3.718923535949018,2.5701395737487993,1.1487839622002185
2.0991658264785507,1.0469230993050622,1.0522427271734884
4.326704976510859,2.7686019718888044,1.5581030046220548
2.695397487578788,1.061401836052693,1.633995651526095
3.4559055021239526,2.4521564314081377,1.003749070715815
5.48974638523831,2.8653340843765656,2.6244123008617444
5.901126506260549,2.9501205223245983,2.9510059839359504
2.312155710828438,0.8294026511474516,1.4827530596809866
5.307225305352969,2.604961288857363,2.702264016495606
5.716199393189878,2.8877709736047223,2.8284284195851552
3.9798770796486616,1.5812988165894257,2.398578263059236
4.187575682837139,2.646952488802216,1.5406231940349229
6.627769618368104,3.03018476522674,3.597584853141364
8.882097929710087,4.3043819388749265,4.57771599083516
3.2489204485872243,0.880351045338525,2.3685694032486992
3.263583952514384,1.3837928015064611,1.8797911510079228
2.2106547374600094,0.8243170515519133,1.3863376859080963
3.2666748293309915,2.7856230876078496,0.4810517417231419
3.1426818101665006,2.6770688302023293,0.4656129799641713
5.191617959189412,2.9181151294983296,2.2735028296910826
4.521986761252028,2.71797279645655,1.8040139647954776
3.59236865091663,2.5292307723852834,1.0631378785313466
2.6354798211322006,1.060562015061093,1.5749178060711075
5.849266444009493,3.571800765767275,2.2774656782422182
2.6555300976766283,1.4398436166305115,1.2156864810461168
4.361064325505182,2.606313401005339,1.754750924499843
2.2777284047244253,0.9579377184806445,1.3197906862437807
4.165448613587087,2.9121588606795292,1.2532897529075582
1.539985436088389,0.5582231305301807,0.9817623055582082
2.8699541113758444,1.2902246568312434,1.579729454544601
2.5892432097080245,0.9198214075440618,1.6694218021639626
3.070537722347168,2.4183190555055347,0.6522186668416334
4.539483959485846,2.513893495196236,2.02559046428961
5.560746333098804,3.8227989483051465,1.737947384793657
6.7109573223492776,4.026120236826626,2.684837085522652
4.408476712094433,2.6077161294832973,1.8007605826111353
3.741573171939103,2.580870122441924,1.160703049497179
3.814539775120551,2.8260756292330442,0.988464145887507
3.7228714925197375,2.1174757507356663,1.6053957417840712
4.928160547499969,2.8459883726947597,2.0821721748052093
7.873350795186059,4.337192779674263,3.5361580155117958
6.185723265760924,3.3577772362038845,2.8279460295570393
2.1293036329519337,0.9008688316473935,1.22843480130454
2.8002266018105884,1.0738558883566247,1.7263707134539636
3.211159729085467,2.7806944786996497,0.4304652503858173
3.214742709110178,2.6404971316436656,0.5742455774665123
3.0775384763195834,2.4755791595853625,0.601959316734221
6.36030332304408,4.011446287423037,2.3488570356210436
7.031767605431647,4.108744248299659,2.9230233571319886
4.453571526908379,2.634391509501211,1.8191800174071684
3.8983736574809353,2.6386106149395956,1.2597630425413398
2.876153440123636,1.9717804352652892,0.9043730048583469
3.5158495312424023,2.515384120727761,1.000465410514641
4.2483357831090265,2.634138863323612,1.6141969197854147
6.538336890341244,3.543971446687748,2.9943654436534963
2.7255405665865435,0.9471154355006007,1.778425131085943
3.348180594847328,1.1199914506831548,2.2281891441641735
2.990403987441995,2.2800851631468673,0.7103188242951277
