y_true,y_pred,error_abs
-0.1777278357275205,0.23093452631403147,0.40866236204155193
-0.1176477202273785,0.017348230994760558,0.13499595122213906
0.0286854678562544,-0.09064125868695448,0.11932672654320889
0.5591438171266164,0.08183712794065695,0.4773066891859595
1.3591270894110208,0.29995331757482563,1.059173771836195
1.285179934395004,0.35865294020834526,0.9265269941866588
1.84975966730783,0.916390778373352,0.933368888934478
0.7131725434274576,0.4034755327241527,0.3096970107033049
0.3347190246794956,0.193746225168071,0.1409727995114246
0.5293854477948314,0.22414387729115948,0.30524157050367196
0.6319243717884709,0.04972456672159067,0.5821998050668803
0.8551127335592495,0.19841496346762913,0.6566977700916204
1.1490731405556165,0.21039673946313375,0.9386764010924827
2.037261578271802,0.7420708543687311,1.2951907239030709
1.880997492618008,0.5517180777619154,1.3292794148560927
1.4709522626898364,0.2289551812290831,1.2419970814607533
1.4127816317058068,0.3326735735562168,1.08010805814959
1.3179051061154594,0.2825574428372728,1.0353476632781866
1.197404008457754,0.3289498591327772,0.8684541493249768
0.8112253623730158,0.2948665849612447,0.516358777411771
0.7881671532761764,0.31890047752236256,0.4692666757538138
0.5987218289389874,0.041703481120465014,0.5570183478185224
1.7564758253934218,0.18226307186480406,1.574212753528618
0.3316169013840014,-0.05680298374051574,0.38841988512451714
2.0306269086215,0.6300156145071637,1.4006112941143365
1.0721749640146991,0.22865355500449652,0.8435214090102026
0.6161241764608296,0.17706947124177597,0.43905470521905365
2.806882468663643,0.8974013072999052,1.9094811613637377
3.454145642775294,0.9820603890259076,2.4720852537493863
3.069848470173477,0.8732354696217376,2.1966130005517392
5.312241354108577,1.2101765622216756,4.102064791886901
1.7618235656033192,0.49236983927124506,1.2694537263320742
1.8022178425941688,0.4702505863084045,1.3319672562857643
0.5669541611277479,0.3971599889612863,0.1697941721664616
1.9023426889526656,0.5334800940513185,1.368862594901347
0.6973877344419916,0.40880823245580605,0.2885795019861856
0.8866993159587339,0.30359140897666803,0.5831079069820658
2.030020134409562,1.532312265419925,0.49770786898963704
-0.2184752095452132,-0.2982005409811614,0.07972533143594818
1.072582504821547,0.1772090266803774,0.8953734781411695
1.6270281615431792,0.4560971675124882,1.170930994030691
2.096642996028548,0.38741759775406737,1.709225398274481
1.386675348771884,0.4113878395162431,0.9752875092556408
1.037226663110712,0.35006612773701834,0.6871605353736938
0.3173344306293941,-0.032049942751628945,0.349384373381023
0.3749696958100426,-0.03884951716803458,0.41381921297807717
3.0912863790827805,1.1748055301143916,1.9164808489683889
0.9442706686411158,0.24951706151374098,0.6947536071273748
1.8289687738130769,0.3729316643228796,1.4560371094901972
1.4144974061191482,0.5270629622930071,0.8874344438261411
1.0031194822456406,0.23387131744502795,0.7692481648006126
0.0522103959990776,-0.13946473677223337,0.19167513277131096
-0.0538129427148727,-0.152312453475219,0.0984995107603463
0.5676698232996957,0.1700457822584032,0.39762404104129256
1.0303406832048805,0.2169548114308419,0.8133858717740385
0.5835765394577813,0.2299629905867803,0.35361354887100105
0.5002867185686125,0.014435388639606037,0.4858513299290065
0.274740695750667,-0.006948057878685008,0.28168875362935203
0.7532938114750946,0.18174662337186648,0.5715471881032281
0.8846541160142035,0.09933262332597068,0.7853214926882328
0.6875842673467693,0.17425404941895817,0.5133302179278111
3.0233233276081672,1.052866603766774,1.9704567238413933
1.3291181988668943,0.3265611663320792,1.0025570325348152
1.7611331528134024,0.37959793120766405,1.3815352216057384
0.255834037389995,-0.01293805688777827,0.26877209427777327
1.3079576386383402,0.3963327613427758,0.9116248772955644
1.1224804124959982,0.36335338752350466,0.7591270249724935
0.8403639382802528,0.09908026627314424,0.7412836720071085
1.1754445420008677,0.3830581104664411,0.7923864315344266
0.5926020099691661,0.22434325009387937,0.3682587598752868
1.211600078983223,0.28566283145649524,0.9259372475267278
0.749857922910875,0.2663213761071017,0.48353654680377334
0.2927016858499504,-0.028512192656993108,0.3212138785069435
0.8874382549047418,0.19159677552240698,0.6958414793823349
0.9856117974581368,0.12226480381460275,0.8633469936435341
0.824246547590844,0.15248217798013197,0.6717643696107121
0.2444690538247783,-0.019276710410563454,0.26374576423534174
0.9010599019890004,0.25791540838935695,0.6431444935996435
3.579654008507069,1.1686486866080241,2.4110053218990446
0.42293286958635,0.14828839896758933,0.2746444706187607
1.239293522290766,0.21925510903820686,1.020038413252559
0.8696713694298236,0.26255892097817957,0.607112448451644
0.2365569232523334,-0.034247143975987326,0.27080406722832073
1.109296684381344,0.38228742173760083,0.7270092626437432
1.2816564620368638,0.352681716481922,0.9289747455549417
2.6006478833620577,0.7355365523270759,1.8651113310349818
3.054605733858494,1.143859608701646,1.910746125156848
1.2047022634295643,0.3337298577821984,0.870972405647366
0.8455550534172376,0.3433020181817907,0.5022530352354468
2.025884759058758,1.0248395845608718,1.0010451744978863
4.644130080871009,1.711710260974061,2.932419819896948
1.2448933617993814,0.4132812893596934,0.831612072439688
1.0962163209243798,0.4729448992072949,0.6232714217170849
1.1718524228853298,0.39186034750908655,0.7799920753762433
2.2243050551432697,0.9908741408388164,1.2334309143044533
1.1681320842516645,0.24607576142832077,0.9220563228233437
2.430818172690387,0.35807027521103096,2.072747897479356
1.816218230408896,0.4659108224703457,1.3503074079385504
1.26794683663709,0.3439512823694283,0.9239955542676618
1.3357832466799529,0.4182769058960142,0.9175063407839387
1.13166014095073,0.30992022839118105,0.821739912559549
0.7752662971445908,0.29139101410000484,0.483875283044586
0.9296721860895236,0.2705020214957722,0.6591701645937514
0.1739510805058792,-0.01761485394843456,0.19156593445431377
0.902461242691734,0.23476102281827413,0.6677002198734598
1.552919252673525,0.37128986533860153,1.1816293873349233
1.1964792498408598,0.24183220694130478,0.954647042899555
