y_true,y_pred,error_abs
4.457930276516611,1.8028521119498881,2.6550781645667225
4.4143168263380925,1.8374964014386577,2.576820424899435
2.8028566928495806,1.614697985176742,1.1881587076728386
4.683716799655721,2.90652804122007,1.777188758435651
3.334339610382618,1.7608439404278617,1.5734956699547564
1.6411394358339144,1.1058694355984817,0.5352700002354327
1.745576648580934,1.1968900971594845,0.5486865514214496
2.250443261359673,1.415118538536043,0.8353247228236302
1.5469043064654746,1.1781476021849369,0.36875670428053775
0.4095519606341936,0.4009637701936008,0.00858819044059278
0.8441158160945804,0.2681913932742535,0.5759244228203269
0.6548279306397035,0.2757650014275007,0.37906292921220275
0.5308395840105065,0.15147899243810886,0.3793605915723976
1.3418851369515628,0.6442721421862605,0.6976129947653023
0.2258859888894019,0.18320116312267432,0.04268482576672758
0.6590036670923314,0.14351194644496337,0.515491720647368
0.4904940856204828,0.15086102846125762,0.3396330571592252
0.2643695614363438,0.05651554747013568,0.20785401396620815
0.3551834340066647,0.13141302748253872,0.22377040652412597
0.0685833686330285,0.008445396557779298,0.0601379720752492
0.0144345791859613,0.004974556539404604,0.009460022646556696
0.6064569149958398,0.1567341628472729,0.44972275214856683
0.246595670630027,0.06200170837749217,0.18459396225253483
0.2227965279335415,0.05413017992228771,0.16866634801125377
0.4160528230661257,0.12710960134066432,0.2889432217254614
0.5305289588600531,0.12689222092054894,0.40363673793950416
0.4244860586431813,0.11963509514248807,0.3048509635006932
1.4727966648130144,0.3602433960369074,1.112553268776107
1.281807093751306,0.5950041267640189,0.686802966987287
1.4977112839604816,0.5025175870351172,0.9951936969253644
1.780360825240867,0.9313712202330493,0.8489896050078176
0.8549081237602142,0.6627686045210748,0.1921395192391394
1.1037769061698517,0.403081652134021,0.7006952540358307
1.1067561335235532,0.3610652946111648,0.7456908389123884
1.6134416007379082,0.72351185275857,0.8899297479793382
0.7416671883295466,0.6646206056898417,0.07704658263970487
1.4960147085206377,0.5619885533476195,0.9340261551730181
1.048208950347975,0.6118872509789772,0.4363216993689978
0.970443524168261,0.26419269612349405,0.7062508280447669
1.1597682758278334,0.3608019068709785,0.7989663689568549
0.8688585146241117,0.15504933349126188,0.7138091811328497
1.6454235808290625,0.5443387665967128,1.1010848142323497
1.062964922536256,0.6963004094399627,0.36666451309629333
0.9301213865416088,0.2589213435188694,0.6712000430227394
1.3230585517458249,0.342486671741549,0.9805718800042759
1.2174357802577094,0.3623082307938784,0.855127549463831
0.9960304952865098,0.27184165368897173,0.724188841597538
1.2998948948154254,0.40316344887360045,0.896731445941825
1.1363794065380572,0.3421311683745881,0.7942482381634691
0.7903842352808483,0.2681963416192867,0.5221878936615616
0.4158703171022871,0.14972827964585825,0.26614203745642884
0.7728333667623424,0.26336819866431177,0.5094651680980307
1.5912437653681428,0.599873388312647,0.9913703770554958
0.5194209158769786,0.6207697578370962,0.10134884196011762
1.0631751694065985,0.36596617227626105,0.6972089971303375
0.6363977483874229,0.25683619098129773,0.3795615574061252
1.048636379315285,0.3454722235352512,0.7031641557800339
0.572741493260146,0.1399272251385662,0.4328142681215798
0.686652590590029,0.22622457517022193,0.4604280154198071
0.7212038896401037,0.1452350132338115,0.5759688764062922
0.9814208928812272,0.34270556574445815,0.6387153271367692
0.848726281753072,0.2616337848713385,0.5870924968817335
0.90085874531165,0.25908208868828675,0.6417766566233633
0.7020816447729471,0.3043852630327658,0.3976963817401813
1.276350530444459,0.32463910449433714,0.9517114259501218
0.6542957432491501,0.1940604261429087,0.4602353171062414
0.7885668408929433,0.23162639642156904,0.5569404444713743
0.4659536036988849,0.14002944672891185,0.325924156969973
0.1421635680499949,0.036912680447448554,0.10525088760254633
0.710903618052979,0.14794358545984723,0.5629600325931318
0.5829063454221025,0.14173505621396607,0.4411712892081364
0.6969597974037797,0.15425509065405826,0.5427047067497214
1.470632144081888,0.5096829877491659,0.960949156332722
0.4473558809718004,0.3177350766546345,0.12962080431716588
0.4359269925042975,0.13839845176540722,0.2975285407388903
0.8857085602414773,0.2742791571071564,0.6114294031343208
0.4814012734901144,0.12952316484321916,0.3518781086468953
0.3077855401619886,0.11211314104383317,0.19567239911815543
0.2463135164099325,0.05733391272893319,0.1889796036809993
0.1316442893062638,0.036932627132589706,0.09471166217367408
0.7020717894508998,0.13889712619417433,0.5631746632567254
0.1217535611019929,0.012509919959576104,0.10924364114241679
0.3158139775112501,0.12540032226903083,0.1904136552422193
0.3619854312789306,0.11059255732162519,0.2513928739573054
0.4376910951507617,0.12592674612124632,0.3117643490295154
0.9124522541585351,0.29971441831790424,0.6127378358406309
1.068709115242113,0.26277428288996246,0.8059348323521507
2.2283801153912206,0.7272595190396006,1.5011205963516199
0.7552262864069741,0.6127267832794617,0.14249950312751236
0.3809766368640511,0.14593356819417463,0.23504306866987645
0.7245331634324481,0.17634842675904888,0.5481847366733992
0.4931451672512028,0.14325033996298409,0.3498948272882187
0.3460183495146162,0.11585453033641505,0.23016381917820114
0.4876086663321941,0.1260820720802437,0.3615265942519504
1.2135582585499938,0.362020469990575,0.8515377885594188
0.7378929649973637,0.2529893801604704,0.4849035848368933
0.9247403807037904,0.26268526986457247,0.6620551108392179
0.6943499621208872,0.24055846216581447,0.45379149995507273
0.24146433295074,0.051268043528159016,0.190196289422581
0.6945218827388232,0.13768740244676025,0.556834480292063
1.8333576370441844,0.7523768280938011,1.0809808089503834
1.0195785097767531,0.7157984365200762,0.3037800732566769
0.7800237367256568,0.1519208113923141,0.6281029253333428
0.6870132223745742,0.15229698173462053,0.5347162406399537
1.2100796948792294,0.3698903522419855,0.8401893426372439
1.1480236520428897,0.296737533124072,0.8512861189188177
0.5631205088704286,0.1510121677334446,0.412108341136984
1.4336290599136052,0.41810743018888386,1.0155216297247214
4.158231393106348,1.6201942581311997,2.5380371349751485
0.8902887299099717,0.6983697739949558,0.19191895591501584
