y_true,y_pred,error_abs
0.287787362374579,-0.15056905686851596,0.438356419243095
0.2877510174513453,-0.12430557104344914,0.41205658849479443
-0.2742017952740035,-0.36438320875560154,0.09018141348159803
3.8381568828611385,0.9862274850772424,2.851929397783896
-0.3251829842981671,-0.4191539838028302,0.09397099950466309
0.2786185294678855,0.6090110353649879,0.3303925058971024
-0.4036500215178465,-0.4329042154328802,0.0292541939150337
0.1220743369323067,-0.18395816864539982,0.3060325055777065
0.0551773756156953,-0.2324228517052786,0.2876002273209739
2.3609224341516724,1.0205009404248895,1.3404214937267829
0.517164303007625,0.16547061031111,0.35169369269651496
-0.3828491611343911,0.18328834547721887,0.56613750661161
0.0685490032817813,-0.16630544218417603,0.23485444546595735
0.431184604951335,0.0943016006359259,0.3368830043154091
0.7673421040241264,0.26450327916563093,0.5028388248584954
3.5105949581331264,1.09875465221901,2.4118403059141165
0.2955230488764875,0.1635108700231204,0.1320121788533671
0.93379689630876,0.7981968870573247,0.13560000925143523
0.2468869334218827,0.13374447426380173,0.11314245915808097
-0.0279789827221191,-0.20420170165829232,0.17622271893617322
0.9613884751900468,1.028484557124721,0.0670960819346742
1.268783097628246,0.39620505585416216,0.8725780417740838
0.1871350536046316,-0.1878756915516501,0.3750107451562817
0.8140791972397683,0.038776442652529615,0.7753027545872386
1.4462925287228146,0.14721652405414395,1.2990760046686707
1.110802454603952,0.11327566605513564,0.9975267885488165
0.3173671737609478,-0.20106052283273457,0.5184276965936824
1.0193247608875762,0.10659565639619696,0.9127291044913792
0.6188929171178806,0.17231080746579794,0.44658210965208267
-0.3789974252925973,-0.43371669517815775,0.05471926988556047
-0.0886254432635097,-0.363173192645439,0.27454774938192933
0.4962015425115829,0.05144803130289117,0.4447535112086917
-0.3525589717029992,-0.4203754540706178,0.06781648236761861
0.2497763548189651,-0.19937132093696125,0.44914767575592635
-0.022025849500629,-0.32273336400624514,0.3007075145056161
1.9006808890959448,0.483934412281941,1.4167464768140037
10.506823346326644,1.592958325314048,8.913865021012597
7.533913530471501,3.076822030199881,4.45709150027162
0.2007280548940504,0.2620919229190262,0.061363868024975815
0.20709006850192,0.3178986604417732,0.11080859193985318
0.7968285750394631,0.1503249428875325,0.6465036321519306
0.3155846204805294,-0.18644442572130207,0.5020290462018314
2.465827098939968,0.5346452501453107,1.9311818487946575
1.0311591635050714,0.21718535552906795,0.8139738079760035
2.110529041658716,1.706285983883231,0.4042430577754852
-0.3681195549729354,-0.4309976433621361,0.06287808838920067
-0.0605564242542889,0.14988363842418329,0.21044006267847218
0.0010226139764402,-0.3002637099520929,0.3012863239285331
0.2823347978685354,-0.23022139289715554,0.5125561907656909
-0.3229940286943168,-0.3645851130643754,0.041591084370058595
-0.2884597434544032,-0.36867160131601623,0.08021185786161306
0.2322514936524417,-0.20387217710770936,0.436123670760151
-0.1258558609905808,-0.3695293112168963,0.2436734502263155
-0.0697252571609824,-0.3180384810134942,0.24831322385251178
0.0942556022808091,-0.2509231472831202,0.3451787495639293
-0.2182710885221906,-0.37052529152345515,0.15225420300126455
-0.1366090021418724,-0.34947339234977925,0.21286439020790685
-0.0895629770787437,-0.3482417840511314,0.25867880697238765
0.3468775993847796,-0.04644182100180374,0.3933194203865833
2.103730888972042,0.46815710588680387,1.635573783085238
0.0187093752555502,-0.23536362407344522,0.2540729993289954
