y_true,y_pred,error_abs
1.2870979034823014,0.750965224599689,0.5361326788826124
2.6829649103550866,0.9637010254130499,1.7192638849420367
2.466406399964717,1.0886135569064224,1.3777928430582946
3.1579057827522314,1.2926246766713718,1.8652811060808596
1.13300640868538,0.8876287141548563,0.2453776945305236
2.42191635580508,1.0264805560943326,1.3954357997107474
1.199069695643828,0.9669627085545871,0.23210698708924093
3.251551801994826,1.2484365458119686,2.0031152561828574
1.6898003569457831,1.066766363732196,0.6230339932135871
2.2303772539031232,1.2407391159185017,0.9896381379846215
1.5810467903697811,0.819041634152123,0.7620051562176581
1.9333015831011584,0.9338495811659058,0.9994520019352526
1.984155832244504,0.8624693122854605,1.1216865199590436
1.760341128303515,1.022444011919576,0.7378971163839392
2.5362574119375862,1.0048593751226873,1.531398036814899
2.4467792684766554,1.1579556304496843,1.288823638026971
1.5620732074650885,1.1261168125373069,0.4359563949277816
0.41479372874025,0.7094719024227908,0.2946781736825408
3.19416732948722,1.0067843288004261,2.187383000686794
2.283881532290763,1.0684764127767408,1.2154051195140223
1.766861829104062,0.949676787898927,0.8171850412051351
2.3611702930092857,0.8821489331470919,1.4790213598621937
2.582055680935978,0.8977198292186673,1.6843358517173104
3.4143857620632088,1.1092138522228412,2.3051719098403676
2.930430530141169,1.0237599416818146,1.9066705884593544
3.2008907606573778,1.0932481924252853,2.1076425682320927
3.025556305666276,1.085569103490721,1.939987202175555
2.368934941343513,1.070068061688838,1.2988668796546747
2.703086338078076,1.0291199246614857,1.6739664134165904
2.125489722898408,0.9912039122534173,1.134285810644991
3.201252116890973,1.320689976566139,1.880562140324834
2.3922338982218365,1.1126100729010715,1.279623825320765
3.622953463231126,1.4077534559806113,2.215200007250515
1.963167224739019,1.0394627110605248,0.9237045136784943
2.6907701548819927,1.2516986257269926,1.439071529155
3.843466218204034,1.5618143553650357,2.281651862838998
2.0491092393426222,0.9123144720582081,1.136794767284414
3.756950218542837,1.279643805580656,2.477306412962181
2.1596641993202894,0.9172644969755835,1.2423997023447058
2.1345124773149977,0.7698311687042448,1.364681308610753
3.2508032783680934,1.3109958124943712,1.939807465873722
2.6375107066193344,1.1271682760634651,1.5103424305558693
3.680194220204775,1.2489215663180575,2.4312726538867175
2.6518623378094395,0.9753327572182282,1.6765295805912113
2.875686940204816,1.1018174439333996,1.7738694962714165
3.150663497156512,1.085318534768133,2.0653449623883793
1.1591642647252665,0.7709871987507735,0.388177065974493
2.0461962119241544,1.5236840810968235,0.5225121308273308
1.6135857664736593,0.8464780977693319,0.7671076687043273
3.235633333182977,1.1874570210781126,2.0481763121048644
3.4090139084560867,1.6317844766507568,1.7772294318053299
2.36509221099395,1.051202807134839,1.3138894038591111
2.262855586311766,1.204338926503015,1.0585166598087508
1.6434352448125835,0.8943666943823387,0.7490685504302448
2.271199106282336,1.1052087158020931,1.1659903904802429
1.067065286195641,0.7764718295835319,0.290593456612109
2.1954524996980345,0.801814391283479,1.3936381084145555
1.7129652461507543,1.0288294589028704,0.6841357872478839
2.2929619232772054,0.957715716557048,1.3352462067201574
2.553984290776996,0.9981261987780042,1.5558580919989917
2.07595284526686,1.2280477244998689,0.8479051207669912
2.8054423706973672,1.1860935302866813,1.619348840410686
2.8446666877165443,1.4608592806488288,1.3838074070677155
1.9872482848108592,1.056966303740046,0.9302819810708132
2.750567219025481,1.2357920070774362,1.5147752119480449
2.13007784445243,1.0130280269932936,1.1170498174591366
3.4514860461864387,1.346249844840682,2.1052362013457566
2.538791040370157,1.039238400389724,1.4995526399804329
2.080291626007825,1.118440374884957,0.9618512511228681
2.2047752148716384,1.1236989417257521,1.0810762731458863
3.5488025125534954,1.362828024754656,2.1859744877988394
2.6427571380385824,1.3160128182060722,1.3267443198325102
3.5248149239623285,1.381155243182052,2.1436596807802766
2.198467268191981,1.0307946562713677,1.1676726119206133
2.111725358236341,1.0249186342872774,1.0868067239490635
2.5401303388378764,1.2603527019773342,1.2797776368605422
1.4471882375288243,0.8297570255219751,0.6174312120068493
3.901679905536168,1.4297829983145056,2.4718969072216623
2.60939057596976,1.280006023021549,1.3293845529482111
2.043634642284894,1.1524690186730784,0.8911656236118157
2.7627062324177136,1.246352572002693,1.5163536604150207
2.5562829875389737,1.0670322562645518,1.4892507312744219
2.305506146814878,1.0914377926830967,1.2140683541317812
2.515540949279317,1.0592872156407938,1.4562537336385233
2.597181020427904,1.0922819558443742,1.50489906458353
2.550154716600986,1.0089343474362498,1.5412203691647364
1.1570090329034648,0.7545292666807331,0.40247976622273174
1.8377148403141244,0.798926639171517,1.0387882011426073
2.299851247531025,1.2634811669584416,1.0363700805725833
2.0410213250296576,1.0244540952286445,1.016567229801013
2.6127504121014744,1.168808153837184,1.4439422582642905
1.8931831474679253,0.9276333973349848,0.9655497501329404
1.4072141439140042,0.7526328063513156,0.6545813375626887
3.4689847593873684,1.219840529217313,2.2491442301700557
1.5760723785008577,0.769371433110756,0.8067009453901017
2.9134024320627727,1.2406317974607497,1.672770634602023
2.4736842698774746,1.0322737940048947,1.4414104758725799
2.2116209358073955,1.1091374031601215,1.102483532647274
3.106050035559257,1.3244742467276212,1.781575788831636
2.9853234739715755,1.0066022866181412,1.9787211873534343
2.1708396796208618,0.8588241997746997,1.312015479846162
3.0182239316059403,1.2999724835497704,1.71825144805617
3.660469733032421,1.3113815753093618,2.349088157723059
1.274999611579638,0.8273354095863487,0.4476642019932894
3.66674861083337,1.3229651563546476,2.3437834544787224
4.002956380142749,1.4159318317252714,2.587024548417477
2.186577720909696,0.9501316506963258,1.2364460702133704
