y_true,y_pred,error_abs
3.0865521082566394,0.6654722826385404,2.421079825618099
23.063635388059183,12.047773345848215,11.015862042210967
5.081008081763811,2.557442321518263,2.5235657602455475
5.114387111498716,3.2041601963685666,1.9102269151301492
5.858891829513628,3.4720366034726218,2.3868552260410065
3.930078459764242,1.3861072862836705,2.5439711734805717
7.80889583487628,3.400944167259913,4.407951667616366
9.500232008742271,4.307027935263263,5.193204073479008
7.6343375961475965,4.170918568206284,3.4634190279413124
9.092410517931178,5.13233786720232,3.9600726507288577
5.6741493894467006,3.8571422669546473,1.8170071224920532
9.626783331040956,6.185364163037901,3.441419168003055
7.031550166033618,3.9985163229863976,3.0330338430472206
4.928952423848988,3.300751285116824,1.6282011387321638
7.231479732109254,4.337560537655696,2.8939191944535585
11.236274075630316,5.110045862661906,6.12622821296841
13.466438839623768,9.302600039600186,4.163838800023582
4.164523671693271,0.9252568797771495,3.2392667919161213
10.142483596906349,6.305434989941241,3.8370486069651077
8.017449778042451,3.881349782022622,4.136099996019829
4.149998564115276,3.015247987368244,1.1347505767470323
5.067610521558676,3.531073885589712,1.5365366359689645
1.7548521567744286,0.7229428885667792,1.0319092682076494
9.80503254923951,3.9369416159194746,5.868090933320035
6.402544992314238,3.136688587840117,3.2658564044741207
6.406997746416712,2.988363670806547,3.418634075610165
73.17645360656456,16.2227568079829,56.95369679858166
17.105427190820013,8.249845423230797,8.855581767589216
21.79611192645852,10.351163736706091,11.444948189752427
21.341196439610467,9.377613297602476,11.963583142007991
39.97087572342139,17.44659650480466,22.524279218616734
24.2661843101632,14.026876587975158,10.239307722188043
17.436212710451578,10.835223128928837,6.600989581522741
18.90943346034616,10.72885467284752,8.180578787498641
13.970739692237002,14.090011844789423,0.11927215255242096
13.679215795336548,13.738954947983187,0.05973915264663887
9.29308976697858,5.016136875585368,4.276952891393212
8.47762513735371,4.598115625499094,3.879509511854616
3.666972988741152,0.736496028141325,2.930476960599827
14.387654111995984,10.548203526835179,3.8394505851608045
21.80537111574289,10.56682774774175,11.23854336800114
23.74803246006352,11.322877130084601,12.425155329978919
19.19496291638768,11.231244942284997,7.963717974102684
26.215338876352188,15.210821653544706,11.004517222807483
41.58847392660059,16.773998032082197,24.814475894518395
55.04332139785645,24.582813558177723,30.46050783967873
39.7999449829432,16.29897097951017,23.500974003433033
23.470404904377634,14.413649510111405,9.05675539426623
29.60069557278953,20.973863673577547,8.626831899211982
13.14227350429934,7.1852344799754455,5.957039024323894
36.1500408849282,20.254597173876576,15.895443711051627
20.022655238031906,18.88818762630119,1.1344676117307166
18.257735262154764,20.919442231838435,2.661706969683671
27.926976948760075,17.456446412026352,10.470530536733722
11.44189579104401,6.204550182659639,5.237345608384371
9.924074950159683,6.563893716316531,3.3601812338431527
8.197219522591,5.250571739068,2.9466477835230007
11.581590748670296,14.744978287911529,3.163387539241233
6.50084717198725,4.259348581925283,2.2414985900619664
10.536704992193322,6.316306279753666,4.220398712439655
16.579243455010708,9.646079324317991,6.933164130692717
21.067193359259868,11.955898468339242,9.111294890920625
15.55478353659919,9.773785793205391,5.780997743393799
22.20243405132608,12.357376472348639,9.84505757897744
14.906549599237016,10.781022410381912,4.125527188855104
9.604208200262086,9.954642285847871,0.3504340855857855
16.503803583061398,10.030105786917737,6.473697796143661
15.593582653303368,10.545495790842477,5.048086862460892
13.711222421566688,11.140651317310883,2.570571104255805
23.96033179517331,12.839951462058123,11.120380333115188
8.902181486760387,4.987672451014914,3.914509035745473
17.017644756073416,10.513234393318557,6.504410362754859
25.025486198124884,14.723941095474256,10.301545102650628
24.322062897796748,18.801790966420942,5.520271931375806
29.023203897142288,15.940289403825682,13.082914493316606
26.3215248188896,15.718745288660712,10.602779530228888
6.661252121708612,4.767047322226129,1.894204799482483
6.113433381750359,3.869386464091041,2.244046917659318
12.07317721991557,9.93740326545378,2.13577395446179
26.776204518351364,19.785177538329304,6.99102698002206
13.346356555871786,9.562021786149915,3.7843347697218714
16.92568767542355,13.058531971610803,3.867155703812747
18.53196203823081,11.731957120955409,6.8000049172754
19.31520843756093,17.886582297103203,1.4286261404577267
5.990787665901365,5.054090956495713,0.936696709405652
13.716796677211605,12.177946664691719,1.5388500125198856
11.377664888688704,6.559280425263702,4.818384463425002
35.5993352609456,15.53325596685675,20.06607929408885
45.574081827291785,18.214157621852397,27.359924205439388
8.545444240061789,4.411464546998517,4.133979693063272
11.25715637389229,6.0792710239974035,5.177885349894886
10.678135103149424,16.280639870538632,5.602504767389208
15.010253728388046,19.391567124587922,4.381313396199877
16.17645511802217,13.266361442918075,2.9100936751040933
11.232552867008357,6.88443423370863,4.348118633299727
6.889826832302267,4.865728111952648,2.0240987203496195
37.96985700099605,17.211893569201333,20.757963431794717
25.44522704360404,19.823602418130626,5.621624625473412
25.89952887866472,13.902141453286637,11.997387425378085
20.528416158690955,12.59588349483261,7.932532663858346
8.476579208691486,5.7982614106232235,2.678317798068263
23.80007194538197,19.002825438234535,4.797246507147435
27.232942823070285,23.49497085657826,3.737971966492026
9.750477998467382,5.529852527081532,4.2206254713858495
4.627540571300745,1.0884553457484452,3.5390852255523
57.68106884235951,30.469297529925576,27.21177131243393
36.09786234551014,20.647851236296745,15.450011109213392
13.646961290059297,6.4497370517205646,7.197224238338732
42.083905545991385,19.620426724787222,22.463478821204163
8.157023819060388,5.268840878277775,2.888182940782613
12.757976339642662,7.446915754879857,5.311060584762805
26.46259520293585,16.033028996306506,10.429566206629346
